0.293710, 0.704184, 0.802230, -0.810238, -0.475760, -0.267221, 0.159528, -0.639953, 0.062230, 0.056813, 0.045357, -0.258527, 0.169825, -0.205930, -0.684308, 0.514838
0.283711, 0.694187, 0.792238, -0.800241, -0.485756, -0.277205, 0.149543, -0.629964, 0.052238, 0.066807, 0.035382, -0.268518, 0.159832, -0.195950, -0.694298, 0.524821
0.273707, 0.684178, 0.782364, -0.790230, -0.495766, -0.286937, 0.139615, -0.619958, 0.049767, 0.076687, 0.038686, -0.278273, 0.149845, -0.191012, -0.704174, 0.534784
0.263686, 0.674166, 0.772421, -0.780216, -0.505777, -0.296798, 0.129760, -0.609952, 0.052041, 0.086626, 0.045432, -0.288148, 0.139838, -0.193616, -0.714089, 0.544750
0.253758, 0.664220, 0.762518, -0.770240, -0.515827, -0.306744, 0.119815, -0.599910, 0.055331, 0.096427, 0.052755, -0.298099, 0.129790, -0.198899, -0.724075, 0.554611
0.243902, 0.654368, 0.752546, -0.760312, -0.525855, -0.316734, 0.110405, -0.589894, 0.060563, 0.106145, 0.061003, -0.308107, 0.119698, -0.205653, -0.734111, 0.564512
0.234519, 0.644900, 0.743109, -0.750706, -0.535820, -0.326541, 0.100855, -0.580086, 0.064223, 0.115495, 0.067811, -0.317856, 0.109713, -0.212868, -0.744036, 0.574489
0.225373, 0.635696, 0.733894, -0.741240, -0.545788, -0.336407, 0.091342, -0.570265, 0.068377, 0.124464, 0.074835, -0.327575, 0.099793, -0.220241, -0.753940, 0.584564
0.216544, 0.626834, 0.725029, -0.731961, -0.555789, -0.346345, 0.081720, -0.560368, 0.072639, 0.132957, 0.081602, -0.337180, 0.089951, -0.227468, -0.763780, 0.594718
0.207952, 0.618277, 0.716423, -0.722792, -0.565880, -0.356414, 0.072011, -0.550329, 0.077489, 0.140964, 0.088494, -0.346778, 0.080150, -0.234458, -0.773586, 0.604965
