0.000000, 0.000000, 0.000000, 0.000000
0.009507, 0.009660, -0.009608, -0.009588
0.018502, 0.019380, -0.019358, -0.019319
0.026980, 0.028966, -0.029192, -0.029069
0.034999, 0.038320, -0.039076, -0.038668
0.042591, 0.047173, -0.048877, -0.047905
0.050145, 0.055530, -0.058464, -0.056579
0.057423, 0.063360, -0.067830, -0.064825
0.064518, 0.070678, -0.076957, -0.072556
0.071329, 0.077504, -0.085820, -0.079793
0.077966, 0.083885, -0.094406, -0.086372
0.084321, 0.089814, -0.102679, -0.092457
0.090556, 0.095310, -0.110681, -0.097908
0.096414, 0.100400, -0.118353, -0.102970
0.102020, 0.105121, -0.125766, -0.107603
0.107426, 0.109477, -0.132898, -0.111908
0.112752, 0.113511, -0.139733, -0.115991
0.118362, 0.117236, -0.146104, -0.119985
0.124414, 0.120733, -0.152115, -0.123884
0.131128, 0.124070, -0.157652, -0.127743
0.138865, 0.127329, -0.162226, -0.131567
0.147326, 0.130466, -0.165964, -0.135432
0.156554, 0.133672, -0.168820, -0.139400
0.166268, 0.137110, -0.169329, -0.143348
0.176448, 0.140904, -0.167663, -0.147341
0.187106, 0.145122, -0.164154, -0.151574
0.198168, 0.149413, -0.159433, -0.156006
0.209584, 0.154189, -0.152893, -0.160565
0.221341, 0.159419, -0.145031, -0.165362
0.233424, 0.164911, -0.136060, -0.170449
0.245760, 0.170459, -0.126290, -0.175854
0.258323, 0.176242, -0.115913, -0.181540
0.271133, 0.182631, -0.104822, -0.187773
0.284116, 0.190043, -0.093157, -0.194737
0.297299, 0.197998, -0.081117, -0.202344
0.310322, 0.207382, -0.068924, -0.210539
0.323550, 0.217849, -0.056372, -0.219589
0.336771, 0.229023, -0.043619, -0.229404
0.350134, 0.240718, -0.030510, -0.240210
0.363816, 0.253061, -0.017041, -0.251509
0.377790, 0.265962, -0.003263, -0.263241
0.391723, 0.279094, 0.010584, -0.274634
0.405649, 0.292463, 0.024377, -0.284466
0.419267, 0.305690, 0.037471, -0.288175
0.431983, 0.317932, 0.048979, -0.285933
0.443972, 0.329278, 0.059057, -0.280451
0.454546, 0.338742, 0.066405, -0.272353
0.464807, 0.347560, 0.072527, -0.262609
0.475093, 0.355911, 0.078270, -0.251627
0.486313, 0.365084, 0.085038, -0.239799
0.498380, 0.375109, 0.093218, -0.227588
0.511287, 0.386115, 0.102819, -0.214931
0.525016, 0.398139, 0.113738, -0.201395
0.539403, 0.410990, 0.125597, -0.187144
0.553987, 0.423763, 0.137742, -0.172377
0.568454, 0.435969, 0.149448, -0.157126
0.582487, 0.447295, 0.160405, -0.141683
0.595735, 0.456684, 0.170051, -0.125970
0.608496, 0.465125, 0.178834, -0.110263
0.621210, 0.473524, 0.187337, -0.094505
0.633866, 0.481889, 0.195524, -0.078502
0.646593, 0.490407, 0.203975, -0.062332
0.659240, 0.498919, 0.212957, -0.046062
0.671928, 0.507541, 0.222239, -0.029583
0.684355, 0.515675, 0.231676, -0.013208
0.696558, 0.523352, 0.241571, 0.003143
0.708421, 0.530556, 0.251641, 0.019421
0.720014, 0.537561, 0.261929, 0.035704
0.731333, 0.544448, 0.272154, 0.052005
0.742255, 0.551165, 0.282240, 0.068129
0.752779, 0.557663, 0.292491, 0.083924
0.763023, 0.563940, 0.302636, 0.099695
0.772911, 0.569925, 0.312546, 0.115353
0.782285, 0.575569, 0.321882, 0.130587
0.791138, 0.580982, 0.330568, 0.145338
0.799504, 0.586087, 0.338101, 0.159895
0.807367, 0.590926, 0.344762, 0.173938
0.814600, 0.595496, 0.350478, 0.186911
0.821309, 0.599724, 0.355429, 0.198981
0.827356, 0.603718, 0.359544, 0.209862
0.832668, 0.607642, 0.362990, 0.218986
0.837311, 0.611405, 0.365807, 0.226613
0.841326, 0.614828, 0.367919, 0.232983
0.844682, 0.618089, 0.369448, 0.237891
0.847490, 0.621228, 0.370427, 0.241598
0.849845, 0.624192, 0.371049, 0.244126
0.851568, 0.627051, 0.371619, 0.244814
0.852706, 0.629923, 0.372204, 0.243696
0.853370, 0.632832, 0.372732, 0.241034
0.853735, 0.635726, 0.372969, 0.237610
0.853715, 0.638586, 0.372889, 0.233172
0.853516, 0.641499, 0.372108, 0.228576
0.853102, 0.644371, 0.371071, 0.223543
0.852534, 0.647164, 0.369975, 0.218332
0.851852, 0.649890, 0.368449, 0.212969
0.851094, 0.652619, 0.366542, 0.207548
0.850194, 0.655332, 0.364850, 0.201571
0.849100, 0.658152, 0.363398, 0.194769
0.847807, 0.661233, 0.362357, 0.187081
0.846673, 0.664092, 0.361175, 0.180236
0.845614, 0.666832, 0.359933, 0.173762
0.844711, 0.669155, 0.358713, 0.168121
0.843980, 0.671267, 0.357192, 0.163451
0.843429, 0.673053, 0.355464, 0.159723
0.843046, 0.674573, 0.353561, 0.156673
0.842728, 0.675945, 0.351835, 0.153807
0.842502, 0.677094, 0.350638, 0.151369
0.842406, 0.678083, 0.349463, 0.149405
0.842662, 0.678650, 0.347948, 0.148795
0.843167, 0.678843, 0.346004, 0.149680
0.843957, 0.678786, 0.343418, 0.151992
0.844813, 0.678619, 0.341030, 0.154591
0.845741, 0.678234, 0.338834, 0.157592
0.846658, 0.677612, 0.337021, 0.160564
0.847565, 0.676741, 0.335933, 0.163206
0.848404, 0.675950, 0.335271, 0.165570
0.849414, 0.674786, 0.335058, 0.168416
0.850481, 0.673445, 0.334791, 0.171405
0.851707, 0.672074, 0.333981, 0.175202
0.852985, 0.670674, 0.332781, 0.179504
0.854392, 0.669084, 0.331321, 0.184659
0.855648, 0.667405, 0.330611, 0.189236
0.856725, 0.665924, 0.330443, 0.192909
0.857231, 0.665018, 0.331241, 0.194229
0.857476, 0.664375, 0.332814, 0.194547
0.857757, 0.663698, 0.334200, 0.195156
0.858204, 0.662854, 0.334730, 0.196729
0.858789, 0.661933, 0.334616, 0.199060
0.859460, 0.660899, 0.334313, 0.201662
0.860105, 0.659908, 0.333880, 0.204095
0.860408, 0.659368, 0.334753, 0.204885
0.860474, 0.659111, 0.336742, 0.204223
0.860317, 0.659136, 0.339494, 0.202462
0.860129, 0.659417, 0.342065, 0.200522
0.860108, 0.659423, 0.343754, 0.199650
0.860233, 0.659250, 0.344496, 0.199910
0.860419, 0.658758, 0.345029, 0.200840
0.860534, 0.657911, 0.346250, 0.201620
0.860560, 0.656882, 0.347877, 0.202067
0.860510, 0.655867, 0.349661, 0.202232
0.860398, 0.655040, 0.351427, 0.201965
0.860300, 0.654037, 0.353415, 0.201546
0.860295, 0.652804, 0.355211, 0.201648
0.860441, 0.651402, 0.356695, 0.202428
0.860810, 0.649869, 0.357582, 0.203934
0.861423, 0.648055, 0.357581, 0.206609
0.861962, 0.646369, 0.357982, 0.208712
0.862123, 0.644968, 0.359491, 0.209351
0.861965, 0.644305, 0.361681, 0.208331
0.861653, 0.643871, 0.364138, 0.206687
0.861139, 0.643728, 0.366974, 0.204380
0.860498, 0.643513, 0.370037, 0.201961
0.859939, 0.642786, 0.372974, 0.200491
0.859328, 0.642072, 0.375897, 0.199061
0.858543, 0.641366, 0.379140, 0.197003
0.857459, 0.640892, 0.383496, 0.193831
0.856425, 0.640490, 0.387781, 0.190678
0.855548, 0.640018, 0.391583, 0.187898
0.854736, 0.639568, 0.395227, 0.185111
0.854131, 0.638723, 0.398652, 0.183181
0.853529, 0.637926, 0.402405, 0.181043
0.852870, 0.637035, 0.406649, 0.178833
0.852352, 0.635553, 0.410463, 0.177765
0.852198, 0.633445, 0.413545, 0.178387
0.852576, 0.630670, 0.415487, 0.180778
0.853055, 0.627442, 0.417132, 0.184255
0.853501, 0.624299, 0.418950, 0.187783
0.853951, 0.621133, 0.420518, 0.191484
0.854500, 0.617643, 0.421932, 0.195506
0.855133, 0.614497, 0.422812, 0.199538
0.856100, 0.610737, 0.423121, 0.204897
0.856992, 0.607136, 0.423287, 0.209869
0.857918, 0.603383, 0.423103, 0.215041
0.858531, 0.599647, 0.423925, 0.219370
0.858682, 0.596272, 0.426263, 0.221714
0.858426, 0.593395, 0.429627, 0.222152
0.858056, 0.590709, 0.433588, 0.221767
0.857657, 0.587998, 0.437334, 0.221418
0.857377, 0.585309, 0.440342, 0.221623
0.857145, 0.582433, 0.443229, 0.222085
0.856962, 0.579702, 0.445761, 0.222533
0.856415, 0.578134, 0.448505, 0.221192
0.855685, 0.576986, 0.451916, 0.218962
0.855126, 0.575956, 0.454796, 0.216986
0.854493, 0.574649, 0.458057, 0.214951
0.854265, 0.572528, 0.460097, 0.214736
0.854439, 0.569703, 0.461008, 0.216377
0.854486, 0.566826, 0.462171, 0.217903
0.854459, 0.564292, 0.463638, 0.219255
0.854246, 0.562105, 0.466069, 0.219559
0.853981, 0.559281, 0.469093, 0.219803
0.853604, 0.555941, 0.473007, 0.219907
0.853411, 0.552057, 0.476513, 0.220950
0.852887, 0.549115, 0.480737, 0.220241
0.851851, 0.546329, 0.486497, 0.218034
0.850785, 0.543173, 0.492167, 0.215825
0.849978, 0.540446, 0.497270, 0.213720
0.849355, 0.537149, 0.501746, 0.212706
0.849204, 0.533197, 0.505154, 0.213515
0.849371, 0.528159, 0.508791, 0.215661
0.850133, 0.522243, 0.511733, 0.219756
0.850952, 0.515982, 0.514575, 0.224347
0.852168, 0.509361, 0.517010, 0.229911
0.853597, 0.502004, 0.519678, 0.236146
0.855066, 0.494757, 0.521275, 0.242633
0.856543, 0.487634, 0.522161, 0.249151
0.857445, 0.481705, 0.523884, 0.253573
0.858149, 0.476398, 0.525966, 0.256912
0.858392, 0.472465, 0.529043, 0.258086
0.857772, 0.470684, 0.533684, 0.255763
0.856177, 0.471112, 0.540920, 0.249607
0.853783, 0.473570, 0.549260, 0.240589
0.851241, 0.476087, 0.558096, 0.231189
0.849291, 0.477515, 0.565153, 0.224315
0.848505, 0.476925, 0.569248, 0.222168
0.849290, 0.474216, 0.569393, 0.224580
0.851025, 0.469382, 0.567038, 0.230328
0.853243, 0.464457, 0.563575, 0.236823
0.855134, 0.459384, 0.561321, 0.242426
0.856421, 0.454716, 0.560694, 0.246119
0.857334, 0.450285, 0.561872, 0.248645
0.856604, 0.448704, 0.567602, 0.246192
0.855634, 0.447241, 0.574272, 0.243092
0.855079, 0.444730, 0.580151, 0.241433
0.855487, 0.440431, 0.583330, 0.242422
0.856613, 0.434197, 0.585156, 0.245636
0.858185, 0.426779, 0.585927, 0.250505
0.860029, 0.419216, 0.586074, 0.255943
0.862012, 0.412001, 0.585538, 0.261481
0.864062, 0.404016, 0.585228, 0.267468
0.865859, 0.395485, 0.585113, 0.273261
0.867676, 0.386388, 0.584747, 0.279329
0.869103, 0.377853, 0.584900, 0.284637
0.870040, 0.369957, 0.586251, 0.288611
0.870269, 0.364277, 0.589046, 0.290380
0.870053, 0.359540, 0.592670, 0.290857
0.869949, 0.354264, 0.595814, 0.291866
0.870315, 0.348852, 0.597313, 0.294122
0.870614, 0.343326, 0.598913, 0.296028
0.871073, 0.337550, 0.599976, 0.298442
0.871656, 0.331858, 0.600259, 0.300988
0.871706, 0.327230, 0.601907, 0.302153
0.871536, 0.323056, 0.604110, 0.302481
0.870902, 0.319593, 0.607458, 0.301850
0.869867, 0.317435, 0.611783, 0.300131
0.868851, 0.314235, 0.616428, 0.298743
0.868733, 0.309709, 0.619298, 0.299466
0.869272, 0.303248, 0.620658, 0.302244
0.869747, 0.296664, 0.622090, 0.304868
0.869813, 0.291077, 0.624514, 0.306269
