0.360659, 0.054981, -0.312844, 0.154793, 0.371437, -0.214125, 0.095219, -0.374322, 0.345100, 0.264844, 0.289604, 0.366363, 0.043617, 0.214931, -0.237146, 0.285109, -0.083232, -0.367339, 0.058582, -0.174372, 0.120358, -0.231773, 0.304198, -0.198300, 0.460211, 0.261513, -0.425040, -0.118291, -0.070047, 0.117498, -0.224464, 0.333458, -0.202667, 0.152240, -0.041109, 0.343318, -0.054049, -0.430288, 0.285573, 0.462975, 0.379519, -0.352687, -0.471704, 0.120593, 0.144746, -0.255061, -0.432167, -0.420970, -0.451440, 0.454973, -0.449021, 0.228713, -0.245684, -0.309569, -0.208202, -0.287738, 0.367418, 0.132778, -0.435457, -0.360431, -0.239230, 0.118271, 0.103871, -0.115612, -0.204039, -0.254714, 0.238654, -0.212607, 0.256923, -0.076640, -0.306120, -0.388814, -0.422225, 0.212224, -0.400382, -0.128527, 0.135297, 0.028962, -0.253580, -0.022655, -0.453203, -0.327433, -0.476238, 0.184551
0.350666, 0.064963, -0.322788, 0.164789, 0.361450, -0.204150, 0.085297, -0.364328, 0.335134, 0.274799, 0.279726, 0.376354, 0.033621, 0.224920, -0.247108, 0.295106, -0.073259, -0.377200, 0.067883, -0.164464, 0.110365, -0.221792, 0.294254, -0.188305, 0.450219, 0.271494, -0.434978, -0.108296, -0.060052, 0.107517, -0.231184, 0.343432, -0.192672, 0.142259, -0.047858, 0.353294, -0.044055, -0.440270, 0.277634, 0.472952, 0.389513, -0.362665, -0.479259, 0.130560, 0.154734, -0.265016, -0.422996, -0.430466, -0.441448, 0.444990, -0.458639, 0.238691, -0.235691, -0.319548, -0.214116, -0.277768, 0.377412, 0.122805, -0.425673, -0.350452, -0.229237, 0.108312, 0.113561, -0.105627, -0.194047, -0.264670, 0.248328, -0.202621, 0.266919, -0.086626, -0.296222, -0.378950, -0.412231, 0.202249, -0.390468, -0.138489, 0.145289, 0.018986, -0.243947, -0.012676, -0.443209, -0.337411, -0.466415, 0.194523
0.340662, 0.074542, -0.332764, 0.174787, 0.351446, -0.194667, 0.075339, -0.354342, 0.325193, 0.284103, 0.269811, 0.386333, 0.023642, 0.234640, -0.257079, 0.305117, -0.063995, -0.379722, 0.068110, -0.155086, 0.100486, -0.211929, 0.284380, -0.178301, 0.440239, 0.281134, -0.444935, -0.098288, -0.050104, 0.099012, -0.239094, 0.353330, -0.182709, 0.133799, -0.055778, 0.363223, -0.034078, -0.449110, 0.269109, 0.482907, 0.399466, -0.371302, -0.487578, 0.140422, 0.164713, -0.274292, -0.417958, -0.424477, -0.431451, 0.435437, -0.468249, 0.248689, -0.225732, -0.328274, -0.221696, -0.267855, 0.387408, 0.113468, -0.419080, -0.340486, -0.219256, 0.099903, 0.116565, -0.095632, -0.184096, -0.273192, 0.250251, -0.192620, 0.276899, -0.096388, -0.287284, -0.370006, -0.402428, 0.192361, -0.381213, -0.147564, 0.155270, 0.009203, -0.236773, -0.002685, -0.433242, -0.346968, -0.458541, 0.204459
0.330638, 0.084224, -0.342757, 0.184811, 0.341418, -0.185059, 0.065349, -0.344323, 0.315266, 0.293561, 0.259846, 0.396348, 0.013662, 0.244426, -0.267043, 0.315135, -0.055407, -0.375280, 0.063265, -0.145611, 0.090531, -0.202349, 0.274440, -0.168273, 0.430246, 0.290867, -0.454875, -0.088269, -0.040172, 0.090639, -0.247633, 0.363275, -0.172786, 0.125583, -0.064297, 0.373193, -0.024163, -0.457711, 0.260208, 0.492899, 0.409421, -0.379887, -0.496464, 0.150346, 0.174644, -0.283007, -0.416953, -0.416608, -0.421436, 0.425935, -0.477988, 0.258657, -0.215805, -0.336860, -0.230098, -0.257889, 0.397343, 0.105205, -0.415221, -0.330481, -0.209344, 0.095360, 0.115416, -0.085621, -0.174226, -0.277206, 0.248029, -0.182616, 0.286791, -0.105930, -0.279148, -0.360687, -0.392746, 0.182681, -0.372403, -0.155887, 0.165185, 0.000326, -0.234767, 0.007317, -0.423380, -0.355863, -0.451939, 0.214444
0.320909, 0.094051, -0.352496, 0.194713, 0.331715, -0.175278, 0.055609, -0.334408, 0.306051, 0.303241, 0.250191, 0.406246, 0.003997, 0.254313, -0.276715, 0.324986, -0.046335, -0.370129, 0.059465, -0.136264, 0.081128, -0.192657, 0.264965, -0.158505, 0.420661, 0.300720, -0.464513, -0.078426, -0.030182, 0.083015, -0.255536, 0.373013, -0.162798, 0.118179, -0.072120, 0.382914, -0.014176, -0.465670, 0.251877, 0.502608, 0.419420, -0.387860, -0.504655, 0.160076, 0.184626, -0.291720, -0.415386, -0.410282, -0.411404, 0.416847, -0.486965, 0.268137, -0.205816, -0.344885, -0.237387, -0.248235, 0.407341, 0.096877, -0.409196, -0.321205, -0.199372, 0.090854, 0.118092, -0.076291, -0.164283, -0.281350, 0.250009, -0.173299, 0.296743, -0.115378, -0.270599, -0.352879, -0.383003, 0.172910, -0.363327, -0.164829, 0.175171, -0.008594, -0.229350, 0.016201, -0.413437, -0.364696, -0.444269, 0.223434
0.311310, 0.103987, -0.361948, 0.204461, 0.322070, -0.165376, 0.046153, -0.324611, 0.296757, 0.313068, 0.240889, 0.416028, -0.005461, 0.264282, -0.286072, 0.334618, -0.037654, -0.363164, 0.055167, -0.126670, 0.071769, -0.182817, 0.255725, -0.148848, 0.411243, 0.310674, -0.473831, -0.068783, -0.020197, 0.076918, -0.261081, 0.382690, -0.152824, 0.112269, -0.077616, 0.392535, -0.004214, -0.472537, 0.245298, 0.512150, 0.429427, -0.394328, -0.510351, 0.169783, 0.194427, -0.298412, -0.412760, -0.402882, -0.401371, 0.408430, -0.495156, 0.277611, -0.195826, -0.351783, -0.242107, -0.238667, 0.417311, 0.089962, -0.402013, -0.312513, -0.189407, 0.089553, 0.122897, -0.067550, -0.154349, -0.282221, 0.254294, -0.164619, 0.306606, -0.124256, -0.261866, -0.345773, -0.373426, 0.163523, -0.354211, -0.173918, 0.185090, -0.016244, -0.222835, 0.024738, -0.403571, -0.372399, -0.436060, 0.231740
0.302528, 0.113805, -0.370665, 0.213670, 0.313526, -0.155563, 0.037618, -0.315380, 0.290109, 0.322807, 0.232994, 0.425128, -0.014234, 0.274090, -0.294819, 0.343709, -0.028536, -0.355908, 0.055588, -0.118010, 0.063268, -0.173041, 0.247330, -0.139769, 0.402770, 0.320515, -0.482386, -0.059701, -0.010370, 0.071022, -0.261102, 0.390914, -0.143025, 0.106582, -0.077816, 0.400694, 0.005559, -0.479201, 0.243199, 0.520242, 0.439318, -0.400668, -0.510320, 0.177903, 0.204161, -0.304709, -0.407445, -0.400948, -0.391358, 0.400410, -0.501604, 0.285766, -0.185982, -0.358181, -0.241263, -0.230519, 0.427342, 0.082419, -0.394283, -0.307581, -0.179359, 0.086628, 0.129455, -0.061894, -0.144322, -0.284856, 0.260635, -0.158785, 0.316461, -0.133151, -0.252751, -0.346006, -0.363786, 0.154061, -0.344787, -0.182982, 0.195091, -0.024046, -0.215501, 0.029787, -0.393644, -0.380319, -0.427539, 0.235624
0.293989, 0.123647, -0.378987, 0.222524, 0.305154, -0.145693, 0.029516, -0.306486, 0.283545, 0.332642, 0.225705, 0.433865, -0.022703, 0.283879, -0.303182, 0.352409, -0.019574, -0.348015, 0.057154, -0.109639, 0.054992, -0.163226, 0.239336, -0.131070, 0.394603, 0.330363, -0.490490, -0.051026, -0.000617, 0.065571, -0.258807, 0.398517, -0.133315, 0.101336, -0.075705, 0.408192, 0.015231, -0.485450, 0.243401, 0.527609, 0.449165, -0.406582, -0.507930, 0.185437, 0.213751, -0.310386, -0.401075, -0.400804, -0.381313, 0.392517, -0.507056, 0.293263, -0.176206, -0.364142, -0.238075, -0.223059, 0.437318, 0.076132, -0.385872, -0.304493, -0.169344, 0.085866, 0.137019, -0.057866, -0.134327, -0.285242, 0.268038, -0.154522, 0.326200, -0.141330, -0.243373, -0.348352, -0.354289, 0.144968, -0.335231, -0.192358, 0.205045, -0.030701, -0.207396, 0.033157, -0.383805, -0.387082, -0.418558, 0.237397
0.285837, 0.133508, -0.387065, 0.230921, 0.297145, -0.135777, 0.021655, -0.298046, 0.277482, 0.342558, 0.218785, 0.442087, -0.030756, 0.293646, -0.311283, 0.360637, -0.010497, -0.339688, 0.059886, -0.102351, 0.047166, -0.153428, 0.231665, -0.122889, 0.386972, 0.340192, -0.498159, -0.042902, 0.009045, 0.060565, -0.253915, 0.404906, -0.123709, 0.096531, -0.070960, 0.414469, 0.024785, -0.491253, 0.246712, 0.533740, 0.458957, -0.412095, -0.502964, 0.191685, 0.223245, -0.315513, -0.393647, -0.403783, -0.371287, 0.384767, -0.510480, 0.299589, -0.166517, -0.369663, -0.232606, -0.216998, 0.447273, 0.071291, -0.376961, -0.303961, -0.159324, 0.087128, 0.145313, -0.056129, -0.124320, -0.283535, 0.276209, -0.152406, 0.335851, -0.148670, -0.233746, -0.352946, -0.344872, 0.136226, -0.325513, -0.201973, 0.214971, -0.036145, -0.198719, 0.034187, -0.374000, -0.392717, -0.409244, 0.236311
0.278007, 0.143432, -0.394852, 0.238950, 0.289403, -0.125779, 0.014114, -0.289970, 0.271668, 0.352580, 0.212378, 0.449901, -0.038448, 0.303451, -0.319105, 0.368479, -0.001475, -0.330970, 0.064153, -0.095889, 0.039731, -0.143586, 0.224373, -0.115150, 0.379708, 0.350077, -0.505481, -0.035188, 0.018656, 0.056145, -0.247431, 0.410247, -0.114162, 0.092268, -0.064571, 0.419696, 0.034279, -0.496551, 0.252149, 0.538808, 0.468734, -0.417098, -0.496429, 0.196846, 0.232607, -0.319810, -0.385482, -0.408430, -0.361222, 0.377121, -0.511566, 0.304828, -0.156852, -0.374696, -0.225766, -0.212026, 0.457181, 0.068489, -0.367677, -0.305371, -0.149329, 0.090526, 0.154142, -0.056236, -0.114340, -0.279694, 0.284948, -0.152058, 0.345395, -0.154840, -0.223907, -0.358920, -0.335602, 0.128015, -0.315638, -0.211805, 0.224865, -0.039969, -0.189608, 0.033247, -0.364285, -0.396402, -0.399648, 0.233445
