-0.825282, 0.501968, 0.459030, 0.348370, -0.092285, 0.885865, 0.350429, 0.351502, 0.903938, 0.749272, -0.763098, -0.676334
-0.816711, 0.509428, 0.450550, 0.342654, -0.083299, 0.895081, 0.341243, 0.342318, 0.913050, 0.758605, -0.772354, -0.685504
-0.808285, 0.517349, 0.441657, 0.335552, -0.074881, 0.904416, 0.331792, 0.332891, 0.921731, 0.768075, -0.781871, -0.694944
-0.800151, 0.525282, 0.432557, 0.327909, -0.066885, 0.913790, 0.322201, 0.323327, 0.929898, 0.777425, -0.791512, -0.704427
-0.792132, 0.532907, 0.423322, 0.320714, -0.059228, 0.922952, 0.312536, 0.313945, 0.937696, 0.786574, -0.801234, -0.713796
-0.784509, 0.540005, 0.414134, 0.313919, -0.051879, 0.931733, 0.302888, 0.304785, 0.945105, 0.795245, -0.810892, -0.722831
-0.776854, 0.546601, 0.405045, 0.308488, -0.044491, 0.940074, 0.293382, 0.296105, 0.952523, 0.803454, -0.820369, -0.731331
-0.769446, 0.552746, 0.396154, 0.303637, -0.037287, 0.947976, 0.284018, 0.287728, 0.959699, 0.811151, -0.829640, -0.739413
-0.762140, 0.558519, 0.387410, 0.299694, -0.030236, 0.955410, 0.274850, 0.279782, 0.966718, 0.818340, -0.838674, -0.746960
-0.755066, 0.563914, 0.378881, 0.296441, -0.023378, 0.962391, 0.265890, 0.272258, 0.973488, 0.825049, -0.847455, -0.754015
-0.747895, 0.568903, 0.370431, 0.294927, -0.016683, 0.968942, 0.257197, 0.265389, 0.980153, 0.831322, -0.855973, -0.760381
-0.740910, 0.573580, 0.362191, 0.294118, -0.010214, 0.975062, 0.248767, 0.258961, 0.986583, 0.837153, -0.864186, -0.766241
-0.733929, 0.577919, 0.354010, 0.294566, -0.003838, 0.980749, 0.240605, 0.253153, 0.992946, 0.842573, -0.872148, -0.771452
-0.727249, 0.581988, 0.346045, 0.295299, 0.002180, 0.986040, 0.232730, 0.247699, 0.998976, 0.847602, -0.879778, -0.776276
-0.720731, 0.585844, 0.338155, 0.296581, 0.007993, 0.990962, 0.225103, 0.242701, 1.004789, 0.852269, -0.887154, -0.780660
-0.714488, 0.589445, 0.330345, 0.297851, 0.013601, 0.995522, 0.217714, 0.238085, 1.010415, 0.856586, -0.894248, -0.784720
-0.708454, 0.592948, 0.322636, 0.298736, 0.019107, 0.999758, 0.210577, 0.233735, 1.015953, 0.860592, -0.901039, -0.788547
-0.702389, 0.596414, 0.315102, 0.298407, 0.024824, 1.003695, 0.203792, 0.229472, 1.021682, 0.864291, -0.907342, -0.792292
-0.696147, 0.599975, 0.307651, 0.297112, 0.031072, 1.007410, 0.197301, 0.225328, 1.027806, 0.867785, -0.913301, -0.795977
-0.689576, 0.603812, 0.300227, 0.294584, 0.037869, 1.010950, 0.191163, 0.221288, 1.034476, 0.871123, -0.918735, -0.799610
-0.682243, 0.608192, 0.293259, 0.290632, 0.045453, 1.014369, 0.185748, 0.217354, 1.042139, 0.874410, -0.923189, -0.803303
-0.674324, 0.612914, 0.286809, 0.285674, 0.053876, 1.017718, 0.181170, 0.213384, 1.050473, 0.877585, -0.926750, -0.807042
-0.665614, 0.618502, 0.280162, 0.279328, 0.063051, 1.021190, 0.177413, 0.209285, 1.059488, 0.880746, -0.929280, -0.810757
-0.656261, 0.625250, 0.274726, 0.271870, 0.072822, 1.024724, 0.175546, 0.205187, 1.069047, 0.884142, -0.929350, -0.814506
-0.646338, 0.632975, 0.270405, 0.263466, 0.083058, 1.028536, 0.175795, 0.201004, 1.079087, 0.887937, -0.927251, -0.818415
-0.635891, 0.641487, 0.266674, 0.254265, 0.093757, 1.032583, 0.177987, 0.196694, 1.089632, 0.892151, -0.923275, -0.822557
-0.625143, 0.650322, 0.263643, 0.244657, 0.104799, 1.036602, 0.181361, 0.192184, 1.100562, 0.896386, -0.918130, -0.826844
-0.614014, 0.659843, 0.263320, 0.234482, 0.116196, 1.040997, 0.186732, 0.187628, 1.111836, 0.901177, -0.911214, -0.831337
-0.602523, 0.669957, 0.264218, 0.223775, 0.127896, 1.045870, 0.193624, 0.182775, 1.123483, 0.906383, -0.903044, -0.836049
-0.590687, 0.680470, 0.267131, 0.212704, 0.139911, 1.050901, 0.201741, 0.177550, 1.135469, 0.911891, -0.893843, -0.841163
-0.578599, 0.691215, 0.271619, 0.201414, 0.152163, 1.056019, 0.210725, 0.172130, 1.147722, 0.917514, -0.883883, -0.846798
-0.566259, 0.702245, 0.277211, 0.189891, 0.164649, 1.061525, 0.220369, 0.166405, 1.160205, 0.923319, -0.873290, -0.852603
-0.553627, 0.713656, 0.284296, 0.178021, 0.177358, 1.067649, 0.230885, 0.160070, 1.172956, 0.929705, -0.862039, -0.858867
-0.540728, 0.725464, 0.292036, 0.165782, 0.190220, 1.074822, 0.242098, 0.153035, 1.185909, 0.937095, -0.850245, -0.865781
-0.527693, 0.737411, 0.300232, 0.153306, 0.203323, 1.082733, 0.253811, 0.145259, 1.199057, 0.944991, -0.838113, -0.873362
-0.514575, 0.749649, 0.309442, 0.140510, 0.216414, 1.091992, 0.265785, 0.136691, 1.212021, 0.954310, -0.825897, -0.881745
-0.501194, 0.762266, 0.319694, 0.127411, 0.229719, 1.102331, 0.278186, 0.127184, 1.225172, 0.964711, -0.813349, -0.891077
-0.487825, 0.774912, 0.330713, 0.114183, 0.242991, 1.113425, 0.290799, 0.116852, 1.238342, 0.975819, -0.800592, -0.901212
-0.474351, 0.787666, 0.341241, 0.100937, 0.256425, 1.125112, 0.303784, 0.105665, 1.251715, 0.987512, -0.787499, -0.912153
-0.460641, 0.800762, 0.352663, 0.087365, 0.270160, 1.137431, 0.317160, 0.093941, 1.265401, 0.999841, -0.774047, -0.923651
-0.446647, 0.814239, 0.364298, 0.073516, 0.284154, 1.150280, 0.330834, 0.082031, 1.279356, 1.012715, -0.760282, -0.935242
-0.432584, 0.827864, 0.376653, 0.060070, 0.297993, 1.163246, 0.344423, 0.070953, 1.293242, 1.025803, -0.746454, -0.946386
-0.418302, 0.841791, 0.389411, 0.046674, 0.311489, 1.176039, 0.357503, 0.063211, 1.307082, 1.039107, -0.732676, -0.955594
-0.403911, 0.855819, 0.402150, 0.035275, 0.324037, 1.187862, 0.368864, 0.061560, 1.320469, 1.052135, -0.719610, -0.957774
-0.389701, 0.869409, 0.414785, 0.027194, 0.334747, 1.197180, 0.376967, 0.065570, 1.332799, 1.063957, -0.708101, -0.954328
-0.375626, 0.882620, 0.427113, 0.022259, 0.343731, 1.204237, 0.382341, 0.072197, 1.344225, 1.074653, -0.698052, -0.947887
-0.362068, 0.894770, 0.437168, 0.020886, 0.350248, 1.207920, 0.383876, 0.081124, 1.353882, 1.083079, -0.690712, -0.939122
-0.348314, 0.906869, 0.445931, 0.021783, 0.355847, 1.209962, 0.383777, 0.091467, 1.362885, 1.090453, -0.684520, -0.928858
-0.334227, 0.918964, 0.455268, 0.025067, 0.361103, 1.210990, 0.382927, 0.102813, 1.371709, 1.097076, -0.678702, -0.917457
-0.319668, 0.931638, 0.465419, 0.030212, 0.367607, 1.212843, 0.382962, 0.114722, 1.381451, 1.104398, -0.671872, -0.905302
-0.304737, 0.944775, 0.476596, 0.036367, 0.375528, 1.216012, 0.384660, 0.126839, 1.392257, 1.112797, -0.663606, -0.892984
-0.289469, 0.958379, 0.488741, 0.043531, 0.384884, 1.220746, 0.388324, 0.139119, 1.404134, 1.122399, -0.653896, -0.880337
-0.273913, 0.972568, 0.499724, 0.052817, 0.395838, 1.227336, 0.394116, 0.152242, 1.417046, 1.133216, -0.642884, -0.866833
-0.258051, 0.987275, 0.508862, 0.063548, 0.407877, 1.235193, 0.401328, 0.166035, 1.430754, 1.145018, -0.630922, -0.852622
