0.000000, 0.000000, 0.000000, 0.000000
0.009992, 0.009999, 0.010000, -0.009999
0.014990, 0.012751, 0.014759, -0.013926
0.015561, 0.010139, 0.015023, -0.012367
0.015222, 0.006646, 0.014340, -0.009946
0.012795, 0.001150, 0.011192, -0.005133
0.012107, -0.002496, 0.009895, -0.002293
0.011041, -0.006443, 0.008099, 0.000927
0.010057, -0.010104, 0.006346, 0.003898
0.008604, -0.013978, 0.004062, 0.007185
0.009388, -0.014357, 0.004925, 0.006827
0.009643, -0.015071, 0.005117, 0.006948
0.011551, -0.013433, 0.007357, 0.004803
0.012980, -0.012184, 0.008941, 0.003262
0.015112, -0.009781, 0.011412, 0.000583
0.016992, -0.007647, 0.013388, -0.001690
0.018497, -0.005930, 0.014742, -0.003392
0.017740, -0.007012, 0.013385, -0.001963
0.017320, -0.007671, 0.012298, -0.000861
0.017152, -0.008053, 0.011327, -0.000014
0.016424, -0.009185, 0.009585, 0.001579
0.016265, -0.009599, 0.008385, 0.002503
0.016365, -0.009823, 0.007270, 0.003291
0.015591, -0.011368, 0.004958, 0.005446
0.014032, -0.014140, 0.001554, 0.008857
0.011727, -0.018124, -0.002930, 0.013473
0.010149, -0.020933, -0.006478, 0.016867
0.008331, -0.024201, -0.010429, 0.020682
0.006563, -0.027564, -0.014496, 0.024592
0.005084, -0.030366, -0.018115, 0.027917
0.004572, -0.030996, -0.019821, 0.028956
0.004812, -0.030050, -0.020114, 0.028423
0.005353, -0.028508, -0.019841, 0.027157
0.006034, -0.026798, -0.019316, 0.025521
0.007059, -0.024691, -0.018315, 0.023421
0.007821, -0.023425, -0.017934, 0.021885
0.008426, -0.022658, -0.017828, 0.020532
0.008717, -0.022904, -0.018473, 0.019962
0.008563, -0.024502, -0.020204, 0.020577
0.007949, -0.027174, -0.022860, 0.022230
0.006948, -0.030806, -0.026425, 0.024862
0.006189, -0.033494, -0.029259, 0.026494
0.005497, -0.035925, -0.031917, 0.027836
0.004938, -0.037746, -0.034139, 0.028565
0.004569, -0.038791, -0.035731, 0.028515
0.004127, -0.039876, -0.037424, 0.028584
0.003903, -0.040182, -0.038398, 0.027807
0.003657, -0.040621, -0.039426, 0.027053
0.003554, -0.040730, -0.040035, 0.025806
0.003435, -0.041019, -0.040724, 0.024622
0.003244, -0.041548, -0.041600, 0.023637
0.003014, -0.042250, -0.042470, 0.022625
0.002797, -0.043256, -0.043395, 0.021634
0.002620, -0.044500, -0.044285, 0.020616
0.002687, -0.045516, -0.044728, 0.019118
0.003013, -0.046267, -0.044691, 0.017126
0.003375, -0.047178, -0.044854, 0.015423
0.004362, -0.047337, -0.044063, 0.012702
0.005666, -0.047167, -0.042888, 0.009642
0.007105, -0.047130, -0.041800, 0.006735
0.008738, -0.047125, -0.040641, 0.003810
0.010369, -0.047316, -0.039785, 0.001210
0.011885, -0.047809, -0.039187, -0.000995
0.013348, -0.048593, -0.038896, -0.002823
0.014377, -0.049695, -0.039480, -0.003731
0.015713, -0.050626, -0.039810, -0.004849
0.017541, -0.051047, -0.039506, -0.006580
0.019895, -0.050885, -0.038548, -0.008952
0.022370, -0.050687, -0.037580, -0.011259
0.024641, -0.050717, -0.036927, -0.013069
0.027101, -0.050675, -0.036103, -0.015009
0.029263, -0.050934, -0.035768, -0.016327
0.031307, -0.051326, -0.035739, -0.017323
0.033102, -0.051838, -0.035847, -0.018001
0.034906, -0.052314, -0.036033, -0.018522
0.037141, -0.052391, -0.035743, -0.019544
0.039491, -0.052349, -0.035339, -0.020602
0.041881, -0.052349, -0.034940, -0.021644
0.044195, -0.052434, -0.034626, -0.022518
0.046425, -0.052567, -0.034454, -0.023177
0.048370, -0.052896, -0.034563, -0.023441
0.050382, -0.053215, -0.034583, -0.023769
0.052671, -0.053281, -0.034285, -0.024398
0.055091, -0.053136, -0.033813, -0.025223
0.057532, -0.052946, -0.033311, -0.025976
0.059975, -0.052721, -0.032834, -0.026641
0.062284, -0.052609, -0.032593, -0.026988
0.064720, -0.052427, -0.032134, -0.027575
0.067213, -0.052265, -0.031604, -0.028215
