0.000000, 0.000000, 0.000000, 0.000000
0.009996, -0.009995, 0.009987, 0.009990
0.016170, -0.019800, 0.012418, 0.019627
0.018671, -0.029660, 0.008810, 0.029427
0.020927, -0.039321, 0.004776, 0.039322
0.021018, -0.048868, -0.001373, 0.049283
0.023225, -0.057996, -0.004728, 0.058896
0.025191, -0.066719, -0.008191, 0.068455
0.027282, -0.074961, -0.010956, 0.077854
0.028952, -0.082685, -0.013649, 0.087206
0.032492, -0.090139, -0.011956, 0.095405
0.035447, -0.096938, -0.010402, 0.103600
0.039643, -0.103270, -0.006368, 0.110613
0.043301, -0.109012, -0.002612, 0.117638
0.047428, -0.113996, 0.002493, 0.123972
0.051181, -0.118380, 0.007387, 0.130240
0.054486, -0.122234, 0.011863, 0.136535
0.055793, -0.126456, 0.012020, 0.143640
0.057396, -0.130021, 0.012895, 0.150407
0.059156, -0.132882, 0.014310, 0.156953
0.060548, -0.135443, 0.014775, 0.163816
0.062449, -0.137197, 0.016419, 0.170260
0.064675, -0.138374, 0.018473, 0.176657
0.066575, -0.139883, 0.018654, 0.183889
0.068250, -0.141750, 0.017034, 0.191891
0.069717, -0.144009, 0.013647, 0.200643
0.071761, -0.145132, 0.011984, 0.208626
0.073978, -0.146260, 0.009629, 0.217080
0.076500, -0.147173, 0.007050, 0.225771
0.079356, -0.147491, 0.005132, 0.234146
0.082836, -0.146277, 0.006072, 0.240299
0.086897, -0.143842, 0.008830, 0.244730
0.091354, -0.141047, 0.012097, 0.248857
0.096192, -0.138294, 0.015174, 0.253178
0.101538, -0.135190, 0.018311, 0.256931
0.107063, -0.133445, 0.019523, 0.262217
0.112700, -0.132596, 0.019388, 0.268380
0.118327, -0.133429, 0.017149, 0.275852
0.123633, -0.136223, 0.012659, 0.284621
0.128385, -0.140287, 0.006616, 0.294282
0.132412, -0.145271, -0.000651, 0.304584
0.136314, -0.148281, -0.006465, 0.313123
0.139798, -0.150186, -0.011671, 0.320575
0.142926, -0.150420, -0.015587, 0.326384
0.145838, -0.148827, -0.017816, 0.330096
0.148166, -0.146567, -0.019699, 0.333014
0.150492, -0.142763, -0.019983, 0.333916
0.152605, -0.138726, -0.020142, 0.334356
0.154851, -0.134226, -0.019706, 0.334017
0.157008, -0.130494, -0.019791, 0.334182
0.158978, -0.127763, -0.020676, 0.335097
0.161063, -0.125965, -0.022298, 0.336745
0.163409, -0.125851, -0.024968, 0.339733
0.165916, -0.127063, -0.028479, 0.343658
0.168458, -0.128491, -0.031804, 0.347314
0.171076, -0.129707, -0.034705, 0.350311
0.172995, -0.131024, -0.037725, 0.353013
0.174967, -0.130969, -0.039136, 0.353707
0.176599, -0.130161, -0.039850, 0.353180
0.177632, -0.129547, -0.040777, 0.352403
0.178655, -0.129179, -0.042055, 0.351585
0.179089, -0.129405, -0.044038, 0.351086
0.179347, -0.130372, -0.047075, 0.351231
0.179474, -0.132247, -0.051060, 0.352218
0.178494, -0.134218, -0.055731, 0.353414
0.177355, -0.135937, -0.060274, 0.354087
0.176383, -0.136692, -0.063936, 0.353534
0.175429, -0.136302, -0.066376, 0.351587
0.174404, -0.135830, -0.068774, 0.349533
0.173335, -0.135799, -0.071761, 0.348034
0.172638, -0.136135, -0.074865, 0.346932
0.171749, -0.137209, -0.078685, 0.346736
0.170376, -0.138868, -0.082781, 0.347092
0.168836, -0.140468, -0.086901, 0.347357
0.167023, -0.141905, -0.090650, 0.347290
0.165551, -0.142483, -0.093205, 0.346276
0.164223, -0.142900, -0.095374, 0.345001
0.163155, -0.143938, -0.097667, 0.344427
0.162290, -0.145455, -0.100262, 0.344502
0.161259, -0.147397, -0.103118, 0.344959
0.160391, -0.149949, -0.106575, 0.346221
0.159738, -0.152750, -0.110062, 0.347728
0.159346, -0.155162, -0.112959, 0.348702
0.159285, -0.157294, -0.115405, 0.349551
0.159391, -0.159478, -0.117969, 0.350466
0.159455, -0.161797, -0.120723, 0.351505
0.159324, -0.164636, -0.124130, 0.353065
0.159268, -0.167625, -0.127465, 0.354855
0.159097, -0.170932, -0.131016, 0.357048
0.158984, -0.174664, -0.135392, 0.359768
0.158651, -0.178568, -0.139594, 0.362571
0.158174, -0.182377, -0.143639, 0.365147
0.157936, -0.185972, -0.147615, 0.367568
0.157565, -0.189209, -0.151198, 0.369763
0.156784, -0.192273, -0.154456, 0.371634
0.155615, -0.195442, -0.157686, 0.373466
0.154412, -0.198684, -0.160732, 0.375380
0.152559, -0.202315, -0.164015, 0.377829
0.150302, -0.206332, -0.167382, 0.380634
0.147782, -0.210136, -0.170506, 0.383381
0.145100, -0.213969, -0.173645, 0.386272
0.142116, -0.217630, -0.176552, 0.388914
0.139338, -0.220653, -0.178713, 0.390847
0.136476, -0.223231, -0.180412, 0.392266
0.133599, -0.225559, -0.182073, 0.393568
0.130508, -0.228086, -0.183859, 0.395140
0.126976, -0.230838, -0.186062, 0.397295
0.123171, -0.233603, -0.188312, 0.399678
0.119539, -0.235888, -0.190146, 0.401505
0.115659, -0.237885, -0.191850, 0.402922
0.111902, -0.239269, -0.192935, 0.403489
0.108624, -0.240032, -0.193590, 0.403647
0.105718, -0.240572, -0.194035, 0.403608
0.102692, -0.241305, -0.194697, 0.403679
0.099262, -0.242462, -0.195966, 0.404455
0.095967, -0.243805, -0.197538, 0.405557
0.093027, -0.244913, -0.198947, 0.406599
0.089466, -0.245852, -0.200832, 0.407931
0.087166, -0.245731, -0.201717, 0.408273
0.085894, -0.244752, -0.201705, 0.407605
0.085712, -0.242712, -0.200781, 0.405998
0.086133, -0.240714, -0.199884, 0.404488
0.086106, -0.239462, -0.199703, 0.403666
0.085852, -0.239580, -0.200751, 0.404539
0.085469, -0.240334, -0.202525, 0.406045
0.085535, -0.240721, -0.203925, 0.407122
0.086100, -0.240271, -0.204217, 0.406943
0.087676, -0.238710, -0.203352, 0.405607
0.089256, -0.236943, -0.202153, 0.404145
0.090933, -0.235229, -0.200839, 0.402685
0.091906, -0.234347, -0.200297, 0.402190
0.092462, -0.234354, -0.200553, 0.402714
0.091934, -0.235333, -0.201771, 0.404201
0.091509, -0.236263, -0.202872, 0.405732
0.091392, -0.236582, -0.203123, 0.406335
0.091345, -0.236231, -0.202697, 0.406031
0.091375, -0.235561, -0.201974, 0.405147
0.091092, -0.235486, -0.201835, 0.404817
0.090463, -0.235904, -0.202122, 0.404829
0.089512, -0.236742, -0.202693, 0.405169
0.088191, -0.237900, -0.203529, 0.405844
0.086466, -0.239548, -0.204802, 0.407115
0.084606, -0.241094, -0.205948, 0.408219
0.083137, -0.242006, -0.206421, 0.408716
0.082127, -0.242490, -0.206486, 0.408963
0.081682, -0.241998, -0.205541, 0.408197
0.079910, -0.242235, -0.205665, 0.408283
0.078418, -0.242783, -0.206403, 0.408839
0.077151, -0.243577, -0.207378, 0.409730
0.076518, -0.244001, -0.208057, 0.410393
0.075925, -0.244396, -0.208610, 0.410789
0.075745, -0.244669, -0.209098, 0.411035
0.075888, -0.244539, -0.209333, 0.411022
0.076244, -0.244362, -0.209496, 0.410824
0.076725, -0.244426, -0.209690, 0.410711
0.077056, -0.245093, -0.210588, 0.411220
0.077193, -0.245909, -0.211464, 0.411700
0.077340, -0.246558, -0.212045, 0.411981
0.077672, -0.247180, -0.212455, 0.412189
0.078175, -0.247580, -0.212519, 0.412103
0.078464, -0.248110, -0.212736, 0.412164
0.078347, -0.248868, -0.213265, 0.412442
0.077636, -0.249993, -0.214061, 0.412864
0.076155, -0.251154, -0.214904, 0.413197
0.074778, -0.251841, -0.215140, 0.412907
0.073465, -0.252143, -0.215036, 0.412137
0.071422, -0.252739, -0.215215, 0.411498
0.068720, -0.253648, -0.215845, 0.411259
0.065763, -0.254809, -0.216733, 0.411385
0.063159, -0.255539, -0.217182, 0.411065
0.060925, -0.255701, -0.217105, 0.410145
0.058710, -0.255828, -0.217067, 0.409316
0.057212, -0.255432, -0.216319, 0.407777
0.056213, -0.254859, -0.215675, 0.406412
0.055781, -0.254603, -0.215337, 0.405467
0.055487, -0.254704, -0.215629, 0.404986
0.053162, -0.255916, -0.217411, 0.405542
0.051231, -0.256753, -0.218483, 0.405375
0.050004, -0.257074, -0.218702, 0.404492
0.048978, -0.257276, -0.218756, 0.403468
0.048196, -0.257606, -0.218955, 0.402714
0.047879, -0.258248, -0.219241, 0.402542
0.046985, -0.259244, -0.219979, 0.402702
0.046702, -0.259567, -0.220011, 0.402231
0.046788, -0.259789, -0.220103, 0.401720
0.043475, -0.260884, -0.221594, 0.401628
0.040846, -0.261128, -0.221907, 0.400454
0.038866, -0.261419, -0.222217, 0.399255
0.036732, -0.261758, -0.222453, 0.398032
0.035064, -0.262344, -0.222955, 0.397276
0.033087, -0.263110, -0.223729, 0.396651
0.031591, -0.263724, -0.224365, 0.395895
0.030881, -0.263485, -0.223972, 0.394135
0.030742, -0.263395, -0.223678, 0.392576
0.030417, -0.263978, -0.224043, 0.391690
0.030098, -0.264754, -0.224421, 0.390859
0.029063, -0.265943, -0.225233, 0.390613
0.028356, -0.266591, -0.225536, 0.389782
0.027717, -0.266499, -0.225136, 0.388244
0.026658, -0.266804, -0.224985, 0.386924
0.024669, -0.267446, -0.225160, 0.385574
0.022473, -0.267987, -0.225185, 0.383975
0.019445, -0.269030, -0.225718, 0.382564
0.016109, -0.270272, -0.226435, 0.381350
0.012684, -0.271614, -0.226872, 0.379892
0.007076, -0.273355, -0.228253, 0.378769
0.002923, -0.274867, -0.229149, 0.377390
-0.001047, -0.276095, -0.229894, 0.375865
-0.003318, -0.276871, -0.229948, 0.374086
-0.003847, -0.277338, -0.229340, 0.371960
-0.003808, -0.278624, -0.229620, 0.371118
-0.003009, -0.280469, -0.230160, 0.371111
-0.001758, -0.281970, -0.230322, 0.370638
-0.001704, -0.283451, -0.230380, 0.369717
-0.003537, -0.284981, -0.230371, 0.368514
-0.007402, -0.286705, -0.230840, 0.367244
-0.012048, -0.287991, -0.230734, 0.365321
-0.016772, -0.288893, -0.230128, 0.362782
-0.021076, -0.289671, -0.229259, 0.359985
