0.097298, 0.697937, 1.007372, -0.552401
0.107297, 0.687939, 0.997374, -0.562391
0.108992, 0.678275, 0.987542, -0.570545
0.105213, 0.670753, 0.977953, -0.579493
0.100683, 0.663960, 0.968572, -0.588763
0.094303, 0.662372, 0.958950, -0.598299
0.089600, 0.662906, 0.950182, -0.607509
0.084553, 0.665613, 0.941575, -0.616796
0.079727, 0.669597, 0.933504, -0.625947
0.074656, 0.675029, 0.925753, -0.635222
0.073306, 0.679116, 0.920366, -0.642924
0.071503, 0.684651, 0.915259, -0.650901
0.072004, 0.690397, 0.911706, -0.657699
0.071934, 0.697362, 0.908100, -0.664800
0.073004, 0.704930, 0.905707, -0.671622
0.073802, 0.713084, 0.903922, -0.678428
0.074146, 0.721855, 0.902428, -0.685309
0.071873, 0.731209, 0.899373, -0.692914
0.069923, 0.740989, 0.896855, -0.700400
0.068228, 0.751043, 0.895134, -0.707560
0.065968, 0.761395, 0.893746, -0.714940
0.064272, 0.772070, 0.893006, -0.722070
0.062613, 0.783036, 0.892446, -0.728846
0.059855, 0.794183, 0.891619, -0.735780
0.056074, 0.805550, 0.890429, -0.743009
0.051286, 0.817068, 0.889063, -0.750345
0.047567, 0.828658, 0.889066, -0.757131
0.043554, 0.840370, 0.889576, -0.764026
0.039429, 0.852230, 0.890384, -0.770688
0.035834, 0.864169, 0.892072, -0.777079
0.034162, 0.876137, 0.895129, -0.782256
0.033790, 0.888336, 0.898864, -0.786503
0.034053, 0.900575, 0.903324, -0.790343
0.034678, 0.912923, 0.908482, -0.794089
0.035611, 0.925583, 0.913559, -0.798004
0.036110, 0.938176, 0.919111, -0.801988
0.036553, 0.950840, 0.925263, -0.806383
0.036391, 0.963537, 0.931571, -0.811032
0.035273, 0.976204, 0.937926, -0.815718
0.033374, 0.988911, 0.944505, -0.820812
0.030664, 1.001642, 0.951230, -0.826054
0.028899, 1.014378, 0.958736, -0.831479
0.027428, 1.027061, 0.966689, -0.836883
0.026537, 1.039613, 0.975225, -0.842257
0.026378, 1.051999, 0.984258, -0.847590
0.026259, 1.064215, 0.993716, -0.853055
0.026948, 1.076191, 1.003603, -0.858515
0.027705, 1.088076, 1.013778, -0.863985
0.028969, 1.099783, 1.024241, -0.869482
0.030277, 1.111389, 1.034891, -0.875029
0.031546, 1.122946, 1.045682, -0.880852
0.032999, 1.134483, 1.056707, -0.887132
0.034526, 1.145887, 1.067778, -0.893447
0.036193, 1.157094, 1.078919, -0.899740
0.038347, 1.168012, 1.090038, -0.906004
0.040949, 1.178445, 1.101065, -0.912058
0.043305, 1.188504, 1.111709, -0.917630
0.046425, 1.197751, 1.121946, -0.922609
0.049806, 1.206458, 1.131936, -0.927167
0.053017, 1.214691, 1.141492, -0.931050
0.056243, 1.222540, 1.150736, -0.934630
0.059329, 1.230440, 1.159715, -0.938391
0.062203, 1.238209, 1.168688, -0.942175
0.064809, 1.245808, 1.177546, -0.945726
0.066837, 1.253779, 1.185938, -0.950033
0.068997, 1.261317, 1.194012, -0.953985
0.071643, 1.268310, 1.201946, -0.957773
0.074808, 1.274797, 1.209767, -0.961462
0.077878, 1.280985, 1.217440, -0.964777
0.080618, 1.287105, 1.225130, -0.968019
0.083575, 1.293058, 1.232738, -0.971409
0.086100, 1.299076, 1.240364, -0.974750
0.088449, 1.305139, 1.247990, -0.978068
0.090608, 1.311074, 1.255689, -0.981355
0.092653, 1.316875, 1.263147, -0.984558
0.095058, 1.322267, 1.270316, -0.987769
0.097473, 1.327412, 1.277289, -0.990899
0.099929, 1.332412, 1.284047, -0.994093
0.102310, 1.337323, 1.290756, -0.997312
0.104533, 1.342144, 1.297359, -1.000529
0.106513, 1.347007, 1.304016, -1.003845
0.108553, 1.351681, 1.310474, -1.007147
0.110841, 1.356104, 1.316709, -1.010494
0.113346, 1.360443, 1.322899, -1.014111
0.115756, 1.364597, 1.328961, -1.017570
0.118100, 1.368667, 1.334993, -1.020995
0.120161, 1.372686, 1.340903, -1.024286
0.122512, 1.376605, 1.346821, -1.027772
0.124969, 1.380423, 1.352640, -1.031357
0.127076, 1.384202, 1.358385, -1.034762
0.129270, 1.387744, 1.363832, -1.037975
0.131380, 1.391071, 1.369007, -1.040959
0.133575, 1.394249, 1.374085, -1.043885
0.135972, 1.397382, 1.379180, -1.047021
0.138364, 1.400376, 1.384079, -1.050093
0.140559, 1.403258, 1.388748, -1.052964
0.142883, 1.406040, 1.393336, -1.055852
0.145069, 1.408988, 1.397945, -1.059042
0.147242, 1.411843, 1.402461, -1.062141
0.149506, 1.414683, 1.407081, -1.065237
0.151653, 1.417461, 1.411551, -1.068207
0.153757, 1.420227, 1.415940, -1.071121
0.156013, 1.422820, 1.420217, -1.073876
0.158336, 1.425396, 1.424495, -1.076728
0.160503, 1.428032, 1.428914, -1.079682
0.162543, 1.430611, 1.433214, -1.082470
0.164538, 1.433310, 1.437672, -1.085428
0.166504, 1.436125, 1.442260, -1.088565
0.168524, 1.438866, 1.446777, -1.091604
0.170335, 1.441614, 1.451083, -1.094460
0.172228, 1.444222, 1.455216, -1.097239
0.174361, 1.446837, 1.459550, -1.100209
0.176519, 1.449371, 1.463760, -1.103096
0.178528, 1.451834, 1.467746, -1.105756
0.180298, 1.454486, 1.471785, -1.108667
0.181969, 1.457101, 1.475729, -1.111505
0.183758, 1.459697, 1.479747, -1.114342
0.184707, 1.462970, 1.483884, -1.117933
