0.000000, 0.000000, 0.000000, 0.000000
0.009997, -0.009988, 0.009913, 0.009988
0.019965, -0.019461, 0.017472, 0.019945
0.029836, -0.028043, 0.023011, 0.029947
0.039788, -0.036531, 0.029952, 0.039202
0.049673, -0.043690, 0.037659, 0.047862
0.059613, -0.051227, 0.045860, 0.052683
0.069464, -0.057379, 0.054602, 0.055697
0.079260, -0.061900, 0.063760, 0.056223
0.088977, -0.064232, 0.073241, 0.054881
0.098736, -0.065394, 0.082632, 0.050695
0.108342, -0.064288, 0.092315, 0.045386
0.117986, -0.062153, 0.102028, 0.038629
0.127410, -0.058535, 0.111990, 0.031269
0.136757, -0.054133, 0.122179, 0.023091
0.145902, -0.048955, 0.132600, 0.014404
0.154817, -0.043341, 0.143230, 0.005320
0.163235, -0.036867, 0.153788, -0.003313
0.171510, -0.031180, 0.164557, -0.012479
0.179632, -0.026637, 0.175541, -0.022076
0.187537, -0.022708, 0.186741, -0.031850
0.195323, -0.020897, 0.198115, -0.042013
0.202950, -0.021156, 0.209690, -0.052438
0.210218, -0.022420, 0.221161, -0.062063
0.217153, -0.024578, 0.232575, -0.070972
0.223753, -0.027474, 0.243841, -0.079082
0.230224, -0.031492, 0.255440, -0.087774
0.236413, -0.035900, 0.266931, -0.095983
0.242370, -0.040725, 0.278443, -0.104074
0.248132, -0.045592, 0.290103, -0.112395
0.253865, -0.051053, 0.302134, -0.121735
0.259554, -0.057316, 0.314508, -0.131926
0.265023, -0.063494, 0.326476, -0.142090
0.270253, -0.069505, 0.337720, -0.152027
0.275335, -0.076257, 0.349332, -0.162587
0.280092, -0.081785, 0.357993, -0.171508
0.284573, -0.086364, 0.364990, -0.179568
0.288750, -0.089416, 0.369447, -0.186031
0.292616, -0.091075, 0.371484, -0.190748
0.296204, -0.091685, 0.372285, -0.194357
0.299546, -0.091938, 0.372691, -0.197461
0.302760, -0.095022, 0.375807, -0.202513
0.305833, -0.100058, 0.381091, -0.208993
0.308776, -0.107208, 0.388315, -0.216890
0.311593, -0.116163, 0.397255, -0.226125
0.314249, -0.126169, 0.407116, -0.235981
0.316766, -0.137416, 0.417999, -0.246735
0.319129, -0.149444, 0.429226, -0.257773
0.321339, -0.162173, 0.440562, -0.268861
0.323384, -0.175048, 0.450830, -0.279110
0.325273, -0.187663, 0.459676, -0.288224
0.327022, -0.199924, 0.466980, -0.296183
0.328627, -0.211187, 0.471799, -0.302072
0.330100, -0.221510, 0.474683, -0.306309
0.331456, -0.231636, 0.477042, -0.309830
0.332698, -0.241733, 0.479416, -0.312986
0.333836, -0.251800, 0.482072, -0.315994
0.334887, -0.262304, 0.486048, -0.319563
0.335856, -0.273035, 0.490881, -0.323557
0.336744, -0.283284, 0.495851, -0.327358
0.337557, -0.292480, 0.500494, -0.330769
0.338302, -0.300386, 0.504485, -0.333771
0.338983, -0.307291, 0.507554, -0.336036
0.339602, -0.312839, 0.509409, -0.337409
0.340182, -0.318205, 0.511471, -0.338846
0.340725, -0.323215, 0.513798, -0.340280
0.341244, -0.328238, 0.517051, -0.342130
0.341749, -0.333473, 0.521475, -0.344519
0.342237, -0.338705, 0.526110, -0.346771
0.342704, -0.343794, 0.530407, -0.348609
0.343144, -0.348167, 0.533879, -0.349766
0.343567, -0.352377, 0.536640, -0.350217
0.343970, -0.356436, 0.538681, -0.350107
0.344376, -0.360771, 0.541118, -0.349990
0.344784, -0.365005, 0.544084, -0.350068
0.345211, -0.369191, 0.548014, -0.350626
0.345637, -0.373369, 0.552261, -0.351347
0.346036, -0.377548, 0.555507, -0.351498
0.346414, -0.382059, 0.558057, -0.351229
0.346771, -0.386629, 0.560229, -0.350864
0.347085, -0.392012, 0.561664, -0.350318
0.347371, -0.397366, 0.562694, -0.349819
0.347652, -0.402813, 0.564073, -0.349851
0.347914, -0.408887, 0.565434, -0.350215
0.348150, -0.415228, 0.566755, -0.350749
0.348366, -0.421857, 0.567990, -0.351468
0.348549, -0.428512, 0.568739, -0.352042
0.348709, -0.434901, 0.569116, -0.352688
0.348849, -0.440869, 0.569122, -0.353282
0.348957, -0.446809, 0.568867, -0.353738
0.349060, -0.451753, 0.568585, -0.354203
0.349169, -0.455702, 0.568845, -0.354945
0.349265, -0.459506, 0.569135, -0.355793
0.349354, -0.463193, 0.569560, -0.356967
0.349450, -0.466175, 0.570470, -0.358351
0.349550, -0.468479, 0.571621, -0.359796
0.349640, -0.470640, 0.572489, -0.361129
0.349709, -0.472784, 0.572697, -0.362196
0.349755, -0.474619, 0.572322, -0.362947
0.349802, -0.476678, 0.571834, -0.363689
0.349846, -0.478469, 0.571181, -0.364239
0.349892, -0.480379, 0.570488, -0.364912
0.349945, -0.482465, 0.570151, -0.365888
0.350003, -0.484846, 0.570058, -0.367236
0.350067, -0.487704, 0.570026, -0.368626
0.350119, -0.490226, 0.569535, -0.369732
0.350153, -0.492800, 0.568333, -0.370476
0.350180, -0.495629, 0.566746, -0.371033
0.350222, -0.498005, 0.565534, -0.371868
0.350283, -0.499382, 0.564823, -0.373026
0.350366, -0.499982, 0.564877, -0.374695
0.350447, -0.501184, 0.564930, -0.376525
0.350529, -0.502058, 0.565022, -0.378323
0.350608, -0.502155, 0.564944, -0.379908
0.350669, -0.502273, 0.564082, -0.380972
0.350723, -0.501972, 0.562962, -0.381775
0.350769, -0.502284, 0.561431, -0.382351
0.350806, -0.504521, 0.559782, -0.382956
0.350855, -0.507190, 0.558719, -0.383952
0.350925, -0.509912, 0.558520, -0.385423
0.351013, -0.513097, 0.558938, -0.387251
0.351094, -0.515937, 0.559105, -0.388771
0.351164, -0.517564, 0.558746, -0.389732
0.351203, -0.517873, 0.557140, -0.389375
0.351225, -0.517245, 0.555035, -0.388682
0.351263, -0.516136, 0.553431, -0.388124
0.351335, -0.514968, 0.553095, -0.388339
0.351415, -0.514905, 0.553479, -0.389265
0.351495, -0.515287, 0.553987, -0.390077
0.351569, -0.515840, 0.554501, -0.390855
0.351597, -0.517060, 0.553802, -0.391013
0.351582, -0.518458, 0.551952, -0.390474
0.351540, -0.519656, 0.549422, -0.389592
0.351487, -0.521263, 0.546875, -0.388719
0.351457, -0.522666, 0.545291, -0.388609
0.351455, -0.523872, 0.544703, -0.389299
