-0.010924, 0.002552, -0.000360, -0.002559
-0.010068, 0.001430, -0.000048, -0.003475
-0.008610, 0.000683, 0.000017, -0.003540
-0.011569, 0.000982, -0.000233, -0.001236
-0.008936, -0.000008, -0.000223, -0.001021
-0.010810, 0.001090, -0.000619, 0.002470
-0.008509, -0.000270, -0.000473, 0.001397
-0.008659, -0.000566, -0.000571, 0.002715
-0.008071, -0.001086, -0.000676, 0.002730
-0.009637, -0.000661, -0.001290, 0.007038
-0.007020, -0.001699, -0.000913, 0.004247
-0.009168, -0.001002, -0.001788, 0.009583
-0.005995, -0.001701, -0.001220, 0.005252
-0.007196, -0.001184, -0.001883, 0.009040
-0.005641, -0.001335, -0.001789, 0.007327
-0.005088, -0.001027, -0.001893, 0.007226
-0.002458, -0.001789, -0.001103, 0.001781
-0.004988, 0.000198, -0.002778, 0.008923
-0.004704, 0.000617, -0.003051, 0.009044
-0.003967, 0.000208, -0.003164, 0.006841
-0.004558, 0.001711, -0.004089, 0.010217
-0.004075, 0.002054, -0.004020, 0.009266
-0.002329, 0.001185, -0.002156, 0.000751
-0.002246, 0.001188, -0.002276, 0.000794
-0.001974, 0.001119, -0.001960, -0.000025
-0.003229, 0.001764, -0.004732, 0.009246
-0.002012, 0.000935, -0.002337, 0.001660
-0.002145, 0.001019, -0.002788, 0.003655
-0.002236, 0.000576, -0.003415, 0.006012
-0.003243, 0.001323, -0.007127, 0.015976
-0.003090, 0.001757, -0.007415, 0.017772
-0.001856, 0.000593, -0.002184, 0.006999
-0.001571, 0.000471, -0.000978, 0.005143
-0.002010, 0.001748, -0.005386, 0.014927
-0.000794, -0.000713, 0.004473, -0.004571
-0.000901, -0.000528, 0.002347, -0.000455
-0.000585, -0.001265, 0.004935, -0.005707
-0.000373, -0.001294, 0.005607, -0.007610
-0.000406, -0.001063, 0.003140, -0.004640
-0.000435, -0.000357, 0.000977, -0.001237
-0.000998, 0.003782, -0.009235, 0.018080
-0.000838, 0.003416, -0.009785, 0.016632
-0.000827, 0.004920, -0.011644, 0.019997
-0.000779, 0.006025, -0.014254, 0.023650
-0.000515, 0.004608, -0.010198, 0.016011
-0.000553, 0.007233, -0.013186, 0.022700
-0.000395, 0.005880, -0.008279, 0.014704
-0.000333, 0.006464, -0.006834, 0.011896
-0.000187, 0.004102, 0.000189, 0.001707
-0.000158, 0.002644, 0.002368, -0.001917
-0.000171, 0.002241, 0.003527, -0.003012
-0.000081, 0.000312, 0.008466, -0.011897
-0.000072, 0.000228, 0.007347, -0.010194
-0.000088, 0.001994, 0.001337, -0.003094
-0.000056, 0.002430, -0.001192, -0.000404
-0.000049, 0.002419, -0.002568, 0.001346
-0.000087, 0.003929, -0.008389, 0.008029
-0.000069, 0.003403, -0.006630, 0.007215
-0.000042, 0.001337, -0.003081, 0.001637
-0.000033, -0.000263, -0.000685, -0.000361
-0.000036, -0.001053, 0.001128, -0.000846
-0.000019, -0.000652, 0.002747, -0.004127
-0.000008, -0.001692, 0.004601, -0.006082
-0.000082, 0.000818, -0.001912, 0.001717
-0.000080, 0.000344, -0.002290, 0.001161
-0.000116, 0.001166, -0.005829, 0.004879
-0.000161, 0.001660, -0.007715, 0.006322
-0.000130, 0.001169, -0.003200, 0.000754
-0.000105, 0.000823, -0.000472, -0.001772
-0.000078, -0.000560, 0.002080, -0.004364
-0.000102, 0.000572, 0.001890, -0.005117
-0.000086, 0.000565, 0.002247, -0.004425
-0.000174, 0.001534, -0.002889, -0.000145
-0.000172, 0.000700, -0.003728, 0.001556
-0.000241, 0.000800, -0.006227, 0.004074
-0.000167, 0.000877, -0.003397, 0.001806
-0.000056, 0.000890, 0.002878, -0.004163
-0.000065, 0.001651, 0.001872, -0.003338
-0.000060, 0.001089, 0.000659, -0.000991
0.000034, 0.002879, 0.002527, -0.001759
-0.000005, 0.001079, 0.001274, -0.000031
-0.000086, 0.001350, -0.002111, 0.003892
-0.000031, 0.002628, -0.000526, 0.002672
0.000003, 0.001920, -0.000409, 0.001629
-0.000008, 0.002032, -0.000185, 0.001856
0.000052, 0.001474, 0.001702, -0.000598
0.000018, 0.000810, 0.001378, 0.000987
0.000021, 0.000403, 0.001526, 0.000067
0.000071, 0.001189, 0.001181, -0.000628
-0.000019, -0.000926, 0.000232, 0.000403
-0.000061, -0.001120, -0.002312, 0.002452
0.000008, 0.000495, -0.000243, 0.001336
-0.000005, 0.000523, -0.000724, 0.003083
-0.000060, -0.000748, -0.002322, 0.002414
-0.000051, -0.000829, -0.001441, 0.001448
0.000007, 0.000159, 0.000756, 0.000188
0.000041, 0.000398, 0.002515, -0.001027
0.000060, -0.000221, 0.002439, -0.001579
-0.000018, 0.000830, 0.000648, 0.000451
-0.000006, -0.000149, 0.000907, -0.000877
-0.000021, 0.000595, 0.000439, 0.001274
-0.000039, 0.000733, -0.001233, 0.002648
-0.000041, 0.001008, -0.000900, 0.003348
-0.000038, 0.001436, -0.000216, 0.001224
0.000019, -0.000125, 0.001938, -0.001073
0.000047, 0.000588, 0.003177, -0.001819
0.000014, 0.001008, 0.002093, -0.000816
-0.000059, -0.000362, -0.000924, 0.002325
-0.000085, -0.001522, -0.001593, 0.002823
-0.000095, -0.001271, -0.002867, 0.004348
-0.000020, 0.001302, -0.000020, 0.002225
-0.000030, -0.000418, -0.000178, 0.000994
-0.000019, -0.001354, 0.000657, -0.000280
0.000039, 0.000056, 0.003213, -0.002522
0.000001, -0.000791, 0.001381, -0.001087
0.000014, 0.001132, 0.002090, -0.001014
0.000012, 0.003850, 0.001068, 0.000569
-0.000051, 0.001272, -0.001705, 0.003028
-0.000086, 0.000605, -0.003035, 0.003830
-0.000082, 0.001423, -0.002376, 0.003349
-0.000004, -0.000077, 0.000834, -0.000889
0.000009, -0.001803, 0.002014, -0.002724
0.000081, -0.002237, 0.005088, -0.008123
0.000042, -0.001757, 0.002588, -0.002445
-0.000058, -0.001049, -0.001170, 0.000447
-0.000123, -0.000318, -0.004359, 0.004723
-0.000047, 0.001901, -0.002701, 0.004813
-0.000025, 0.000841, -0.000632, -0.000160
-0.000005, 0.000398, -0.000210, 0.000287
0.000123, 0.001375, 0.004527, -0.003537
0.000128, 0.000563, 0.004788, -0.004420
0.000092, -0.000124, 0.003372, -0.002546
0.000046, 0.000991, 0.001018, -0.000495
-0.000058, -0.000092, -0.002768, 0.004345
-0.000076, -0.000115, -0.003264, 0.005065
-0.000055, -0.001256, -0.002594, 0.003829
0.000016, -0.001647, 0.001433, -0.001082
-0.000001, -0.001997, 0.000598, -0.000322
0.000025, -0.001395, 0.000869, -0.001171
0.000008, -0.000179, 0.001266, -0.000465
0.000055, 0.000292, 0.002772, -0.002631
0.000001, -0.000206, -0.000090, 0.000239
-0.000012, 0.001419, -0.000409, 0.002224
0.000008, 0.001263, 0.000248, 0.000819
-0.000065, 0.001067, -0.002450, 0.004102
0.000029, 0.000887, 0.002207, -0.001542
0.000037, -0.000483, 0.001400, -0.001661
0.000075, 0.000125, 0.002734, -0.001087
0.000022, 0.000420, 0.000342, 0.000843
0.000017, -0.000793, -0.000333, 0.000791
0.000005, -0.000601, -0.000175, 0.000671
-0.000031, 0.000104, -0.000605, 0.000255
-0.000027, -0.001472, -0.000931, 0.001069
0.000010, -0.001115, 0.000330, -0.000454
0.000054, -0.000921, 0.002305, -0.002531
0.000022, -0.000702, 0.000724, -0.000413
-0.000013, 0.000688, 0.000266, 0.000793
0.000029, 0.000198, 0.001040, -0.000710
0.000019, 0.000765, 0.000511, 0.000495
0.000036, 0.000477, 0.001174, -0.000782
0.000047, 0.000373, 0.001491, -0.000588
-0.000012, -0.000897, 0.000384, -0.000600
-0.000020, -0.000226, 0.000391, 0.000004
-0.000024, 0.000203, -0.000934, 0.002057
-0.000028, 0.000177, -0.001116, 0.001899
0.000018, -0.000865, 0.000401, -0.000145
0.000016, -0.000126, 0.001280, -0.001161
0.000018, -0.000070, 0.001523, -0.001707
0.000001, 0.000123, -0.000064, 0.002405
-0.000029, 0.000133, -0.000637, 0.001788
-0.000038, -0.001329, -0.000758, -0.001293
-0.000037, -0.000141, -0.001760, 0.003224
0.000032, 0.000718, 0.001081, 0.000115
0.000042, -0.000153, 0.001534, -0.002244
0.000020, -0.000141, 0.001224, -0.001384
0.000019, -0.001241, 0.002266, -0.002764
-0.000019, -0.000580, -0.001286, 0.002221
-0.000015, -0.000082, -0.001370, 0.002189
0.000007, -0.000309, -0.000152, 0.000175
0.000034, 0.000279, 0.001599, -0.000990
0.000065, 0.000625, 0.002334, -0.002939
0.000039, -0.000286, 0.001235, -0.000596
0.000006, 0.000930, -0.000443, 0.002732
-0.000000, -0.000760, 0.000013, -0.000471
-0.000010, -0.000040, 0.000357, 0.001517
-0.000034, 0.000642, -0.001877, 0.004076
0.000007, -0.000409, 0.000156, 0.000056
0.000044, 0.000296, 0.001185, -0.000207
0.000052, -0.000354, 0.001872, -0.003111
0.000027, -0.001187, 0.001287, -0.001172
0.000010, -0.000546, 0.000819, -0.001035
-0.000052, -0.000499, -0.002133, 0.002478
0.000037, -0.001173, 0.000628, -0.001563
0.000055, -0.002139, 0.001765, -0.003727
-0.000024, -0.002077, -0.000734, -0.001041
0.000041, -0.000114, 0.002031, -0.002462
-0.000025, 0.000254, -0.001315, 0.002277
-0.000019, 0.001698, -0.000629, 0.002906
0.000021, -0.000243, 0.001712, -0.000934
-0.000008, -0.000604, 0.000500, 0.000798
-0.000006, -0.000513, -0.000459, 0.001374
0.000000, -0.001040, 0.000882, 0.000045
0.000015, -0.000489, 0.001587, -0.001635
-0.000035, -0.001467, -0.000912, 0.001386
-0.000009, -0.001181, 0.000075, 0.001796
0.000012, -0.000288, -0.000205, 0.000003
0.000001, 0.000378, -0.000120, 0.000822
0.000040, 0.000672, 0.000660, -0.001021
0.000056, -0.000121, 0.000329, -0.001075
0.000115, -0.000916, 0.003321, -0.007589
0.000104, 0.000152, 0.003203, -0.004834
0.000030, 0.000497, 0.000045, 0.000402
-0.000008, -0.001600, -0.000459, 0.002632
-0.000015, -0.000715, 0.000248, 0.003033
-0.000044, -0.003090, 0.000386, 0.003273
-0.000080, -0.001310, -0.001782, 0.004385
-0.000031, -0.000603, -0.000594, 0.003935
-0.000005, -0.000770, -0.000602, 0.000507
0.000010, -0.001166, 0.000696, -0.002808
0.000041, -0.000273, 0.002007, -0.003799
0.000176, 0.000084, 0.005996, -0.009644
0.000050, 0.000640, 0.001472, -0.001644
-0.000008, 0.000465, -0.000032, 0.001673
-0.000123, 0.000376, -0.003185, 0.006305
-0.000046, -0.000078, 0.000203, 0.002364
-0.000056, -0.000242, -0.001184, 0.004335
0.000031, -0.000932, 0.002638, -0.002637
0.000001, -0.000837, 0.001258, -0.000984
0.000012, 0.000205, 0.002058, -0.003191
-0.000046, -0.000878, -0.001759, 0.002346
-0.000026, -0.000997, -0.000338, 0.000992
-0.000011, -0.001109, -0.001578, 0.000987
0.000035, -0.000416, 0.001336, -0.001167
0.000109, -0.001175, 0.004110, -0.005888
0.000051, 0.000607, 0.001531, -0.000708
-0.000022, -0.000007, -0.001207, 0.002918
-0.000007, -0.001013, 0.000786, 0.001504
-0.000014, -0.001405, -0.000124, -0.000087
0.000000, -0.000533, -0.000069, 0.001840
-0.000026, -0.001125, -0.000300, 0.002600
0.000072, 0.000261, 0.002229, -0.000528
0.000044, 0.000122, 0.001162, -0.000272
0.000034, -0.000570, 0.000946, -0.001237
0.000067, -0.001561, 0.001617, -0.002406
0.000043, -0.001470, 0.002380, -0.003704
-0.000046, -0.001407, 0.000130, 0.001577
-0.000075, -0.001063, -0.002588, 0.005447
-0.000020, 0.000800, -0.000888, 0.002750
0.000064, -0.001106, 0.002179, -0.002817
0.000034, -0.000265, 0.001299, -0.000370
0.000060, -0.002019, 0.003846, -0.003125
0.000007, -0.001023, 0.000602, -0.001778
-0.000054, 0.000938, -0.002610, 0.004375
-0.000052, 0.000106, -0.002380, 0.003556
0.000029, -0.001396, 0.002599, -0.001849
0.000147, -0.002887, 0.005851, -0.007597
0.000071, -0.000297, 0.004457, -0.004762
-0.000091, -0.000291, -0.002528, 0.004370
-0.000147, -0.001296, -0.005547, 0.007751
-0.000078, 0.000335, -0.002335, 0.003883
0.000104, 0.001584, 0.005687, -0.006335
0.000185, -0.000929, 0.007796, -0.009135
0.000027, -0.001121, 0.002504, -0.001023
-0.000211, -0.002058, -0.007141, 0.010636
-0.000090, -0.001576, -0.002661, 0.005150
-0.000033, -0.002293, 0.000252, 0.001423
