0.163413, -0.286548, -0.057524, 0.160243, 0.576054, -0.157964, -0.484945, -0.377122, -0.511841, 0.212615, -0.125816, 0.077354, 0.453215, 0.027671, 0.255345, -0.055774, 0.570841, -0.220687, 0.449393, -0.413576, 0.226526, 0.055574, 0.071450, 0.006691, 0.178418, -0.063409, 0.289166, 0.558865, 0.543235, 0.186812, 0.522179, 0.002843, 0.082217, 0.573309, -0.043320, 0.144168, -0.240701, 0.469443, -0.109562, -0.041157, 0.422043, -0.512081, -0.193179, -0.171403, -0.063721, 0.265184, -0.426288, -0.382124, 0.013563, -0.543193, 0.438813, 0.103633, -0.530333, -0.322264, -0.166121, 0.577098
0.173396, -0.276549, -0.047525, 0.150245, 0.586043, -0.147965, -0.474945, -0.387121, -0.501850, 0.222615, -0.115816, 0.067355, 0.463177, 0.037665, 0.265343, -0.065770, 0.580824, -0.210688, 0.459392, -0.423574, 0.236506, 0.065572, 0.081449, -0.003307, 0.188404, -0.053410, 0.299165, 0.548867, 0.553217, 0.196810, 0.532178, -0.007155, 0.092198, 0.583308, -0.033321, 0.134170, -0.230719, 0.479441, -0.099563, -0.051155, 0.432031, -0.502082, -0.183180, -0.181402, -0.053734, 0.275183, -0.416289, -0.392123, 0.023543, -0.533195, 0.448812, 0.093635, -0.520346, -0.312265, -0.156122, 0.567099
0.176873, -0.275734, -0.044407, 0.148071, 0.593012, -0.141941, -0.468242, -0.393572, -0.493328, 0.230922, -0.107409, 0.058914, 0.459129, 0.031367, 0.261491, -0.061055, 0.590051, -0.201395, 0.468641, -0.432904, 0.242935, 0.069813, 0.088262, -0.009084, 0.194345, -0.049559, 0.304666, 0.544089, 0.556527, 0.197091, 0.535088, -0.008967, 0.094433, 0.582361, -0.031382, 0.133418, -0.227140, 0.480182, -0.096130, -0.053486, 0.439053, -0.496230, -0.176419, -0.187803, -0.044613, 0.284356, -0.407147, -0.401341, 0.029974, -0.529000, 0.455627, 0.087859, -0.514114, -0.308024, -0.150367, 0.562021
0.175631, -0.279885, -0.046072, 0.151288, 0.597010, -0.140150, -0.464719, -0.395914, -0.486291, 0.237314, -0.100542, 0.052308, 0.452244, 0.023337, 0.254695, -0.053738, 0.598576, -0.192765, 0.477217, -0.441586, 0.242648, 0.066275, 0.088723, -0.006978, 0.196509, -0.050872, 0.306180, 0.544427, 0.555070, 0.192545, 0.533186, -0.005429, 0.091908, 0.577046, -0.034220, 0.137733, -0.228291, 0.475956, -0.097475, -0.050389, 0.442929, -0.494972, -0.172943, -0.189822, -0.036309, 0.292718, -0.398790, -0.409765, 0.029658, -0.532603, 0.456027, 0.090016, -0.511350, -0.308736, -0.148334, 0.561804
0.173256, -0.285026, -0.048929, 0.155557, 0.600349, -0.139092, -0.461846, -0.397657, -0.479436, 0.243717, -0.093736, 0.045592, 0.444711, 0.014876, 0.247150, -0.045807, 0.607135, -0.183949, 0.485940, -0.450496, 0.242192, 0.062799, 0.089100, -0.004977, 0.197970, -0.052949, 0.306947, 0.545443, 0.552776, 0.187284, 0.530381, -0.001123, 0.088530, 0.571063, -0.037978, 0.142811, -0.230172, 0.471119, -0.099585, -0.046642, 0.446186, -0.494419, -0.170082, -0.191280, -0.027968, 0.301289, -0.390276, -0.418445, 0.029134, -0.536169, 0.456309, 0.092105, -0.509198, -0.310142, -0.146958, 0.562178
0.168904, -0.291785, -0.053997, 0.161795, 0.601603, -0.140932, -0.461625, -0.396229, -0.473711, 0.248409, -0.088310, 0.040661, 0.436451, 0.005893, 0.238792, -0.037170, 0.615115, -0.175874, 0.494026, -0.458652, 0.239118, 0.056985, 0.086126, -0.000028, 0.197349, -0.057332, 0.305163, 0.549137, 0.548593, 0.180483, 0.525423, 0.005097, 0.083516, 0.563797, -0.043596, 0.149514, -0.233756, 0.464765, -0.103728, -0.041007, 0.447240, -0.496802, -0.169997, -0.189483, -0.020275, 0.308998, -0.382492, -0.426238, 0.025979, -0.542048, 0.453247, 0.097119, -0.509100, -0.313985, -0.148143, 0.565349
0.166182, -0.297067, -0.057472, 0.166451, 0.604102, -0.141121, -0.459946, -0.396574, -0.467320, 0.254194, -0.081999, 0.034567, 0.429495, -0.002020, 0.231624, -0.029644, 0.623258, -0.167460, 0.502412, -0.467199, 0.237179, 0.052296, 0.084214, 0.003747, 0.198223, -0.060013, 0.304977, 0.551026, 0.546387, 0.175488, 0.522420, 0.009390, 0.080411, 0.558244, -0.047341, 0.154394, -0.235196, 0.460618, -0.105580, -0.037726, 0.449613, -0.497465, -0.168400, -0.189515, -0.012352, 0.317135, -0.374338, -0.434513, 0.023905, -0.546835, 0.451212, 0.100996, -0.507629, -0.316218, -0.147856, 0.566822
0.163046, -0.302673, -0.061488, 0.171525, 0.606112, -0.141791, -0.458830, -0.396423, -0.461266, 0.259777, -0.075947, 0.028633, 0.422457, -0.009994, 0.224221, -0.021949, 0.631199, -0.159097, 0.510721, -0.475742, 0.234722, 0.047282, 0.081658, 0.007967, 0.198776, -0.062952, 0.304370, 0.553245, 0.543990, 0.170383, 0.519111, 0.013875, 0.077180, 0.552635, -0.051336, 0.159419, -0.236714, 0.456478, -0.107608, -0.034380, 0.451448, -0.498649, -0.167435, -0.188992, -0.004630, 0.325231, -0.366259, -0.442794, 0.021338, -0.551928, 0.448557, 0.105297, -0.506476, -0.318712, -0.147980, 0.568628
0.159940, -0.308110, -0.065565, 0.176486, 0.608002, -0.142360, -0.457814, -0.396383, -0.455342, 0.265504, -0.069884, 0.022509, 0.415633, -0.017726, 0.216888, -0.014418, 0.639093, -0.150563, 0.519148, -0.484503, 0.232332, 0.042626, 0.079161, 0.011888, 0.199574, -0.065306, 0.304101, 0.554880, 0.541922, 0.165777, 0.516098, 0.017884, 0.074302, 0.547525, -0.055024, 0.163975, -0.237840, 0.452967, -0.109224, -0.031650, 0.453191, -0.499685, -0.166557, -0.188609, 0.003059, 0.333532, -0.358045, -0.451327, 0.018851, -0.556639, 0.445987, 0.109278, -0.505022, -0.320495, -0.147655, 0.569713
0.156339, -0.313802, -0.070200, 0.181810, 0.609270, -0.143367, -0.457456, -0.395846, -0.449851, 0.271027, -0.064144, 0.016570, 0.408671, -0.025493, 0.209312, -0.006749, 0.646794, -0.142012, 0.527549, -0.493314, 0.229645, 0.037970, 0.076268, 0.015948, 0.199900, -0.067882, 0.303305, 0.556827, 0.539677, 0.161267, 0.512895, 0.021880, 0.071298, 0.542535, -0.058866, 0.168497, -0.239142, 0.449583, -0.111009, -0.028970, 0.454338, -0.501109, -0.166328, -0.187762, 0.010548, 0.341858, -0.349858, -0.459919, 0.016090, -0.561320, 0.443052, 0.113366, -0.504031, -0.322496, -0.147844, 0.571103
0.155155, -0.316092, -0.071516, 0.183476, 0.612195, -0.141390, -0.454619, -0.398372, -0.443574, 0.277798, -0.057300, 0.009443, 0.403768, -0.030793, 0.204383, -0.001809, 0.654779, -0.133025, 0.536380, -0.502537, 0.229399, 0.036773, 0.076601, 0.016402, 0.202235, -0.067011, 0.305430, 0.555238, 0.540092, 0.160532, 0.513326, 0.021887, 0.070902, 0.541138, -0.059154, 0.169180, -0.238014, 0.449818, -0.109481, -0.030015, 0.457264, -0.499351, -0.163494, -0.190152, 0.018389, 0.350688, -0.341177, -0.468982, 0.015783, -0.562542, 0.443357, 0.113846, -0.501124, -0.321089, -0.145214, 0.569021
0.153395, -0.318802, -0.073591, 0.185723, 0.614451, -0.139943, -0.452577, -0.400263, -0.437773, 0.284272, -0.050900, 0.002635, 0.398599, -0.036308, 0.198971, 0.003508, 0.662534, -0.124112, 0.545079, -0.511711, 0.228783, 0.035580, 0.076509, 0.017043, 0.204071, -0.066423, 0.306948, 0.554065, 0.540262, 0.159785, 0.513436, 0.022021, 0.070325, 0.539775, -0.059708, 0.169945, -0.237091, 0.450112, -0.108204, -0.031012, 0.459504, -0.498131, -0.161493, -0.191878, 0.025992, 0.359444, -0.332638, -0.477995, 0.015113, -0.563756, 0.443237, 0.114516, -0.498700, -0.319942, -0.143160, 0.567327
0.153464, -0.319050, -0.073420, 0.185545, 0.617996, -0.136473, -0.448835, -0.404098, -0.431308, 0.291688, -0.043651, -0.005061, 0.395031, -0.039880, 0.195462, 0.006862, 0.670465, -0.114884, 0.554063, -0.521184, 0.229519, 0.036291, 0.077990, 0.015932, 0.207383, -0.063596, 0.310358, 0.550756, 0.542322, 0.161521, 0.515807, 0.019744, 0.071677, 0.540916, -0.057941, 0.168247, -0.234352, 0.452818, -0.104795, -0.034317, 0.463010, -0.494917, -0.157846, -0.195496, 0.033825, 0.368569, -0.323762, -0.487353, 0.015792, -0.563079, 0.444680, 0.113444, -0.494878, -0.316633, -0.139296, 0.563576
0.153004, -0.319770, -0.073989, 0.186078, 0.620947, -0.133543, -0.445849, -0.407201, -0.425286, 0.298761, -0.036881, -0.012332, 0.391167, -0.043770, 0.191416, 0.010759, 0.678126, -0.105861, 0.562794, -0.530448, 0.229582, 0.036454, 0.078503, 0.015686, 0.210234, -0.061117, 0.313154, 0.548003, 0.544208, 0.163215, 0.517898, 0.017674, 0.072912, 0.542066, -0.056398, 0.166705, -0.231779, 0.455516, -0.101637, -0.037459, 0.465876, -0.492311, -0.155038, -0.198292, 0.041377, 0.377480, -0.315156, -0.496491, 0.015789, -0.562959, 0.445142, 0.113252, -0.491506, -0.313653, -0.136025, 0.560360
0.153278, -0.319334, -0.073655, 0.185469, 0.624407, -0.129620, -0.442139, -0.411288, -0.419004, 0.306378, -0.029704, -0.020148, 0.387964, -0.046754, 0.188109, 0.013765, 0.685860, -0.096612, 0.571686, -0.539948, 0.230274, 0.037767, 0.079787, 0.014349, 0.213696, -0.057538, 0.316763, 0.544166, 0.547008, 0.166212, 0.521082, 0.014299, 0.075107, 0.544560, -0.053709, 0.163807, -0.228300, 0.459497, -0.097417, -0.041863, 0.469183, -0.488797, -0.151605, -0.201978, 0.049029, 0.386651, -0.306359, -0.505894, 0.016423, -0.561675, 0.446386, 0.111958, -0.487563, -0.309610, -0.131978, 0.556097
0.153250, -0.319266, -0.073901, 0.185385, 0.627493, -0.126106, -0.439033, -0.414844, -0.413001, 0.313767, -0.022903, -0.027689, 0.384595, -0.050032, 0.184357, 0.017227, 0.693341, -0.087603, 0.580272, -0.549194, 0.231215, 0.039523, 0.081202, 0.012703, 0.216899, -0.054208, 0.319878, 0.540700, 0.549811, 0.169233, 0.524082, 0.010994, 0.077384, 0.547169, -0.051110, 0.160884, -0.224729, 0.463643, -0.093247, -0.046352, 0.471967, -0.485930, -0.149004, -0.204866, 0.056426, 0.395575, -0.297881, -0.515037, 0.017317, -0.559942, 0.447769, 0.110346, -0.483872, -0.305798, -0.128411, 0.552178
0.152810, -0.319681, -0.074812, 0.185954, 0.630121, -0.123108, -0.436619, -0.417747, -0.407323, 0.320854, -0.016548, -0.034877, 0.380944, -0.053717, 0.180083, 0.021257, 0.700595, -0.078788, 0.588584, -0.558261, 0.231964, 0.041217, 0.082210, 0.011318, 0.219783, -0.051159, 0.322482, 0.537654, 0.552557, 0.172226, 0.526852, 0.007811, 0.079681, 0.549831, -0.048657, 0.157995, -0.221154, 0.467854, -0.089230, -0.050826, 0.474109, -0.483854, -0.147337, -0.206791, 0.063583, 0.404294, -0.289694, -0.523983, 0.018022, -0.558262, 0.448747, 0.108988, -0.480477, -0.302213, -0.125308, 0.548621
0.150285, -0.322560, -0.078091, 0.189221, 0.630466, -0.123167, -0.437030, -0.417265, -0.403379, 0.325448, -0.012491, -0.039247, 0.375893, -0.059032, 0.174256, 0.027031, 0.707090, -0.071034, 0.595904, -0.566241, 0.230581, 0.040301, 0.080583, 0.012938, 0.220381, -0.051008, 0.322283, 0.537906, 0.553487, 0.173026, 0.527386, 0.007166, 0.080288, 0.550440, -0.048322, 0.157505, -0.219457, 0.469777, -0.087574, -0.052648, 0.473814, -0.484917, -0.148564, -0.205301, 0.069884, 0.411815, -0.282621, -0.531687, 0.016582, -0.559189, 0.447090, 0.110638, -0.479356, -0.301551, -0.125028, 0.548410
0.148095, -0.325051, -0.081107, 0.192197, 0.631074, -0.122817, -0.437204, -0.417111, -0.399252, 0.330409, -0.008239, -0.043958, 0.371081, -0.064153, 0.168582, 0.032697, 0.713524, -0.063269, 0.603185, -0.574226, 0.229383, 0.039627, 0.078987, 0.014518, 0.221269, -0.050437, 0.322317, 0.537828, 0.554976, 0.174503, 0.528443, 0.005892, 0.081531, 0.551813, -0.047377, 0.156292, -0.217096, 0.472515, -0.085280, -0.055246, 0.473514, -0.485962, -0.149878, -0.203728, 0.076139, 0.419368, -0.275573, -0.539415, 0.015338, -0.559875, 0.445460, 0.112251, -0.477979, -0.300490, -0.124546, 0.547888
0.146132, -0.327318, -0.084028, 0.194975, 0.631850, -0.122223, -0.437306, -0.417188, -0.395011, 0.335613, -0.003915, -0.048931, 0.366438, -0.069193, 0.162942, 0.038317, 0.719877, -0.055574, 0.610332, -0.582182, 0.228684, 0.039575, 0.077722, 0.015567, 0.222418, -0.049476, 0.322525, 0.537386, 0.556946, 0.176536, 0.529896, 0.004047, 0.083333, 0.553826, -0.045949, 0.154413, -0.214152, 0.475931, -0.082482, -0.058550, 0.473115, -0.487156, -0.151440, -0.201970, 0.082331, 0.426871, -0.268648, -0.547132, 0.014599, -0.559928, 0.444176, 0.113324, -0.476347, -0.299012, -0.123881, 0.546978
0.143677, -0.330237, -0.087606, 0.198402, 0.632087, -0.122359, -0.438154, -0.416548, -0.391184, 0.340287, -0.000187, -0.053388, 0.361372, -0.074824, 0.156746, 0.044528, 0.725933, -0.048228, 0.617113, -0.589825, 0.228084, 0.039648, 0.076384, 0.016516, 0.222917, -0.049388, 0.321827, 0.537831, 0.558684, 0.178254, 0.530948, 0.002511, 0.085008, 0.555648, -0.044810, 0.152714, -0.211312, 0.479197, -0.079958, -0.061723, 0.471804, -0.489533, -0.154108, -0.199057, 0.088206, 0.433993, -0.262118, -0.554506, 0.013973, -0.559841, 0.442831, 0.114282, -0.475407, -0.298466, -0.124183, 0.547023
0.141794, -0.332488, -0.090669, 0.201215, 0.632843, -0.121756, -0.438473, -0.416612, -0.386987, 0.345559, 0.003965, -0.058454, 0.356669, -0.080123, 0.150842, 0.050464, 0.732028, -0.040786, 0.623947, -0.597604, 0.227709, 0.040030, 0.075099, 0.017357, 0.223977, -0.048540, 0.321686, 0.537559, 0.561191, 0.180934, 0.532825, -0.000011, 0.087523, 0.558499, -0.042770, 0.149953, -0.207622, 0.483479, -0.076543, -0.065938, 0.470651, -0.491692, -0.156668, -0.196288, 0.094151, 0.441253, -0.255502, -0.562058, 0.013577, -0.559433, 0.441549, 0.115120, -0.473902, -0.297135, -0.123912, 0.546320
0.140229, -0.334490, -0.093585, 0.203835, 0.633879, -0.120851, -0.438638, -0.416937, -0.382603, 0.351095, 0.008243, -0.063786, 0.352090, -0.085466, 0.144900, 0.056500, 0.738025, -0.033527, 0.630606, -0.605279, 0.227215, 0.040148, 0.073351, 0.018668, 0.225376, -0.047270, 0.321790, 0.536916, 0.564196, 0.184161, 0.535146, -0.003096, 0.090609, 0.561975, -0.040206, 0.146543, -0.203359, 0.488374, -0.072622, -0.070783, 0.469352, -0.494166, -0.159553, -0.193135, 0.100018, 0.448353, -0.249045, -0.569524, 0.013075, -0.559278, 0.439809, 0.116417, -0.472029, -0.295299, -0.123333, 0.545159
0.137824, -0.337705, -0.097585, 0.207697, 0.633979, -0.121407, -0.440099, -0.415753, -0.379035, 0.355307, 0.011299, -0.067706, 0.346981, -0.091600, 0.138263, 0.063331, 0.743557, -0.027012, 0.636612, -0.612235, 0.226086, 0.039292, 0.070640, 0.021035, 0.225916, -0.047319, 0.320681, 0.537666, 0.566698, 0.186614, 0.536694, -0.005349, 0.093246, 0.564740, -0.038369, 0.143903, -0.199641, 0.492427, -0.069570, -0.074730, 0.467012, -0.498082, -0.163700, -0.188565, 0.105385, 0.454645, -0.243296, -0.576203, 0.011927, -0.560114, 0.437092, 0.118787, -0.471008, -0.294776, -0.123973, 0.545395
0.134724, -0.341972, -0.102515, 0.212624, 0.633287, -0.123241, -0.442685, -0.413260, -0.376189, 0.358303, 0.013242, -0.070335, 0.341403, -0.098472, 0.130989, 0.070895, 0.748656, -0.021170, 0.642027, -0.618540, 0.224208, 0.037315, 0.066877, 0.024565, 0.225662, -0.048662, 0.318419, 0.539762, 0.568729, 0.188300, 0.537497, -0.006781, 0.095480, 0.566827, -0.037207, 0.141992, -0.196389, 0.495722, -0.067290, -0.077874, 0.463711, -0.503320, -0.169011, -0.182706, 0.110285, 0.460195, -0.238195, -0.582157, 0.010037, -0.562064, 0.433325, 0.122314, -0.470785, -0.295568, -0.125788, 0.547006
