0.104624, 0.017352, -0.130397, 0.057287
0.019987, 0.006845, -0.025704, 0.009518
0.087899, 0.014022, -0.100059, 0.047788
-0.000697, 0.003319, -0.000361, -0.001341
0.044429, 0.008056, -0.047745, 0.028701
0.026601, 0.005127, -0.026931, 0.016482
0.007258, 0.003130, -0.006777, 0.006754
-0.053189, -0.001549, 0.052306, -0.030398
-0.050249, -0.001534, 0.049667, -0.029020
-0.075758, -0.002966, 0.075882, -0.046086
-0.059328, -0.001738, 0.060866, -0.035181
-0.056269, -0.001575, 0.057225, -0.032094
0.001890, 0.000972, 0.001450, 0.006696
0.011076, 0.001117, -0.012135, 0.012759
0.047063, 0.002167, -0.045657, 0.036613
0.011065, 0.000826, -0.008600, 0.012490
0.012143, 0.000969, -0.009674, 0.013099
0.028272, 0.001430, -0.025479, 0.024371
0.043301, 0.001699, -0.041488, 0.033489
-0.015859, 0.000002, 0.019243, -0.007053
0.027452, 0.001414, -0.025766, 0.024213
-0.036309, -0.000504, 0.039513, -0.021773
-0.005502, 0.000590, 0.006844, 0.001055
-0.037604, -0.000183, 0.041036, -0.024036
-0.026488, 0.000349, 0.026506, -0.018861
0.010719, 0.000871, -0.007686, 0.010682
0.005826, 0.000855, -0.001884, 0.005118
0.016956, 0.001094, -0.014811, 0.012428
0.034961, 0.001798, -0.034575, 0.025709
-0.009636, 0.000428, 0.014809, -0.006654
0.026481, 0.001385, -0.023635, 0.018728
-0.031240, -0.000112, 0.033852, -0.019649
0.005083, 0.000980, -0.003752, 0.001634
-0.006347, 0.000438, 0.010165, -0.004999
0.007146, 0.000888, -0.005439, 0.004208
0.020272, 0.000978, -0.019827, 0.013828
0.007116, 0.000775, -0.004958, 0.000410
0.007854, 0.000603, -0.007485, 0.005150
-0.005639, 0.000303, 0.007471, -0.003830
0.005822, 0.000402, -0.006142, 0.003674
-0.009227, 0.000159, 0.008533, -0.004931
0.030438, 0.000597, -0.031254, 0.020747
0.013151, 0.000323, -0.013879, 0.009930
-0.007202, 0.000117, 0.006842, -0.004335
0.000552, 0.000171, -0.003465, 0.002432
0.004954, 0.000203, -0.005117, 0.006101
-0.000857, 0.000115, -0.000492, 0.001802
-0.000784, 0.000096, -0.000810, 0.000207
-0.013963, -0.000043, 0.015186, -0.010253
-0.006495, 0.000010, 0.006402, -0.004228
-0.009052, -0.000018, 0.009976, -0.006010
0.003749, 0.000055, -0.004498, 0.004371
0.004687, 0.000054, -0.005919, 0.005330
0.009657, 0.000089, -0.011765, 0.008972
0.008767, 0.000065, -0.009306, 0.007456
0.009900, 0.000046, -0.010288, 0.007350
0.000650, 0.000013, -0.000446, -0.000469
-0.000825, 0.000027, -0.000847, 0.000413
-0.004879, -0.000020, 0.005991, -0.005501
-0.013824, -0.000041, 0.015036, -0.014358
-0.013596, -0.000038, 0.014449, -0.013468
-0.004127, -0.000013, 0.003838, -0.004277
0.001801, 0.000001, -0.002271, 0.000267
0.000416, -0.000004, -0.000513, -0.001430
-0.000456, -0.000005, 0.000394, -0.002538
-0.000187, -0.000007, 0.000193, -0.003149
0.000232, -0.000003, -0.000751, -0.001575
-0.000962, -0.000002, 0.000959, -0.002088
0.053201, -0.000001, -0.042142, 0.042321
0.006860, -0.000000, -0.003773, 0.002010
-0.006366, 0.000002, 0.005819, -0.007580
-0.003788, 0.000002, 0.004036, -0.005794
-0.002861, 0.000002, 0.002822, -0.004776
-0.001561, 0.000003, 0.001449, -0.004272
-0.004292, 0.000006, 0.005072, -0.007740
0.000052, 0.000003, -0.000750, -0.004043
