0.000000, 0.000000, 0.000000, 0.000000
-0.009998, 0.009995, -0.009992, -0.009998
-0.018714, 0.019875, -0.019783, -0.017171
-0.027710, 0.029828, -0.029282, -0.024604
-0.035512, 0.039393, -0.038583, -0.029584
-0.042871, 0.048922, -0.048130, -0.033124
-0.049895, 0.058382, -0.057703, -0.035646
-0.056492, 0.067649, -0.067397, -0.036744
-0.061769, 0.075893, -0.077033, -0.035783
-0.066103, 0.083279, -0.086418, -0.033536
-0.069288, 0.089863, -0.095815, -0.029908
-0.071637, 0.095988, -0.105161, -0.025283
-0.073282, 0.101769, -0.114357, -0.019931
-0.075246, 0.107478, -0.122997, -0.014677
-0.077680, 0.112880, -0.130472, -0.009973
-0.081114, 0.117891, -0.136453, -0.006521
-0.084907, 0.122617, -0.141446, -0.003556
-0.089037, 0.127122, -0.145420, -0.001051
-0.093688, 0.131269, -0.148298, 0.000692
-0.099000, 0.135013, -0.149562, 0.001328
-0.103802, 0.138867, -0.150685, 0.002385
-0.108728, 0.142557, -0.151545, 0.003266
-0.112654, 0.146567, -0.152742, 0.005022
-0.116132, 0.150612, -0.153846, 0.006995
-0.118406, 0.155244, -0.155578, 0.009944
-0.119752, 0.160438, -0.157820, 0.013557
-0.121111, 0.165634, -0.159857, 0.017069
-0.122380, 0.170974, -0.161465, 0.020457
-0.123712, 0.176309, -0.162561, 0.023541
-0.125350, 0.181317, -0.163047, 0.025965
-0.126324, 0.186778, -0.163970, 0.028902
-0.127516, 0.192134, -0.164382, 0.031454
-0.127419, 0.198099, -0.165861, 0.035032
-0.126878, 0.204246, -0.167461, 0.038608
-0.125775, 0.210660, -0.169327, 0.042484
-0.124337, 0.217224, -0.171238, 0.046390
-0.123267, 0.223305, -0.171908, 0.049488
-0.113295, 0.233282, -0.161921, 0.039502
-0.104037, 0.242052, -0.152071, 0.029889
-0.095204, 0.251361, -0.144248, 0.025547
-0.087432, 0.259332, -0.135683, 0.018945
-0.079100, 0.267971, -0.130864, 0.016825
-0.076741, 0.269851, -0.124194, 0.011440
-0.075498, 0.269953, -0.116899, 0.005205
-0.071553, 0.272186, -0.113158, 0.001920
-0.066624, 0.274145, -0.111013, -0.000357
-0.061559, 0.275159, -0.109176, -0.002520
-0.055788, 0.276296, -0.108401, -0.003745
-0.050018, 0.275666, -0.106895, -0.005609
-0.044895, 0.273972, -0.103167, -0.009052
-0.041249, 0.270343, -0.097889, -0.013951
-0.037369, 0.266539, -0.092349, -0.018881
-0.034293, 0.261574, -0.086895, -0.024082
-0.031539, 0.255886, -0.081999, -0.029095
-0.028321, 0.249687, -0.078749, -0.033123
-0.024929, 0.243215, -0.076768, -0.036391
-0.021723, 0.236011, -0.075510, -0.039461
-0.017655, 0.229667, -0.075618, -0.041400
-0.013664, 0.222895, -0.075624, -0.043327
-0.009040, 0.216836, -0.075976, -0.044698
-0.004889, 0.209870, -0.075067, -0.047323
-0.002713, 0.201696, -0.071544, -0.051982
-0.001937, 0.192791, -0.066846, -0.057658
-0.000376, 0.184397, -0.063231, -0.062477
0.002030, 0.176860, -0.060328, -0.066494
0.006389, 0.172127, -0.059425, -0.068363
0.012095, 0.169605, -0.060415, -0.068403
0.018295, 0.167695, -0.062121, -0.067787
0.024069, 0.165486, -0.063507, -0.067431
0.024632, 0.159653, -0.062649, -0.070066
0.024503, 0.153387, -0.061195, -0.073362
0.023023, 0.146506, -0.057940, -0.078060
0.021301, 0.139437, -0.054223, -0.083214
0.019738, 0.133127, -0.050442, -0.088256
0.018614, 0.127506, -0.047031, -0.092922
0.018155, 0.122765, -0.043987, -0.097178
0.019083, 0.119518, -0.042588, -0.100059
0.021852, 0.117814, -0.043229, -0.101031
0.025332, 0.116879, -0.044549, -0.101328
0.029207, 0.116646, -0.046186, -0.101308
0.031860, 0.115375, -0.046153, -0.102744
0.033246, 0.112961, -0.044448, -0.105629
0.034533, 0.110287, -0.042420, -0.108837
0.035250, 0.107181, -0.039921, -0.112562
0.036336, 0.104233, -0.037727, -0.115959
0.038106, 0.102083, -0.036396, -0.118554
0.039477, 0.099834, -0.034712, -0.121357
0.042382, 0.098681, -0.035267, -0.122400
0.045259, 0.097541, -0.035859, -0.123266
0.048567, 0.096480, -0.037628, -0.123381
0.050465, 0.094260, -0.037927, -0.124703
0.051064, 0.090829, -0.036403, -0.127376
0.051349, 0.086665, -0.034562, -0.130470
0.050414, 0.081618, -0.031256, -0.134650
0.049971, 0.076833, -0.028421, -0.138432
0.049564, 0.071835, -0.025850, -0.141891
0.049907, 0.067140, -0.024283, -0.144505
0.051114, 0.063006, -0.023874, -0.146258
0.053731, 0.059749, -0.024803, -0.146791
0.056289, 0.056214, -0.025467, -0.147529
0.057686, 0.051733, -0.024457, -0.149623
0.058418, 0.046642, -0.022721, -0.152384
0.058497, 0.040821, -0.020397, -0.155789
0.059851, 0.035483, -0.019727, -0.158167
0.061076, 0.029900, -0.019160, -0.160551
0.062987, 0.024623, -0.019363, -0.162289
0.065601, 0.019836, -0.020624, -0.163276
0.067984, 0.014392, -0.021478, -0.164474
0.069760, 0.008274, -0.021057, -0.166752
0.071774, 0.002221, -0.020754, -0.168903
0.073650, -0.004050, -0.020146, -0.171263
0.075190, -0.010648, -0.018768, -0.174216
0.076665, -0.017383, -0.016767, -0.177495
0.078739, -0.023937, -0.015445, -0.180187
0.082511, -0.029462, -0.016747, -0.181081
0.086561, -0.034665, -0.018727, -0.181393
0.089859, -0.040305, -0.019351, -0.182608
0.092545, -0.045923, -0.018864, -0.184543
0.095474, -0.051694, -0.018719, -0.186324
0.096765, -0.057866, -0.016450, -0.189623
0.097458, -0.063991, -0.013925, -0.193110
0.099307, -0.069820, -0.012556, -0.195597
0.102373, -0.075278, -0.013032, -0.196587
0.105969, -0.080831, -0.014613, -0.196879
0.107700, -0.086648, -0.014121, -0.198761
0.107771, -0.092990, -0.011796, -0.202067
0.107803, -0.099432, -0.009535, -0.205255
0.108151, -0.105779, -0.007908, -0.208010
0.109533, -0.111494, -0.007622, -0.209588
0.112539, -0.116730, -0.009405, -0.209415
0.115347, -0.122595, -0.010359, -0.209733
0.116509, -0.129213, -0.009023, -0.211912
0.117580, -0.135870, -0.007266, -0.214349
0.115641, -0.144731, -0.004236, -0.218137
0.114645, -0.153317, -0.002458, -0.221022
0.114813, -0.161801, -0.002256, -0.222768
