-0.000011, 0.000146, 0.000056, -0.000211
-0.000022, 0.000145, 0.000063, -0.000232
-0.000033, 0.000146, 0.000053, -0.000237
-0.000036, 0.000153, 0.000067, -0.000309
-0.000081, 0.000038, -0.000089, 0.000158
-0.000058, 0.000058, -0.000035, 0.000009
-0.000044, -0.000095, -0.000116, 0.000511
-0.000065, -0.000055, -0.000210, 0.000614
-0.000050, -0.000164, -0.000240, 0.001138
0.000377, -0.001078, -0.000256, 0.003019
-0.000091, -0.000273, -0.000514, 0.002097
-0.000100, -0.000335, -0.000459, 0.002019
-0.000023, -0.000319, -0.000610, 0.001860
-0.000080, -0.000596, -0.000530, 0.002207
-0.000043, -0.000332, -0.000569, 0.001529
0.000026, -0.000327, -0.000428, 0.001145
0.000039, -0.000282, -0.000421, 0.000939
-0.000001, -0.000172, -0.000471, 0.000764
-0.000002, -0.000103, -0.000395, 0.000532
-0.000010, 0.000019, -0.000350, 0.000278
0.000041, 0.000032, 0.000016, -0.000167
0.000050, 0.000033, -0.000028, -0.000129
0.000042, 0.000026, -0.000066, -0.000070
0.000041, 0.000064, -0.000040, -0.000164
0.000043, 0.000070, -0.000053, -0.000151
0.000046, 0.000087, 0.000025, -0.000284
0.000056, 0.000089, -0.000040, -0.000212
0.000048, 0.000161, 0.000051, -0.000466
0.000054, 0.000090, -0.000014, -0.000266
0.000056, 0.000151, 0.000088, -0.000532
0.000053, 0.000067, -0.000048, -0.000199
0.000047, 0.000076, -0.000050, -0.000250
0.000043, 0.000102, -0.000000, -0.000411
0.000035, 0.000067, -0.000017, -0.000340
0.000023, 0.000109, 0.000046, -0.000588
0.000017, 0.000134, 0.000079, -0.000757
-0.000004, 0.000048, 0.000034, -0.000587
-0.000021, -0.000177, -0.000155, 0.000057
-0.000024, -0.000297, -0.000255, 0.000354
-0.000020, -0.000518, -0.000420, 0.000963
0.000008, -0.000603, -0.000472, 0.001128
-0.000013, -0.000878, -0.000735, 0.001919
-0.000033, -0.001069, -0.000814, 0.002329
-0.000004, -0.001226, -0.000955, 0.002762
-0.000023, -0.001388, -0.001029, 0.003079
-0.000036, -0.001068, -0.000891, 0.002387
-0.000127, -0.001058, -0.000887, 0.002338
-0.000094, -0.001070, -0.000910, 0.002228
-0.000098, -0.000678, -0.000579, 0.001070
-0.000103, -0.000940, -0.000792, 0.001783
-0.000160, -0.000631, -0.000535, 0.000982
-0.000236, -0.000121, -0.000013, -0.001062
-0.000186, -0.000389, -0.000291, 0.000075
-0.000241, -0.000196, -0.000071, -0.000734
-0.000355, -0.000020, 0.000184, -0.001798
-0.000419, 0.000302, 0.000557, -0.003419
-0.000537, 0.000264, 0.000675, -0.003827
-0.000406, -0.000117, 0.000198, -0.001859
-0.000282, -0.000510, -0.000194, -0.000111
-0.000071, -0.000789, -0.000514, 0.001252
-0.000196, -0.000685, -0.000187, 0.000453
0.000270, -0.001433, -0.001205, 0.004243
0.000235, -0.001468, -0.001274, 0.005572
0.000279, -0.001268, -0.001119, 0.004570
0.000242, -0.001506, -0.001364, 0.006223
0.000255, -0.001327, -0.001316, 0.006231
0.000148, -0.001176, -0.001039, 0.004580
0.000024, -0.000840, -0.000621, 0.003008
-0.000008, -0.000579, -0.000425, 0.001507
-0.000026, -0.000733, -0.000643, 0.002462
-0.000220, -0.000329, -0.000032, 0.000122
-0.000189, -0.000249, 0.000024, -0.000201
-0.000179, -0.000308, 0.000047, -0.000177
-0.000051, -0.000267, -0.000151, 0.000629
0.000008, -0.000388, -0.000397, 0.001777
0.000082, -0.000511, -0.000526, 0.001792
0.000119, -0.000572, -0.000650, 0.002672
0.000157, -0.000529, -0.000581, 0.002147
0.000089, -0.000434, -0.000441, 0.001763
0.000037, -0.000390, -0.000381, 0.001719
0.000014, -0.000323, -0.000364, 0.001391
0.000022, -0.000281, -0.000230, 0.000801
-0.000017, -0.000199, -0.000175, 0.000938
-0.000028, -0.000192, -0.000160, 0.001012
-0.000193, -0.000149, -0.000012, 0.000720
0.000083, -0.000218, -0.000294, 0.000979
-0.000021, -0.000034, -0.000014, 0.000210
-0.000019, -0.000174, -0.000129, 0.000785
-0.000034, -0.000006, -0.000024, 0.000246
