0.000000, 0.000000, 0.000000, 0.000000
0.009994, -0.009997, -0.009994, 0.009998
0.010541, -0.017009, -0.019989, 0.017745
0.007290, -0.022798, -0.029679, 0.024181
0.001528, -0.025738, -0.039265, 0.028388
-0.005606, -0.026199, -0.048346, 0.030721
-0.013195, -0.025112, -0.057189, 0.031658
-0.021184, -0.022261, -0.065764, 0.030854
-0.029709, -0.017957, -0.074202, 0.028228
-0.038264, -0.012640, -0.082497, 0.024364
-0.047020, -0.006336, -0.090859, 0.019172
-0.055846, 0.000708, -0.099411, 0.012990
-0.064414, 0.008317, -0.108108, 0.006069
-0.071665, 0.015792, -0.116373, -0.000945
-0.076765, 0.022690, -0.123643, -0.007510
-0.079325, 0.028224, -0.129151, -0.012981
-0.080219, 0.033096, -0.133719, -0.017977
-0.079651, 0.037485, -0.137558, -0.022561
-0.077623, 0.041007, -0.140301, -0.026472
-0.074062, 0.043300, -0.141798, -0.029242
-0.070545, 0.046142, -0.143905, -0.032562
-0.066771, 0.049007, -0.145623, -0.035852
-0.063877, 0.052951, -0.148699, -0.040213
-0.061325, 0.057409, -0.152361, -0.045017
-0.060824, 0.063112, -0.157655, -0.051043
-0.061908, 0.069833, -0.164114, -0.058071
-0.063068, 0.076619, -0.170480, -0.065040
-0.064340, 0.083498, -0.177145, -0.071966
-0.065660, 0.090390, -0.183807, -0.078746
-0.066997, 0.097010, -0.190043, -0.085078
-0.069609, 0.104253, -0.197127, -0.092080
-0.072333, 0.111408, -0.204061, -0.098861
-0.076842, 0.119440, -0.212148, -0.106656
-0.082320, 0.127838, -0.220818, -0.114849
-0.088744, 0.136606, -0.229966, -0.123335
-0.096027, 0.145630, -0.239468, -0.132105
-0.102711, 0.153992, -0.248161, -0.140129
-0.112705, 0.163978, -0.258149, -0.150118
-0.122081, 0.172860, -0.267082, -0.160104
-0.131740, 0.182115, -0.276435, -0.169610
-0.138956, 0.188565, -0.285224, -0.177700
-0.147116, 0.196259, -0.294415, -0.186193
-0.151031, 0.197909, -0.298327, -0.191640
-0.153672, 0.198178, -0.300753, -0.196493
-0.158871, 0.201571, -0.305358, -0.203031
-0.165080, 0.206071, -0.310349, -0.210414
-0.171386, 0.210676, -0.314865, -0.217945
-0.178248, 0.216088, -0.319631, -0.225929
-0.183826, 0.220916, -0.324038, -0.233357
-0.185241, 0.222086, -0.326401, -0.238055
-0.183903, 0.220502, -0.325904, -0.240219
-0.181821, 0.218351, -0.324486, -0.241739
-0.179515, 0.215774, -0.321628, -0.242948
-0.177617, 0.213432, -0.317818, -0.244426
-0.177285, 0.212796, -0.314025, -0.247175
-0.178104, 0.213309, -0.309939, -0.250833
-0.179519, 0.214425, -0.305354, -0.254986
-0.181802, 0.216713, -0.300942, -0.259904
-0.183627, 0.218700, -0.295949, -0.264409
-0.185284, 0.220877, -0.290851, -0.268862
-0.184613, 0.220606, -0.284274, -0.271029
-0.181087, 0.217166, -0.276383, -0.269840
-0.176303, 0.212414, -0.267783, -0.267212
-0.172437, 0.208741, -0.259907, -0.265481
-0.169287, 0.205830, -0.252883, -0.264387
-0.168047, 0.205209, -0.248217, -0.265128
-0.168499, 0.206556, -0.245262, -0.267549
-0.169675, 0.208560, -0.243130, -0.270582
-0.170523, 0.210190, -0.241097, -0.273185
-0.170298, 0.210251, -0.237053, -0.274359
-0.169580, 0.209558, -0.232588, -0.274943
-0.166814, 0.206706, -0.226928, -0.273200
-0.163430, 0.203216, -0.221230, -0.270641
-0.159938, 0.199692, -0.215786, -0.267788
-0.156654, 0.196422, -0.210823, -0.265064
-0.153515, 0.193440, -0.206357, -0.262428
-0.151875, 0.192220, -0.203381, -0.261287
-0.152300, 0.193162, -0.202389, -0.262343
-0.153388, 0.194872, -0.202107, -0.264043
-0.154700, 0.196890, -0.202283, -0.265902
-0.154200, 0.197143, -0.201339, -0.265906
-0.151899, 0.195476, -0.198998, -0.263951
-0.149102, 0.193306, -0.196285, -0.261450
-0.145862, 0.190592, -0.193187, -0.258393
-0.142780, 0.188163, -0.190008, -0.255558
-0.140655, 0.186691, -0.187775, -0.253493
-0.138386, 0.185003, -0.185521, -0.251115
-0.138224, 0.185404, -0.184584, -0.250815
-0.138163, 0.185918, -0.183395, -0.250608
-0.139408, 0.187490, -0.182823, -0.251752
-0.139427, 0.187745, -0.181199, -0.251610
-0.137763, 0.186405, -0.178212, -0.249797
-0.135808, 0.184673, -0.174839, -0.247635
-0.132466, 0.181710, -0.170285, -0.244115
-0.129618, 0.179166, -0.166130, -0.240975
-0.127139, 0.176969, -0.161911, -0.238174
-0.125678, 0.175590, -0.158111, -0.236295
-0.125226, 0.175122, -0.154920, -0.235544
-0.126065, 0.175932, -0.153058, -0.236220
-0.126423, 0.176433, -0.150704, -0.236502
-0.125144, 0.175426, -0.147238, -0.235152
-0.123108, 0.173727, -0.143178, -0.233142
-0.120414, 0.171339, -0.138250, -0.230499
-0.119128, 0.170102, -0.133986, -0.229393
-0.117839, 0.168723, -0.129429, -0.228270
-0.117201, 0.167922, -0.125132, -0.227793
-0.117553, 0.167876, -0.121300, -0.228311
-0.117694, 0.167463, -0.117038, -0.228552
-0.116593, 0.165933, -0.112318, -0.227609
-0.115544, 0.164429, -0.107687, -0.226733
-0.114289, 0.162616, -0.103056, -0.225667
-0.112139, 0.160056, -0.097899, -0.223711
-0.109458, 0.157086, -0.092489, -0.221224
-0.107393, 0.154591, -0.087299, -0.219381
-0.107721, 0.154008, -0.083801, -0.220051
-0.108717, 0.153997, -0.080705, -0.221394
-0.108551, 0.153029, -0.077465, -0.221506
-0.107504, 0.151378, -0.074015, -0.220733
-0.106771, 0.149714, -0.070957, -0.220360
-0.104159, 0.146592, -0.067136, -0.217858
-0.101311, 0.143333, -0.063355, -0.215125
-0.099601, 0.140901, -0.060397, -0.213586
-0.099637, 0.139735, -0.058407, -0.213845
-0.100756, 0.139326, -0.057482, -0.215238
-0.100012, 0.137579, -0.055813, -0.214515
-0.097629, 0.134445, -0.052854, -0.211857
-0.095260, 0.131279, -0.049727, -0.209188
-0.093506, 0.128417, -0.046774, -0.207053
-0.092905, 0.126672, -0.044308, -0.206276
-0.094303, 0.126449, -0.043379, -0.207602
-0.094912, 0.125459, -0.041614, -0.208210
-0.093456, 0.122664, -0.038560, -0.206476
-0.091712, 0.119627, -0.035430, -0.204271
-0.089321, 0.115801, -0.031166, -0.201203
-0.088089, 0.112745, -0.027357, -0.199334
-0.088104, 0.110533, -0.024237, -0.198878
-0.088885, 0.108667, -0.021399, -0.199226
-0.088353, 0.105687, -0.018055, -0.198167
-0.086713, 0.101788, -0.014145, -0.195943
-0.085191, 0.098062, -0.010098, -0.193798
-0.083911, 0.094492, -0.006443, -0.191850
-0.083781, 0.091713, -0.003578, -0.191188
-0.084668, 0.089590, -0.001194, -0.191992
-0.084987, 0.087113, 0.001622, -0.192158
-0.082797, 0.083031, 0.005627, -0.189469
-0.080660, 0.079070, 0.009519, -0.186960
-0.078293, 0.075169, 0.012966, -0.184160
-0.079247, 0.073825, 0.013819, -0.185353
-0.079047, 0.071860, 0.014993, -0.185179
-0.076217, 0.068033, 0.017864, -0.182005
-0.074666, 0.065016, 0.019475, -0.180315
-0.074226, 0.062863, 0.020557, -0.179911
-0.073502, 0.060708, 0.022158, -0.179122
-0.072683, 0.059139, 0.023519, -0.178427
-0.072529, 0.058026, 0.024704, -0.178441
-0.071350, 0.056115, 0.026706, -0.177256
-0.070781, 0.054827, 0.028419, -0.176762
-0.070422, 0.053718, 0.030249, -0.176549
-0.070283, 0.053001, 0.032083, -0.176618
-0.069734, 0.051962, 0.034270, -0.176279
-0.068413, 0.050393, 0.037417, -0.174880
-0.067798, 0.049212, 0.039620, -0.174552
-0.067732, 0.048183, 0.041261, -0.174946
-0.068231, 0.047625, 0.042127, -0.176155
-0.068072, 0.047034, 0.042535, -0.176589
-0.067326, 0.046069, 0.043095, -0.176351
-0.064932, 0.043698, 0.045065, -0.174263
-0.062230, 0.041131, 0.047011, -0.171949
-0.060369, 0.039438, 0.048078, -0.170572
-0.059556, 0.038455, 0.048754, -0.170544
-0.060880, 0.038752, 0.047445, -0.173134
-0.062446, 0.039330, 0.045473, -0.176057
-0.061035, 0.038210, 0.044815, -0.175740
-0.055922, 0.034601, 0.047334, -0.171209
-0.052075, 0.032165, 0.049702, -0.168051
-0.052538, 0.032480, 0.049552, -0.169351
-0.055943, 0.035309, 0.047645, -0.173747
-0.059559, 0.037955, 0.045448, -0.178408
-0.059212, 0.037836, 0.046143, -0.178732
-0.055428, 0.035418, 0.050007, -0.175239
-0.052307, 0.033391, 0.053673, -0.172491
-0.051606, 0.032689, 0.055678, -0.172224
-0.054032, 0.033947, 0.055620, -0.175305
-0.058578, 0.036665, 0.053853, -0.180652
-0.060586, 0.037975, 0.053690, -0.183346
-0.059189, 0.036514, 0.055758, -0.182433
-0.056082, 0.033493, 0.058954, -0.179790
