-0.159519, -0.221219, 0.103185, 0.177909
-0.154253, -0.223318, 0.131712, 0.172388
-0.122745, -0.190033, 0.128263, 0.143330
-0.126522, -0.212510, 0.163906, 0.151120
-0.058463, -0.093479, 0.083072, 0.070043
-0.062430, -0.121611, 0.116085, 0.079202
-0.037703, -0.071045, 0.075393, 0.050231
-0.028216, -0.057261, 0.065528, 0.041550
-0.012905, -0.004275, 0.006395, 0.011924
-0.010917, 0.045246, -0.054685, 0.000600
-0.006871, 0.041206, -0.054703, -0.002229
-0.008082, 0.040157, -0.052817, -0.004765
-0.007636, 0.061406, -0.083775, -0.012169
-0.009067, 0.058604, -0.073223, -0.006232
-0.003296, 0.051029, -0.063038, -0.005860
-0.002526, 0.055259, -0.067133, -0.008959
-0.002063, 0.072353, -0.087329, -0.017088
0.002447, 0.072052, -0.082919, -0.018824
0.006638, 0.063540, -0.070162, -0.018008
0.009408, 0.072459, -0.075829, -0.023216
0.009849, 0.000517, 0.015890, -0.008582
0.010272, -0.015098, 0.031185, 0.001466
0.014873, 0.020178, -0.012038, -0.012520
0.010229, -0.015936, 0.031675, 0.004284
0.018169, 0.016509, -0.006929, -0.014540
0.008756, -0.033475, 0.053226, 0.012556
0.022526, 0.026525, -0.016077, -0.017898
0.008030, -0.048583, 0.073485, 0.017638
0.025253, 0.024930, -0.013276, -0.019363
0.016578, -0.015839, 0.038098, 0.000466
0.035179, 0.052701, -0.044943, -0.033554
0.032757, 0.040669, -0.030079, -0.028694
0.026530, 0.011011, 0.007129, -0.013579
0.031143, 0.023934, -0.006665, -0.019392
0.024247, -0.006666, 0.035628, -0.002208
0.024779, -0.006692, 0.041069, -0.002500
0.028204, 0.008018, 0.025885, -0.011844
0.033993, 0.027381, -0.001897, -0.017381
0.033850, 0.026434, -0.000247, -0.019283
0.036807, 0.034881, -0.013773, -0.027040
0.037153, 0.031623, -0.004304, -0.023157
0.041018, 0.042178, -0.019623, -0.030324
0.037654, 0.036991, -0.010567, -0.025267
0.042085, 0.047459, -0.030217, -0.035683
0.043901, 0.052040, -0.037415, -0.038256
0.045256, 0.049812, -0.024065, -0.035032
0.043594, 0.050278, -0.021471, -0.032512
0.044639, 0.051273, -0.027426, -0.037448
0.040149, 0.043753, -0.006541, -0.030772
0.048508, 0.057813, -0.039493, -0.043822
0.047109, 0.056290, -0.033646, -0.042119
0.035502, 0.040661, 0.002240, -0.026905
0.048102, 0.056892, -0.036128, -0.043901
0.044835, 0.055018, -0.030650, -0.041259
0.032108, 0.039290, -0.003640, -0.026870
0.028571, 0.035455, 0.008682, -0.021316
0.026091, 0.036506, 0.017053, -0.020145
0.029265, 0.038625, 0.003204, -0.024261
0.031956, 0.040411, -0.007487, -0.029313
0.040081, 0.051622, -0.022705, -0.035957
0.037130, 0.052811, -0.004665, -0.032660
0.041336, 0.051325, -0.029009, -0.038600
0.027078, 0.037681, 0.008139, -0.022305
0.027931, 0.038077, 0.000633, -0.025157
0.028731, 0.037672, -0.002590, -0.024266
0.023601, 0.031576, 0.005985, -0.019514
0.021725, 0.028380, 0.001078, -0.020601
0.021674, 0.032342, 0.013503, -0.018727
0.017812, 0.020670, -0.000184, -0.017904
0.020799, 0.022865, -0.009695, -0.022075
0.010066, 0.012239, 0.010593, -0.010760
0.012030, 0.012066, 0.003511, -0.013555
0.009355, 0.009530, 0.009599, -0.010807
0.008919, 0.011092, 0.020245, -0.009857
0.016677, 0.015949, 0.002376, -0.017787
0.019053, 0.018803, -0.003714, -0.019990
0.014095, 0.015532, 0.017255, -0.014065
0.018314, 0.017681, 0.000673, -0.019877
0.023596, 0.022573, -0.014776, -0.024937
0.017002, 0.017454, 0.008673, -0.018189
0.015391, 0.015632, 0.014801, -0.017191
0.019286, 0.018356, -0.002974, -0.021481
0.015556, 0.013821, 0.008350, -0.018163
0.015468, 0.014100, 0.010587, -0.018184
0.014421, 0.012053, 0.020326, -0.018064
0.016375, 0.013839, -0.000187, -0.019542
0.022523, 0.021546, 0.001504, -0.024280
0.022387, 0.021547, 0.000465, -0.025472
0.023614, 0.024556, -0.003432, -0.026825
