0.828612, 0.131871, -0.826758, 0.624568
0.818612, 0.141871, -0.816760, 0.614569
0.810597, 0.148039, -0.807458, 0.606453
0.802110, 0.155833, -0.798862, 0.597655
0.795335, 0.161118, -0.790779, 0.590365
0.790700, 0.166936, -0.784213, 0.583252
0.786989, 0.172693, -0.779180, 0.576544
0.783920, 0.177621, -0.775087, 0.570643
0.782017, 0.178527, -0.769814, 0.566718
0.780692, 0.176998, -0.763798, 0.564303
0.780062, 0.173138, -0.756955, 0.563604
0.779907, 0.167992, -0.749974, 0.564109
0.780546, 0.161930, -0.743268, 0.565659
0.781759, 0.156450, -0.738670, 0.567422
0.782903, 0.151914, -0.735663, 0.569057
0.784006, 0.149398, -0.734106, 0.570160
0.785607, 0.147410, -0.734055, 0.571431
0.787599, 0.145932, -0.735378, 0.572817
0.790082, 0.145424, -0.737927, 0.574132
0.792615, 0.146266, -0.741232, 0.575020
0.795963, 0.146475, -0.745526, 0.576490
0.799778, 0.147482, -0.750772, 0.577914
0.804353, 0.147224, -0.756692, 0.580073
0.809933, 0.146787, -0.763093, 0.582599
0.816146, 0.145192, -0.770124, 0.585657
0.822461, 0.142941, -0.777747, 0.588736
0.829260, 0.141137, -0.785876, 0.591886
0.836421, 0.139528, -0.794322, 0.594992
0.843810, 0.138494, -0.803107, 0.597854
0.851708, 0.138507, -0.812112, 0.600231
0.860009, 0.138033, -0.821574, 0.602890
0.868540, 0.138251, -0.831199, 0.605269
0.877566, 0.137374, -0.841201, 0.608228
0.886937, 0.136541, -0.851348, 0.610942
0.896537, 0.135380, -0.861706, 0.613842
0.906465, 0.134335, -0.872282, 0.616658
0.916502, 0.133854, -0.882867, 0.619253
0.926501, 0.123865, -0.892865, 0.629231
0.936492, 0.120951, -0.902864, 0.638055
0.946493, 0.114249, -0.912890, 0.646776
0.956468, 0.108519, -0.922846, 0.655425
0.966484, 0.101227, -0.932867, 0.664413
0.976523, 0.101132, -0.942886, 0.670718
0.986480, 0.102293, -0.952896, 0.676873
0.996411, 0.101248, -0.962956, 0.684103
1.006302, 0.099807, -0.972976, 0.691715
1.016146, 0.098540, -0.983005, 0.699571
1.025924, 0.096635, -0.993001, 0.707870
1.035557, 0.094131, -1.002828, 0.716261
1.044920, 0.089748, -1.012492, 0.725179
1.053960, 0.084659, -1.021857, 0.734280
1.062717, 0.078707, -1.031035, 0.743643
1.071275, 0.073340, -1.040016, 0.752748
1.079705, 0.068608, -1.048903, 0.761709
1.088091, 0.064937, -1.057750, 0.770243
1.096330, 0.062161, -1.066488, 0.778247
1.104409, 0.060150, -1.075114, 0.785749
1.112161, 0.057842, -1.083467, 0.793111
1.119637, 0.055379, -1.091501, 0.800397
1.126621, 0.052042, -1.099091, 0.807686
1.133054, 0.047066, -1.106125, 0.815255
1.138691, 0.041103, -1.112404, 0.822602
1.143880, 0.035053, -1.118207, 0.829670
1.148933, 0.029217, -1.123831, 0.836636
1.153685, 0.023504, -1.129167, 0.843353
1.158232, 0.017659, -1.134290, 0.850010
1.162551, 0.011639, -1.139235, 0.856676
1.166789, 0.005589, -1.144133, 0.863377
1.170723, -0.000370, -1.148737, 0.869931
1.175535, -0.001340, -1.154924, 0.874182
1.180165, -0.002273, -1.161066, 0.877904
1.184131, -0.003814, -1.166411, 0.881577
1.187782, -0.005962, -1.171338, 0.885280
1.191052, -0.008471, -1.175790, 0.889060
1.193867, -0.011258, -1.179636, 0.892615
1.196141, -0.014559, -1.182810, 0.895919
1.198144, -0.018067, -1.185606, 0.898971
1.200100, -0.021644, -1.188399, 0.902114
1.201863, -0.025230, -1.191011, 0.904842
1.203390, -0.029102, -1.193241, 0.907645
1.204548, -0.033216, -1.194957, 0.910276
1.205389, -0.037643, -1.196268, 0.912775
1.206017, -0.042449, -1.197312, 0.915384
1.206523, -0.047021, -1.198153, 0.917719
1.206869, -0.051849, -1.198774, 0.920275
1.207248, -0.056421, -1.199430, 0.922824
1.207750, -0.060631, -1.200232, 0.925297
1.208643, -0.064899, -1.201422, 0.928382
1.209800, -0.068978, -1.202944, 0.931793
1.211535, -0.072276, -1.205220, 0.934598
1.213545, -0.074908, -1.207772, 0.937112
1.215613, -0.077658, -1.210489, 0.940025
1.217899, -0.080368, -1.213448, 0.943028
1.220186, -0.082944, -1.216391, 0.946176
1.222432, -0.085364, -1.219235, 0.949213
1.225139, -0.087185, -1.222498, 0.952340
1.228168, -0.088580, -1.226087, 0.955227
1.231295, -0.089994, -1.229690, 0.958150
1.234581, -0.091390, -1.233360, 0.961213
1.237608, -0.093155, -1.236697, 0.964388
1.240345, -0.095148, -1.239704, 0.967560
1.243102, -0.096978, -1.242672, 0.970584
1.245886, -0.098753, -1.245636, 0.973459
1.248632, -0.100502, -1.248470, 0.976095
1.251456, -0.102136, -1.251429, 0.978665
1.254268, -0.103787, -1.254408, 0.981254
1.257178, -0.105331, -1.257514, 0.983734
1.260481, -0.106545, -1.261049, 0.986558
1.263510, -0.108026, -1.264221, 0.989219
1.266566, -0.109767, -1.267410, 0.992322
1.269701, -0.111483, -1.270817, 0.995367
1.272424, -0.113760, -1.273863, 0.998485
1.274951, -0.116465, -1.276813, 1.001976
1.277472, -0.119238, -1.279738, 1.005635
1.280199, -0.121830, -1.282955, 1.009173
1.283197, -0.123979, -1.286533, 1.012639
1.286036, -0.126322, -1.289994, 1.016222
1.288778, -0.128974, -1.293506, 1.020144
1.291712, -0.131555, -1.297391, 1.024245
1.294455, -0.134326, -1.301081, 1.028440
1.297391, -0.136908, -1.304878, 1.032550
1.300281, -0.139526, -1.308615, 1.036579
1.303520, -0.141822, -1.312814, 1.040407
1.307059, -0.143431, -1.317310, 1.043628
1.310407, -0.145063, -1.321581, 1.046728
1.313630, -0.146870, -1.325683, 1.049921
1.316955, -0.148700, -1.329878, 1.053342
1.320289, -0.150263, -1.334068, 1.056376
1.323740, -0.152048, -1.338473, 1.059530
1.327313, -0.153535, -1.343071, 1.062528
1.330714, -0.155577, -1.347570, 1.066158
1.333840, -0.158006, -1.351717, 1.070070
1.337038, -0.160669, -1.355931, 1.074178
1.342165, -0.159821, -1.362550, 1.075591
1.347342, -0.158859, -1.369131, 1.076811
1.352468, -0.158239, -1.375578, 1.078226
1.357432, -0.157779, -1.381821, 1.079733
1.361921, -0.157991, -1.387547, 1.081616
1.366142, -0.158468, -1.392915, 1.083590
1.370454, -0.159041, -1.398306, 1.085875
1.374562, -0.159827, -1.403458, 1.088104
1.378492, -0.160846, -1.408411, 1.090258
1.382323, -0.162000, -1.413222, 1.092319
1.386031, -0.163421, -1.417948, 1.094694
1.389376, -0.165499, -1.422336, 1.097630
1.392682, -0.167995, -1.426781, 1.101056
1.395910, -0.170538, -1.431054, 1.104242
1.399437, -0.172787, -1.435790, 1.107300
1.402965, -0.175247, -1.440418, 1.110526
1.406333, -0.178196, -1.444654, 1.114192
1.409849, -0.180825, -1.448958, 1.117555
1.413446, -0.183310, -1.453359, 1.120649
1.417058, -0.185982, -1.457628, 1.123891
1.420891, -0.189055, -1.462050, 1.127853
1.424971, -0.191789, -1.466789, 1.131581
1.429196, -0.194322, -1.471574, 1.135171
1.433668, -0.196867, -1.476659, 1.139008
1.438168, -0.199285, -1.481654, 1.142642
1.442839, -0.201572, -1.486740, 1.146304
1.447469, -0.203952, -1.491670, 1.149932
1.453736, -0.203525, -1.498484, 1.151539
1.459762, -0.203539, -1.504936, 1.153356
1.465428, -0.204090, -1.510849, 1.155269
1.470961, -0.204979, -1.516562, 1.157109
1.476577, -0.206522, -1.522199, 1.159771
1.481834, -0.208534, -1.527382, 1.162533
1.486504, -0.211037, -1.531913, 1.165406
1.490897, -0.213551, -1.536050, 1.167962
1.495087, -0.216431, -1.540012, 1.170677
1.499190, -0.219204, -1.543853, 1.173218
1.503397, -0.221923, -1.547756, 1.175756
1.507230, -0.224855, -1.551297, 1.178403
1.510853, -0.228288, -1.554636, 1.181716
1.514294, -0.232428, -1.557473, 1.185936
1.517808, -0.236271, -1.560522, 1.190033
1.521496, -0.239328, -1.563921, 1.193462
1.525551, -0.241977, -1.567741, 1.196521
1.529485, -0.244654, -1.571421, 1.199767
1.533401, -0.247847, -1.574836, 1.203678
1.537048, -0.251530, -1.577834, 1.208094
1.540685, -0.254985, -1.580847, 1.212352
1.544703, -0.257652, -1.584246, 1.215781
1.549028, -0.259568, -1.588156, 1.218535
1.553339, -0.261194, -1.592209, 1.220924
1.557510, -0.263261, -1.596065, 1.223860
1.561495, -0.265700, -1.599495, 1.227087
1.565067, -0.268569, -1.602361, 1.230693
