0.001365, -0.000484, -0.001576, -0.003209, 0.009141, -0.004024, -0.011451, -0.016007, 0.002074, -0.000661, -0.002050, -0.003175, 0.002441, -0.000891, -0.002294, -0.002868
0.000855, -0.000240, -0.001163, -0.002703, 0.006892, -0.002526, -0.009992, -0.016025, 0.000687, 0.000030, -0.000434, -0.001068, 0.000818, -0.000012, -0.000311, -0.000173
0.000268, -0.000026, -0.000368, -0.001212, 0.004249, -0.000825, -0.007064, -0.013291, -0.000051, 0.000202, 0.000544, 0.000725, 0.000182, 0.000042, 0.000507, 0.001349
0.000018, 0.000016, 0.000123, -0.000073, 0.002520, 0.000022, -0.006204, -0.013598, -0.000495, 0.000171, 0.001624, 0.003174, -0.000101, 0.000026, 0.001350, 0.003405
0.000423, -0.000116, -0.000078, -0.000107, 0.001520, 0.000730, -0.003708, -0.009302, 0.000285, 0.000037, 0.000938, 0.002041, -0.000589, 0.000009, 0.002389, 0.007448
0.000286, -0.000278, 0.000522, 0.001989, 0.000206, 0.001015, -0.002898, -0.008977, -0.000043, -0.000450, 0.001899, 0.004930, 0.000403, -0.000738, 0.002342, 0.008610
0.000660, -0.000382, 0.000243, 0.001283, 0.000151, 0.001035, -0.002098, -0.007949, 0.000435, -0.000634, 0.001262, 0.003100, 0.000539, -0.000963, 0.002274, 0.010398
0.000762, -0.000412, 0.000284, 0.001675, -0.000451, 0.000968, -0.001246, -0.007270, 0.000414, -0.000834, 0.001257, 0.002563, 0.001361, -0.001388, 0.001815, 0.010730
0.001157, -0.000385, 0.000062, 0.002033, -0.001318, 0.001233, -0.000702, -0.008627, -0.000594, -0.000256, 0.000890, -0.001281, 0.001650, -0.001637, 0.001244, 0.010062
0.002217, 0.000374, -0.000902, -0.002462, -0.000454, 0.001071, -0.000932, -0.013506, -0.000629, 0.000729, 0.000145, -0.007205, -0.000024, -0.001264, 0.001448, 0.012754
0.002017, -0.000187, -0.000470, 0.003084, -0.002818, 0.001345, 0.000547, -0.011287, -0.002036, 0.000224, 0.001232, -0.005519, 0.001513, -0.001724, 0.000566, 0.009791
0.002557, -0.000475, -0.000720, 0.005434, -0.003021, 0.001448, 0.000786, -0.011700, -0.001932, 0.000195, 0.001390, -0.004984, 0.001332, -0.001904, 0.000694, 0.009967
0.003087, -0.000781, -0.000974, 0.008008, -0.003222, 0.001401, 0.000959, -0.012743, -0.002247, 0.000189, 0.001723, -0.006171, 0.000718, -0.001797, 0.000933, 0.008644
0.002824, -0.000494, -0.001074, 0.007402, -0.002496, 0.001327, 0.000949, -0.012080, -0.001074, 0.000346, 0.001292, -0.005636, 0.000940, -0.001939, 0.000983, 0.009758
0.003394, -0.000971, -0.001342, 0.009669, -0.002760, 0.001150, 0.000994, -0.011042, -0.001050, -0.000289, 0.001446, -0.003026, 0.001578, -0.002591, 0.001085, 0.011746
0.003057, -0.000904, -0.001264, 0.009983, -0.002290, 0.000846, 0.000886, -0.009780, -0.000609, -0.000404, 0.001144, -0.002521, 0.001058, -0.002035, 0.001258, 0.008759
0.003295, -0.001207, -0.001365, 0.012224, -0.002381, 0.000926, 0.000908, -0.010734, -0.000690, -0.000402, 0.001371, -0.002763, 0.000901, -0.002079, 0.001691, 0.008578
0.003429, -0.001528, -0.001393, 0.012523, -0.002382, 0.001064, 0.000883, -0.010161, -0.000520, -0.000561, 0.001640, -0.001121, 0.001353, -0.002723, 0.001934, 0.011245
0.003284, -0.001446, -0.001289, 0.011113, -0.002195, 0.000805, 0.000873, -0.008039, -0.000046, -0.000708, 0.001369, 0.000545, 0.001582, -0.002547, 0.001849, 0.010899
0.003254, -0.002155, -0.001147, 0.011775, -0.002150, 0.001372, 0.000804, -0.008247, 0.000260, -0.000742, 0.001363, 0.001743, 0.001940, -0.003191, 0.002015, 0.012277
0.002206, -0.002796, -0.000460, 0.005820, -0.001278, 0.002429, 0.000310, -0.003747, 0.002653, -0.001775, 0.000986, 0.007519, 0.005294, -0.004356, 0.001362, 0.015946
0.001565, -0.001213, -0.000782, 0.003867, -0.000516, 0.000689, 0.000661, -0.001041, 0.002229, -0.001257, 0.000810, 0.006482, 0.004215, -0.002779, 0.001461, 0.013443
0.002259, -0.001368, -0.000686, 0.006530, -0.001113, 0.000657, 0.000756, -0.002821, 0.001244, -0.000969, 0.001197, 0.004644, 0.003197, -0.002349, 0.001790, 0.011835
0.001295, -0.000589, -0.000805, 0.003111, -0.000066, -0.000001, 0.000856, 0.000501, 0.001929, -0.000768, 0.000687, 0.005596, 0.003489, -0.001650, 0.001530, 0.011829
0.002508, -0.001284, -0.000662, 0.005853, -0.001120, 0.000556, 0.000895, -0.001659, 0.001617, -0.000884, 0.001143, 0.005327, 0.003611, -0.001939, 0.001720, 0.011888
0.001238, -0.000309, -0.000726, 0.002035, 0.000395, -0.000089, 0.000893, 0.002172, 0.002276, -0.000463, 0.000537, 0.006036, 0.004088, -0.000842, 0.001341, 0.011834
0.002880, -0.001129, -0.000660, 0.006266, -0.001210, 0.000389, 0.001112, -0.001018, 0.001999, -0.000832, 0.000696, 0.006008, 0.003789, -0.001433, 0.001475, 0.011985
0.001451, -0.000122, -0.000826, 0.001574, 0.000778, 0.000007, 0.001025, 0.003707, 0.002415, -0.000108, 0.000519, 0.006352, 0.004558, -0.000081, 0.001210, 0.012434
0.003089, -0.000689, -0.000511, 0.006522, -0.001071, 0.000325, 0.001111, -0.000380, 0.002101, -0.000554, 0.000646, 0.006262, 0.003811, -0.000677, 0.001362, 0.011597
0.002470, -0.000470, -0.000491, 0.004547, 0.000129, 0.000590, 0.000946, 0.001831, 0.002269, -0.000164, 0.000620, 0.006336, 0.004566, 0.000085, 0.001035, 0.011872
0.003915, -0.000179, -0.000533, 0.008127, -0.001936, 0.000007, 0.001340, -0.000851, 0.002251, -0.000410, 0.000514, 0.006654, 0.003686, -0.000224, 0.001107, 0.011615
0.003659, 0.000378, -0.000555, 0.007636, -0.001490, -0.000160, 0.001240, 0.000092, 0.002143, -0.000011, 0.000378, 0.006573, 0.003598, 0.000459, 0.000945, 0.011373
0.003493, 0.000770, -0.000630, 0.006618, -0.000648, 0.000029, 0.001110, 0.001806, 0.002106, 0.000295, 0.000212, 0.006303, 0.003847, 0.001155, 0.000669, 0.011135
0.003928, 0.001115, -0.000634, 0.007539, -0.001000, 0.000015, 0.001031, 0.001452, 0.002330, 0.000521, 0.000049, 0.006820, 0.003909, 0.001551, 0.000518, 0.011524
0.003927, 0.001579, -0.000674, 0.007372, -0.000057, 0.000438, 0.000755, 0.003005, 0.002271, 0.000852, -0.000072, 0.006627, 0.004263, 0.002344, 0.000257, 0.011898
0.004374, 0.001825, -0.000742, 0.008444, -0.000007, 0.000714, 0.000558, 0.002955, 0.002567, 0.000988, -0.000231, 0.007247, 0.004755, 0.002630, -0.000015, 0.012725
0.004717, 0.002008, -0.000783, 0.009943, -0.000483, 0.000716, 0.000435, 0.001835, 0.002703, 0.000969, -0.000294, 0.007810, 0.004645, 0.002617, -0.000160, 0.012801
0.004326, 0.002638, -0.001013, 0.009632, -0.000998, -0.000059, 0.000406, 0.002169, 0.002585, 0.001667, -0.000577, 0.008241, 0.003698, 0.003237, -0.000433, 0.012359
0.004427, 0.002730, -0.001338, 0.009876, -0.001181, -0.000005, 0.000395, 0.001866, 0.002596, 0.001744, -0.000798, 0.008215, 0.003691, 0.003312, -0.000826, 0.012234
0.004345, 0.002720, -0.001563, 0.010408, -0.001616, -0.000386, 0.000406, 0.001228, 0.002596, 0.001855, -0.000959, 0.008688, 0.003473, 0.003350, -0.001096, 0.012310
0.004588, 0.003326, -0.001887, 0.011422, -0.001386, -0.000245, 0.000129, 0.001331, 0.002743, 0.002193, -0.001278, 0.009126, 0.003674, 0.003927, -0.001481, 0.013019
0.004324, 0.002906, -0.002242, 0.011415, -0.001919, -0.000454, 0.000166, 0.001478, 0.002963, 0.002494, -0.001686, 0.010370, 0.003487, 0.004013, -0.001908, 0.013763
0.003912, 0.002886, -0.002390, 0.011329, -0.001739, -0.000380, 0.000161, 0.001444, 0.002495, 0.002368, -0.001692, 0.009857, 0.002850, 0.003677, -0.001973, 0.013000
0.004002, 0.002862, -0.002628, 0.011712, -0.002321, -0.000975, 0.000338, 0.000560, 0.002771, 0.002617, -0.001954, 0.010590, 0.002741, 0.003404, -0.002118, 0.012868
0.003763, 0.002864, -0.002719, 0.011916, -0.002449, -0.001223, 0.000358, 0.000385, 0.002761, 0.002872, -0.002081, 0.011209, 0.002384, 0.003318, -0.002185, 0.013078
0.003968, 0.003319, -0.003038, 0.012525, -0.002343, -0.000866, 0.000315, 0.001078, 0.002657, 0.002854, -0.002273, 0.011155, 0.002544, 0.003850, -0.002484, 0.013817
0.003572, 0.003170, -0.002996, 0.012084, -0.002437, -0.000863, 0.000387, 0.001349, 0.002186, 0.002657, -0.002237, 0.010814, 0.001955, 0.003478, -0.002412, 0.013311
0.003541, 0.003223, -0.003141, 0.011901, -0.002572, -0.000974, 0.000589, 0.001163, 0.002153, 0.002903, -0.002226, 0.010740, 0.001659, 0.003269, -0.002308, 0.012796
0.003651, 0.003711, -0.003246, 0.012692, -0.002227, -0.000750, 0.000624, 0.001414, 0.001913, 0.002352, -0.002135, 0.009841, 0.002009, 0.003497, -0.002404, 0.012576
0.003256, 0.003156, -0.003259, 0.011638, -0.002919, -0.001356, 0.001067, 0.000670, 0.001800, 0.002772, -0.002275, 0.010597, 0.001220, 0.002827, -0.002177, 0.011821
0.003056, 0.003259, -0.003071, 0.011190, -0.002891, -0.001142, 0.001141, 0.000952, 0.001534, 0.002565, -0.002113, 0.009797, 0.001127, 0.002868, -0.002076, 0.011420
0.003197, 0.003882, -0.003031, 0.011261, -0.002046, -0.000295, 0.000749, 0.002355, 0.001349, 0.002169, -0.001855, 0.008066, 0.001631, 0.003495, -0.002170, 0.011086
0.002620, 0.003188, -0.003004, 0.010159, -0.003075, -0.001129, 0.001410, 0.001269, 0.001006, 0.002470, -0.001971, 0.008960, 0.000651, 0.002612, -0.001926, 0.010410
0.002610, 0.003221, -0.002819, 0.009554, -0.002660, -0.000953, 0.001223, 0.001396, 0.001097, 0.002368, -0.001892, 0.008168, 0.000913, 0.002608, -0.001893, 0.009703
0.002525, 0.003418, -0.002549, 0.008473, -0.002120, -0.000230, 0.000938, 0.002499, 0.000942, 0.002116, -0.001572, 0.006354, 0.001011, 0.002657, -0.001752, 0.008412
