0.164193, 0.447334, -0.423508, 0.172767, -0.331177, 0.359938, 0.098029, -0.006072, 0.454366, -0.254371, -0.191359, -0.281694, 0.551643, 0.397378, 0.263488, -0.115233, 0.449381, 0.237055, -0.392392, -0.199769, 0.056987, 0.273211, -0.433872, -0.183853, -0.116075, 0.550611, -0.443772, -0.036518, 0.225764, 0.227665, -0.520920, -0.404144, -0.536103, 0.442831, 0.148247, -0.367065, -0.277507, 0.364470, 0.512486, -0.015966, 0.386025, 0.547779, -0.061618, -0.113364, -0.058734, 0.255854, 0.329822, -0.347474, 0.161353, -0.170324, 0.136782, -0.430188, 0.517027, -0.420115, -0.306955, 0.240270
0.154194, 0.437336, -0.433508, 0.182766, -0.341176, 0.349939, 0.088030, 0.003927, 0.444367, -0.264369, -0.201359, -0.271695, 0.541644, 0.387379, 0.253488, -0.105234, 0.439382, 0.227058, -0.402391, -0.189771, 0.046988, 0.263213, -0.443872, -0.173854, -0.126074, 0.540613, -0.453772, -0.026519, 0.215765, 0.217667, -0.530919, -0.394145, -0.546102, 0.432833, 0.138247, -0.357066, -0.287507, 0.354471, 0.502486, -0.005967, 0.376026, 0.537781, -0.071618, -0.103365, -0.068733, 0.245856, 0.319823, -0.337475, 0.151353, -0.180322, 0.126782, -0.420189, 0.507028, -0.430113, -0.316955, 0.250269
0.144187, 0.427361, -0.443506, 0.192764, -0.351187, 0.339931, 0.078084, 0.013940, 0.434355, -0.274375, -0.211315, -0.261682, 0.531635, 0.377369, 0.243548, -0.095222, 0.429370, 0.217063, -0.412368, -0.179764, 0.036975, 0.253215, -0.453833, -0.163846, -0.136085, 0.530623, -0.463756, -0.016511, 0.205756, 0.207688, -0.540915, -0.384144, -0.556113, 0.422825, 0.128301, -0.347053, -0.297519, 0.344466, 0.492529, 0.004046, 0.366017, 0.527771, -0.081558, -0.093352, -0.078746, 0.235860, 0.309846, -0.327467, 0.141340, -0.190319, 0.116820, -0.410181, 0.497019, -0.440099, -0.326943, 0.260275
0.134167, 0.417349, -0.453398, 0.202778, -0.361165, 0.329909, 0.068340, 0.023917, 0.424360, -0.284401, -0.221094, -0.251690, 0.521666, 0.367351, 0.233825, -0.085253, 0.419343, 0.207038, -0.422240, -0.169744, 0.026956, 0.243188, -0.463653, -0.153828, -0.146082, 0.520606, -0.473549, -0.006520, 0.195733, 0.197673, -0.550810, -0.374127, -0.566094, 0.412802, 0.118552, -0.337073, -0.307513, 0.334442, 0.482751, 0.014036, 0.356052, 0.517755, -0.091273, -0.083388, -0.088771, 0.225835, 0.299979, -0.317448, 0.131322, -0.200345, 0.107001, -0.400163, 0.487026, -0.450113, -0.336727, 0.270262
0.124121, 0.407379, -0.463289, 0.212815, -0.371189, 0.319865, 0.058683, 0.033943, 0.414322, -0.294438, -0.230805, -0.241652, 0.511656, 0.357301, 0.224217, -0.075240, 0.409284, 0.197024, -0.432065, -0.159690, 0.016901, 0.233171, -0.473412, -0.143776, -0.156123, 0.510591, -0.483288, 0.003516, 0.185683, 0.187696, -0.560699, -0.364086, -0.576121, 0.402761, 0.108882, -0.327045, -0.317551, 0.324406, 0.473037, 0.024073, 0.346043, 0.507708, -0.100879, -0.073376, -0.098830, 0.215818, 0.290159, -0.307395, 0.121268, -0.210361, 0.097242, -0.390113, 0.476987, -0.460124, -0.346456, 0.280296
0.114440, 0.397593, -0.472514, 0.222474, -0.380615, 0.310220, 0.049884, 0.043355, 0.404769, -0.304175, -0.239741, -0.232110, 0.502164, 0.347587, 0.215400, -0.065747, 0.399348, 0.187017, -0.441469, -0.149742, 0.007217, 0.223350, -0.482478, -0.134105, -0.165694, 0.500840, -0.492236, 0.013098, 0.175926, 0.177845, -0.569995, -0.354339, -0.585536, 0.393134, 0.100089, -0.317655, -0.327073, 0.314697, 0.464126, 0.033580, 0.336680, 0.498111, -0.109585, -0.064030, -0.108745, 0.205824, 0.280781, -0.297469, 0.111577, -0.220187, 0.088168, -0.380436, 0.467427, -0.469870, -0.355375, 0.289875
0.104706, 0.387680, -0.481479, 0.232207, -0.389931, 0.300524, 0.041541, 0.052683, 0.395254, -0.314001, -0.248288, -0.222583, 0.492810, 0.337852, 0.207061, -0.056368, 0.389380, 0.176935, -0.450609, -0.139750, -0.002416, 0.213450, -0.491117, -0.124456, -0.175261, 0.490983, -0.500802, 0.022692, 0.166127, 0.167882, -0.579027, -0.344535, -0.594875, 0.383431, 0.091723, -0.308313, -0.336560, 0.304894, 0.455602, 0.043076, 0.327449, 0.488480, -0.117812, -0.054788, -0.118692, 0.195752, 0.271672, -0.287499, 0.101939, -0.230090, 0.079522, -0.370783, 0.457871, -0.479722, -0.363899, 0.299465
0.095208, 0.377835, -0.489880, 0.241689, -0.398734, 0.291162, 0.033937, 0.061475, 0.386108, -0.323631, -0.256172, -0.213439, 0.483916, 0.328404, 0.199424, -0.047458, 0.379460, 0.166804, -0.459366, -0.129797, -0.011788, 0.203636, -0.499155, -0.115072, -0.184476, 0.481294, -0.508685, 0.031926, 0.156554, 0.157981, -0.587506, -0.334967, -0.603746, 0.374021, 0.084080, -0.299467, -0.345677, 0.295290, 0.447742, 0.052184, 0.318720, 0.479182, -0.125306, -0.046069, -0.128575, 0.185637, 0.262964, -0.277584, 0.092565, -0.239905, 0.071480, -0.361398, 0.448671, -0.489405, -0.371724, 0.308693
0.085954, 0.368068, -0.497716, 0.250903, -0.407035, 0.282153, 0.027022, 0.069721, 0.377330, -0.333060, -0.263426, -0.204685, 0.475482, 0.319259, 0.192445, -0.039028, 0.369563, 0.156605, -0.467763, -0.119850, -0.020943, 0.193868, -0.506631, -0.105902, -0.193340, 0.471773, -0.515911, 0.040795, 0.147243, 0.148172, -0.595411, -0.325682, -0.612147, 0.364926, 0.077115, -0.291131, -0.354443, 0.285868, 0.440501, 0.060921, 0.310489, 0.470237, -0.132119, -0.037877, -0.138422, 0.175460, 0.254631, -0.267691, 0.083415, -0.249668, 0.064003, -0.352235, 0.439824, -0.498920, -0.378879, 0.317555
0.077694, 0.359242, -0.504688, 0.259064, -0.414048, 0.274620, 0.020995, 0.076597, 0.369457, -0.341605, -0.269884, -0.196878, 0.468073, 0.311193, 0.186270, -0.031661, 0.359917, 0.146481, -0.475624, -0.110131, -0.029170, 0.184929, -0.513309, -0.097722, -0.201255, 0.463129, -0.522293, 0.048698, 0.139001, 0.139401, -0.602419, -0.317524, -0.619384, 0.357116, 0.071015, -0.284037, -0.362361, 0.277252, 0.434035, 0.068770, 0.303286, 0.462395, -0.138129, -0.030763, -0.147983, 0.165390, 0.246853, -0.258063, 0.075190, -0.258602, 0.057323, -0.344059, 0.431921, -0.507579, -0.385184, 0.325468
