-0.005569, 0.010638, 0.005588, -0.015022
0.004487, 0.000458, 0.006948, -0.002296
0.004876, 0.000629, 0.004112, -0.001107
0.007192, -0.003080, 0.004207, 0.002629
0.008034, -0.004054, 0.002334, 0.003308
0.005179, -0.003457, 0.002675, 0.003189
0.005564, -0.005207, 0.002275, 0.005287
0.008013, -0.005905, 0.002485, 0.007359
0.004599, -0.005590, 0.002310, 0.006723
0.005908, -0.006934, 0.003010, 0.009313
0.005126, -0.006903, 0.003623, 0.009365
0.003002, -0.006787, 0.003568, 0.009139
-0.001838, -0.002816, 0.001275, 0.004702
-0.005309, -0.000612, -0.000530, 0.001256
-0.008011, 0.002684, -0.002647, -0.002369
-0.006334, 0.000577, -0.001134, 0.000202
-0.006589, 0.000125, -0.000829, 0.000268
-0.007821, 0.001803, -0.001967, -0.001283
-0.010011, 0.003489, -0.002662, -0.003884
-0.001526, -0.003171, 0.002130, 0.004370
-0.003186, -0.001143, -0.000546, 0.001419
0.002784, -0.005951, 0.004581, 0.007987
0.000432, -0.003837, 0.002613, 0.004782
0.009329, -0.008464, 0.007253, 0.011210
0.008603, -0.008552, 0.006664, 0.011424
0.000962, -0.003311, 0.001705, 0.003634
0.001197, -0.003489, 0.003195, 0.003683
0.000879, -0.003071, 0.002097, 0.002917
0.000731, -0.001606, 0.000560, 0.000924
0.007886, -0.006463, 0.005599, 0.008425
0.001905, -0.002717, 0.001709, 0.002473
0.012884, -0.008877, 0.008227, 0.012363
0.008984, -0.006049, 0.005841, 0.007876
0.009919, -0.006405, 0.005723, 0.007400
0.010431, -0.005921, 0.005389, 0.007621
0.000326, -0.000717, 0.000156, 0.000234
0.005210, -0.002220, 0.002718, 0.002782
0.002714, -0.000836, 0.001057, 0.002732
0.005277, -0.003047, 0.003327, 0.006242
-0.000885, 0.000685, 0.001041, 0.000399
0.008230, -0.004462, 0.003871, 0.009568
-0.005787, 0.005073, -0.003764, -0.003739
-0.001896, 0.001796, -0.001321, 0.000245
0.013642, -0.006813, 0.005055, 0.013005
0.008414, -0.003818, 0.001811, 0.009143
0.003673, -0.001446, 0.000113, 0.004824
0.006765, -0.003652, 0.001450, 0.007513
-0.002534, 0.000095, 0.000232, 0.001196
-0.015172, 0.007306, -0.002814, -0.007870
-0.015666, 0.008347, -0.005302, -0.009313
-0.005790, 0.002478, -0.002226, -0.002250
-0.002758, 0.002176, -0.003965, -0.000870
0.001236, 0.000015, -0.003244, 0.001988
0.008779, -0.004863, -0.000839, 0.007845
0.007475, -0.003784, -0.001641, 0.006773
0.004530, -0.002288, -0.002311, 0.004813
