0.656538, -0.848108, 0.331945, 0.750867, 0.862538, 0.833155, -0.638823, -0.038860, -0.683662, -0.564078, 0.646143, -0.497665
0.656048, -0.857116, 0.324095, 0.760257, 0.868677, 0.823616, -0.647889, -0.029172, -0.677489, -0.573655, 0.637177, -0.487955
0.655512, -0.866428, 0.315522, 0.769863, 0.875889, 0.813949, -0.657269, -0.019367, -0.669926, -0.583361, 0.627864, -0.478137
0.655935, -0.875879, 0.306620, 0.779588, 0.883794, 0.804199, -0.666757, -0.009494, -0.661701, -0.593114, 0.618508, -0.468270
0.655042, -0.885441, 0.297475, 0.789359, 0.892183, 0.794382, -0.676340, 0.000425, -0.653048, -0.602919, 0.608989, -0.458354
0.655922, -0.894642, 0.288461, 0.798859, 0.900659, 0.785314, -0.683034, 0.008325, -0.644584, -0.611775, 0.605426, -0.451966
0.655054, -0.903620, 0.279326, 0.808480, 0.909516, 0.776722, -0.687086, 0.014510, -0.635743, -0.620235, 0.603537, -0.446542
0.652345, -0.911466, 0.270122, 0.817332, 0.918654, 0.769786, -0.687400, 0.016085, -0.626781, -0.625854, 0.605182, -0.446435
0.648723, -0.918653, 0.261231, 0.825660, 0.928033, 0.763773, -0.684469, 0.014647, -0.617548, -0.629848, 0.609733, -0.449531
0.644112, -0.924287, 0.252495, 0.831092, 0.937609, 0.760524, -0.679315, 0.009922, -0.608196, -0.630883, 0.615935, -0.455022
0.638887, -0.922889, 0.243728, 0.829363, 0.946321, 0.761352, -0.672697, 0.003506, -0.609549, -0.626619, 0.623239, -0.461512
0.634514, -0.921133, 0.236231, 0.826111, 0.955439, 0.764041, -0.665123, -0.003990, -0.609632, -0.621743, 0.631183, -0.469008
0.630746, -0.918758, 0.229468, 0.821714, 0.964808, 0.768571, -0.656803, -0.012260, -0.608551, -0.616167, 0.639784, -0.477200
0.627175, -0.915889, 0.223917, 0.816541, 0.972673, 0.774425, -0.647897, -0.021058, -0.607336, -0.610063, 0.648879, -0.485868
0.623585, -0.911705, 0.218887, 0.810426, 0.979147, 0.781163, -0.638716, -0.030035, -0.605398, -0.603052, 0.658392, -0.494972
0.619911, -0.907193, 0.214863, 0.804143, 0.983849, 0.788620, -0.629201, -0.039153, -0.603160, -0.595726, 0.668262, -0.504262
0.615632, -0.902122, 0.211370, 0.797741, 0.985978, 0.796573, -0.619553, -0.048191, -0.601467, -0.588119, 0.678293, -0.513523
0.610620, -0.896660, 0.208410, 0.791438, 0.985879, 0.804806, -0.609842, -0.057004, -0.600396, -0.580402, 0.688440, -0.522622
0.605161, -0.891218, 0.206258, 0.785486, 0.984293, 0.812960, -0.600061, -0.065448, -0.599458, -0.572852, 0.698739, -0.531467
