0.018569, -0.006797, 0.003977, 0.017262
0.006218, -0.005453, 0.002896, 0.001134
0.010916, -0.007649, 0.007452, 0.006474
0.001760, -0.003833, 0.003253, -0.003272
0.003520, -0.004854, 0.005719, -0.002215
0.003277, -0.004488, 0.004385, -0.001864
0.002246, -0.003591, 0.005273, -0.004037
-0.002379, -0.000216, 0.004073, -0.007822
-0.001607, -0.000202, 0.002904, -0.006391
-0.003131, 0.000026, 0.004060, -0.008494
-0.002391, -0.000689, 0.003671, -0.007919
-0.002246, -0.000843, 0.003053, -0.007296
0.002404, -0.001583, 0.001186, -0.002408
0.003353, -0.000748, -0.000994, 0.000226
0.006723, -0.000366, -0.002266, 0.004052
0.003661, -0.000556, -0.001295, 0.000858
0.003743, -0.000651, -0.001681, 0.000979
0.005061, -0.000160, -0.002204, 0.002741
0.006422, 0.000069, -0.004112, 0.004905
-0.000151, -0.001321, -0.000085, -0.002549
0.003061, -0.000525, -0.000513, 0.000421
-0.002773, -0.001921, 0.001315, -0.005099
-0.000500, -0.001129, 0.000043, -0.001979
-0.004384, -0.002862, 0.002289, -0.006345
-0.003626, -0.003001, 0.002099, -0.005177
0.000670, -0.001360, -0.000019, -0.001174
0.000156, -0.001786, -0.000743, -0.000990
0.000874, -0.001354, -0.001097, 0.000019
0.002097, -0.000410, -0.001508, 0.001924
-0.002490, -0.002651, 0.001416, -0.003785
0.001469, -0.001067, -0.001244, 0.000613
-0.005632, -0.003263, 0.003263, -0.006666
-0.002176, -0.002078, 0.000734, -0.001622
-0.002927, -0.002397, 0.001188, -0.003178
-0.002066, -0.002096, 0.000605, -0.001900
0.001118, -0.000283, -0.002979, 0.002204
-0.001123, -0.001348, -0.002538, 0.002224
-0.000547, -0.000474, -0.001976, 0.001388
-0.002640, -0.001398, -0.000108, -0.001114
-0.000289, -0.000124, -0.003862, 0.002778
-0.003794, -0.001371, 0.001918, -0.002286
0.003824, 0.002265, -0.006799, 0.007195
0.000970, 0.001006, -0.003488, 0.003374
-0.004937, -0.001671, 0.004339, -0.003630
-0.002799, 0.000019, 0.002360, -0.001252
-0.001253, 0.000573, 0.000169, 0.000269
-0.002653, -0.000185, 0.001879, -0.001443
-0.001164, 0.001365, -0.001850, 0.001640
0.000143, 0.001004, -0.006887, 0.004352
0.001701, 0.002267, -0.007055, 0.005315
-0.001148, 0.000537, -0.002552, 0.001321
0.000805, 0.001844, -0.001389, 0.002025
0.000070, 0.001480, 0.000158, 0.000768
-0.001398, 0.001317, 0.003345, -0.001267
-0.000895, 0.001050, 0.002861, -0.000960
-0.000225, 0.001915, 0.001647, 0.000248
-0.002329, -0.000239, 0.003830, -0.002038
-0.000549, 0.001343, -0.000288, 0.000401
-0.002003, -0.000125, 0.001069, -0.000926
0.000109, 0.002153, -0.003817, 0.003562
0.002793, 0.003737, -0.010240, 0.007205
0.002238, 0.002903, -0.006171, 0.004746
-0.001665, 0.000427, 0.002383, -0.000989
-0.001955, -0.000157, 0.001419, -0.001039
-0.005017, -0.002676, 0.006231, -0.004818
-0.004430, -0.002496, 0.007047, -0.004841
-0.002458, -0.000587, 0.003234, -0.001968
-0.000284, 0.000721, -0.000658, 0.000609
0.009965, 0.010870, -0.008447, 0.009907
0.001758, 0.002474, -0.002784, 0.003140
0.003815, 0.003170, -0.008648, 0.006489
0.001040, 0.002094, -0.003335, 0.003261
-0.000011, -0.000299, -0.001725, 0.001247
-0.000807, -0.000290, 0.000136, 0.000260
-0.001505, -0.000856, 0.000252, 0.000029
-0.003627, -0.002375, 0.005517, -0.003239
-0.005548, -0.002827, 0.008069, -0.005462
-0.002792, -0.001425, 0.003202, -0.002020
-0.002050, -0.001430, 0.001883, -0.000993
0.002364, 0.002478, -0.006455, 0.005048
0.002806, 0.003011, -0.007459, 0.005722
-0.000072, 0.001128, -0.002123, 0.002094
0.001238, 0.001599, -0.002908, 0.002905
-0.001188, 0.000285, 0.000334, 0.000038
-0.002148, -0.001191, 0.002827, -0.001671
0.000637, 0.000671, -0.002045, 0.001534
-0.004667, -0.001978, 0.008958, -0.005015
-0.000653, 0.000209, 0.000386, -0.000281
-0.001916, 0.000054, 0.005470, -0.002281
0.002920, 0.002835, -0.005699, 0.004179
0.003012, 0.003281, -0.008113, 0.005196
0.000700, 0.002446, -0.002076, 0.002337
0.003234, 0.003016, -0.007691, 0.004957
-0.001092, 0.000463, 0.000752, -0.000046
0.000012, 0.001509, 0.000014, 0.000089
-0.001889, 0.000354, 0.003389, -0.001763
-0.002387, -0.000277, 0.004501, -0.002072
-0.004155, -0.001071, 0.005853, -0.003539
-0.000489, 0.001284, -0.000802, 0.000860
0.002420, 0.002901, -0.007271, 0.004871
0.001412, 0.002338, -0.003737, 0.002957
0.001536, 0.002786, -0.003416, 0.003106
-0.003399, 0.000131, 0.006399, -0.002354
0.000005, 0.001670, 0.000184, 0.000764
-0.002112, 0.000471, 0.003216, -0.001400
-0.002336, 0.000004, 0.004861, -0.001937
-0.000034, 0.002477, -0.001287, 0.000998
0.000985, 0.002686, -0.005336, 0.003974
-0.001041, 0.001118, 0.000350, 0.000280
-0.000130, 0.001744, -0.001474, 0.001346
0.000405, 0.002046, -0.003675, 0.002680
-0.000201, 0.001675, -0.003335, 0.001974
-0.001862, 0.000984, 0.002138, -0.000891
-0.004962, -0.000864, 0.011140, -0.004893
-0.001639, 0.000419, 0.003647, -0.001603
0.000934, 0.002012, -0.005239, 0.003011
0.000754, 0.001089, -0.004768, 0.002705
-0.001253, 0.001460, 0.001336, 0.000088
0.003356, 0.002041, -0.009908, 0.005561
0.001189, 0.001138, -0.002174, 0.001625
-0.003089, 0.000590, 0.004162, -0.002129
-0.003570, 0.000372, 0.007884, -0.003997
-0.002100, 0.001276, 0.005380, -0.001938
0.003770, 0.001656, -0.008965, 0.005263
0.003780, 0.002283, -0.009092, 0.005337
0.000085, 0.001467, -0.000745, 0.000635
-0.000810, 0.001069, 0.001990, -0.000418
-0.002713, -0.000060, 0.005602, -0.002928
-0.004560, 0.000126, 0.009895, -0.005161
-0.000226, 0.002344, -0.003180, 0.001539
0.003471, 0.002764, -0.010763, 0.006260
-0.000047, 0.001378, -0.002715, 0.001534
0.007610, 0.006758, -0.007234, 0.005350
-0.001994, 0.001236, 0.004714, -0.001777
-0.002827, 0.001563, 0.006924, -0.002811
-0.001690, 0.001382, 0.004299, -0.001597
0.001336, 0.002544, -0.006329, 0.003705
0.001605, 0.001962, -0.006431, 0.003652
0.000475, 0.001385, -0.000048, 0.000225
-0.000964, 0.000951, 0.000554, 0.000007
-0.002585, 0.000875, 0.006253, -0.002692
-0.002653, 0.001383, 0.007216, -0.002553
0.000595, 0.001394, -0.002059, 0.001458
0.004297, 0.001373, -0.014254, 0.006997
-0.000346, 0.000726, 0.000197, 0.000807
0.000997, 0.000331, -0.001968, 0.001425
-0.006009, -0.000069, 0.019258, -0.009493
0.002462, 0.000631, -0.005935, 0.002850
0.005061, 0.002042, -0.016633, 0.008218
-0.002065, 0.001324, 0.006791, -0.002901
-0.001720, 0.000456, 0.007033, -0.003033
0.000429, 0.000874, -0.001749, 0.000317
0.000005, -0.000158, -0.000175, -0.001127
-0.000821, 0.001316, 0.003388, -0.001752
0.002702, 0.001826, -0.006824, 0.003510
-0.001043, 0.000619, 0.003162, -0.002567
0.000091, 0.001303, 0.001447, -0.000082
0.000203, 0.000719, 0.001756, -0.001065
0.001500, 0.001705, -0.001625, 0.000956
0.007736, 0.005084, -0.007740, 0.004650
-0.001013, 0.001892, 0.005351, -0.002305
-0.001716, 0.001242, 0.003791, -0.001788
-0.000491, 0.000787, 0.005745, -0.002154
0.001024, -0.000294, -0.002956, 0.000985
0.001409, 0.000426, -0.002189, 0.001848
0.004430, 0.001824, -0.008373, 0.005320
0.001892, 0.000845, -0.001696, 0.001644
-0.000857, -0.000421, 0.004748, -0.002248
-0.001663, 0.000998, 0.006524, -0.003006
-0.005318, 0.000252, 0.013466, -0.006756
-0.000483, 0.000434, 0.004180, -0.001687
0.005506, 0.000172, -0.016281, 0.008332
0.009139, 0.001415, -0.025038, 0.012606
-0.001291, 0.000125, 0.005721, -0.003444
-0.008542, -0.000062, 0.024521, -0.012688
-0.007986, -0.001555, 0.020491, -0.011294
-0.001545, 0.001191, 0.004065, -0.002141
0.009961, 0.001045, -0.025778, 0.012364
0.011113, 0.000790, -0.026181, 0.013072
-0.000186, 0.000807, 0.002509, -0.001185
-0.006013, 0.000723, 0.014597, -0.007442
-0.009284, 0.001045, 0.022797, -0.011943
-0.006871, 0.000584, 0.019953, -0.009471
0.007773, -0.000100, -0.015064, 0.007688
0.011147, 0.001951, -0.026938, 0.013946
0.006922, 0.002419, -0.014392, 0.008099
