0.000000, 0.000000, 0.000000, 0.000000
-0.010000, -0.009998, 0.010000, -0.009999
-0.017978, -0.018961, 0.018013, -0.017829
-0.026801, -0.028338, 0.026805, -0.026562
-0.033999, -0.036761, 0.034019, -0.033611
-0.041462, -0.045263, 0.041386, -0.041123
-0.048732, -0.053494, 0.048464, -0.048515
-0.055323, -0.061248, 0.054837, -0.055364
-0.059103, -0.067772, 0.058798, -0.059309
-0.060804, -0.073260, 0.060906, -0.061096
-0.060154, -0.077569, 0.060847, -0.060358
-0.058098, -0.081097, 0.059413, -0.058175
-0.054958, -0.083970, 0.056916, -0.054931
-0.052175, -0.086740, 0.054633, -0.052296
-0.049934, -0.089448, 0.052840, -0.050469
-0.049082, -0.092296, 0.052240, -0.050379
-0.048577, -0.095032, 0.051884, -0.050804
-0.048412, -0.097696, 0.051773, -0.051721
-0.048945, -0.100385, 0.052233, -0.053517
-0.050451, -0.103151, 0.053551, -0.056405
-0.051436, -0.105667, 0.054322, -0.058749
-0.052986, -0.108230, 0.055588, -0.061796
-0.053505, -0.110463, 0.055854, -0.063678
-0.053844, -0.112614, 0.055944, -0.065433
-0.053238, -0.114536, 0.055113, -0.066057
-0.052047, -0.116359, 0.053768, -0.065874
-0.051226, -0.118199, 0.052718, -0.066134
-0.050624, -0.120055, 0.051804, -0.066577
-0.050502, -0.121978, 0.051315, -0.067485
-0.051270, -0.124112, 0.051676, -0.069340
-0.051724, -0.126150, 0.051656, -0.070755
-0.052811, -0.128309, 0.052196, -0.072802
-0.052992, -0.130251, 0.051883, -0.073839
-0.053289, -0.132240, 0.051688, -0.074853
-0.053393, -0.134151, 0.051264, -0.075564
-0.053677, -0.136095, 0.051012, -0.076391
-0.054476, -0.138093, 0.051272, -0.077735
-0.064471, -0.148052, 0.061266, -0.087658
-0.074482, -0.157880, 0.071166, -0.095602
-0.078311, -0.167017, 0.072960, -0.096731
-0.083670, -0.176100, 0.076967, -0.100417
-0.084289, -0.184476, 0.076846, -0.099985
-0.089149, -0.193301, 0.081465, -0.104637
-0.094919, -0.202021, 0.087082, -0.110396
-0.098961, -0.210118, 0.091067, -0.114536
-0.102620, -0.217878, 0.095031, -0.118668
-0.106492, -0.225459, 0.099179, -0.123394
-0.109852, -0.232642, 0.102957, -0.127956
-0.112773, -0.239426, 0.106455, -0.132095
-0.113574, -0.245384, 0.107625, -0.133788
-0.113518, -0.250803, 0.107933, -0.134574
-0.112417, -0.255640, 0.107079, -0.134253
-0.111859, -0.260221, 0.106818, -0.134701
-0.111905, -0.264573, 0.107250, -0.135990
-0.113055, -0.268847, 0.108921, -0.138555
-0.115077, -0.272968, 0.111420, -0.142000
-0.117981, -0.276885, 0.114741, -0.146197
-0.120697, -0.280499, 0.117811, -0.149941
-0.123074, -0.283889, 0.120697, -0.153414
-0.124663, -0.286899, 0.122645, -0.155659
-0.124504, -0.289477, 0.122742, -0.155419
-0.122889, -0.291671, 0.121337, -0.153335
-0.120971, -0.293620, 0.119661, -0.150848
-0.119424, -0.295398, 0.118374, -0.148620
-0.118062, -0.297001, 0.117257, -0.146386
-0.116768, -0.298442, 0.116196, -0.143986
-0.115569, -0.299724, 0.115208, -0.141345
-0.114502, -0.300878, 0.114392, -0.138708
-0.113418, -0.301919, 0.113541, -0.135996
-0.117058, -0.302863, 0.116644, -0.138662
-0.120919, -0.303723, 0.119802, -0.141298
-0.123899, -0.304514, 0.122146, -0.142889
-0.126293, -0.305242, 0.123911, -0.143725
-0.128231, -0.305914, 0.125259, -0.143980
-0.129862, -0.306542, 0.126352, -0.143756
-0.130976, -0.307141, 0.126871, -0.142728
-0.131994, -0.307702, 0.127415, -0.141359
-0.133265, -0.308223, 0.128133, -0.140027
-0.134579, -0.308708, 0.128861, -0.138550
-0.135622, -0.309187, 0.129388, -0.136604
-0.136097, -0.309666, 0.129476, -0.134079
-0.135948, -0.310171, 0.128959, -0.131012
-0.135361, -0.310710, 0.128039, -0.127421
-0.134908, -0.311250, 0.127342, -0.123904
-0.134165, -0.311851, 0.126359, -0.120059
-0.133631, -0.312436, 0.125549, -0.116469
-0.133337, -0.312998, 0.124984, -0.113268
-0.133248, -0.313548, 0.124708, -0.110359
-0.133280, -0.314099, 0.124485, -0.107836
-0.134299, -0.314440, 0.125083, -0.106313
-0.135655, -0.314656, 0.126115, -0.105500
-0.136762, -0.314948, 0.126770, -0.104662
-0.137915, -0.315224, 0.127488, -0.103981
-0.138937, -0.315494, 0.128118, -0.103469
-0.140034, -0.315766, 0.128850, -0.103029
-0.141415, -0.315788, 0.130107, -0.103428
-0.143026, -0.315684, 0.131664, -0.104376
-0.144614, -0.315617, 0.133303, -0.105294
-0.146254, -0.315504, 0.135098, -0.106306
-0.147418, -0.315500, 0.136449, -0.106747
-0.148206, -0.315560, 0.137422, -0.106756
-0.148959, -0.315488, 0.138517, -0.106870
-0.149679, -0.315394, 0.139691, -0.106999
-0.150610, -0.315304, 0.141240, -0.107038
-0.151540, -0.315171, 0.142731, -0.107211
-0.152359, -0.315021, 0.144074, -0.107356
-0.153350, -0.314889, 0.145624, -0.107610
-0.154352, -0.314537, 0.147324, -0.108505
-0.155040, -0.314259, 0.148816, -0.108867
-0.155432, -0.314036, 0.150041, -0.109023
-0.155818, -0.313801, 0.151102, -0.109233
-0.155691, -0.313738, 0.151593, -0.108616
-0.155185, -0.313784, 0.151593, -0.107503
-0.154601, -0.313890, 0.151601, -0.106415
-0.154528, -0.313948, 0.152088, -0.105612
-0.154858, -0.313843, 0.152939, -0.105454
-0.154929, -0.313759, 0.153441, -0.105076
-0.154744, -0.313833, 0.153563, -0.104450
-0.154632, -0.313848, 0.153638, -0.104109
-0.154134, -0.313912, 0.153283, -0.103443
-0.153816, -0.313907, 0.153187, -0.102998
-0.153523, -0.314037, 0.153101, -0.102421
-0.153593, -0.314081, 0.153342, -0.102316
-0.154419, -0.313890, 0.154447, -0.103042
-0.155081, -0.313702, 0.155421, -0.103555
-0.155378, -0.313627, 0.156037, -0.103739
-0.155601, -0.313554, 0.156587, -0.104082
-0.156153, -0.313485, 0.157419, -0.104605
-0.156571, -0.313472, 0.157963, -0.104884
-0.157472, -0.313463, 0.158943, -0.105596
-0.157822, -0.313612, 0.159317, -0.105766
-0.157525, -0.313876, 0.158997, -0.105388
-0.156942, -0.314213, 0.158359, -0.104712
-0.159627, -0.312781, 0.160465, -0.108511
-0.162474, -0.311289, 0.162868, -0.112374
-0.165250, -0.309976, 0.165307, -0.115813
-0.167943, -0.308840, 0.167700, -0.118966
-0.169918, -0.307910, 0.169311, -0.121196
-0.171495, -0.306963, 0.170574, -0.122923
-0.172790, -0.306020, 0.171663, -0.124565
-0.173872, -0.305203, 0.172503, -0.125768
-0.174749, -0.304653, 0.173120, -0.126514
-0.175813, -0.304295, 0.174012, -0.126992
-0.176492, -0.304006, 0.174568, -0.127128
-0.176436, -0.303884, 0.174138, -0.126456
-0.176083, -0.303948, 0.173356, -0.125299
-0.175632, -0.304122, 0.172554, -0.123871
-0.175780, -0.304312, 0.172374, -0.122982
-0.175525, -0.304491, 0.171839, -0.121770
-0.174461, -0.304830, 0.170502, -0.119942
-0.173879, -0.305128, 0.169746, -0.118467
-0.173524, -0.305633, 0.169243, -0.117075
-0.172792, -0.306345, 0.168311, -0.115408
-0.171544, -0.307226, 0.166812, -0.113505
-0.170667, -0.307967, 0.165600, -0.112107
-0.169838, -0.308500, 0.164620, -0.111003
-0.168937, -0.309022, 0.163499, -0.110061
-0.168300, -0.309496, 0.162827, -0.109234
-0.167749, -0.309957, 0.162421, -0.108722
-0.167079, -0.310600, 0.162118, -0.107989
-0.168979, -0.309336, 0.164334, -0.111091
-0.170833, -0.308445, 0.166555, -0.113575
-0.172109, -0.308124, 0.168368, -0.115075
-0.173287, -0.308052, 0.169929, -0.115963
-0.173644, -0.308209, 0.170802, -0.116187
-0.173654, -0.308751, 0.171354, -0.115589
-0.173266, -0.309805, 0.171339, -0.114124
-0.172920, -0.310978, 0.171485, -0.112393
-0.172240, -0.312531, 0.171186, -0.110054
-0.171784, -0.314078, 0.171203, -0.107803
-0.171509, -0.315685, 0.171376, -0.105638
-0.171259, -0.317462, 0.171601, -0.103077
-0.170301, -0.319413, 0.170994, -0.100049
-0.168061, -0.321692, 0.169186, -0.096225
-0.166263, -0.323823, 0.167738, -0.092861
-0.165837, -0.325554, 0.167723, -0.090481
-0.165945, -0.326999, 0.168388, -0.088621
-0.166171, -0.328497, 0.169207, -0.086782
-0.165206, -0.330050, 0.168896, -0.084356
-0.163329, -0.331726, 0.167494, -0.081274
-0.161852, -0.333356, 0.166463, -0.078489
-0.161356, -0.334573, 0.166632, -0.076646
-0.162108, -0.335371, 0.167972, -0.075834
-0.163678, -0.335985, 0.170073, -0.075349
-0.164592, -0.336744, 0.171357, -0.074349
-0.164654, -0.337780, 0.172035, -0.072762
-0.164153, -0.339144, 0.172266, -0.070543
