epoch,batch,loss,duration
1, 1, 0.763610, 6.232898
1, 2, 0.684710, 1.846308
1, 3, 0.734195, 6.756424
1, 4, 0.682815, 3.422773
1, 5, 0.681028, 9.192175
1, 6, 0.684506, 7.752910
1, 7, 0.681418, 6.968232
1, 8, 0.676704, 3.999251
1, 9, 0.682706, 3.739516
1, 10, 0.680012, 2.468196
1, 11, 0.675539, 3.045752
1, 12, 0.665847, 2.363901
1, 13, 0.654182, 4.923464
1, 14, 0.664060, 4.832605
1, 15, 0.661309, 11.298325
1, 16, 0.648508, 4.743219
1, 17, 0.646788, 4.881785
1, 18, 0.641528, 8.164217
1, 19, 0.650512, 9.702008
1, 20, 0.633833, 4.043527
1, 21, 0.630838, 9.870284
1, 22, 0.631633, 2.930098
1, 23, 0.621081, 3.591873
1, 24, 0.630445, 2.728423
1, 25, 0.640962, 2.467055
1, 26, 0.612369, 8.613089
1, 27, 0.619756, 5.708649
1, 28, 0.616948, 8.173593
1, 29, 0.610864, 8.494334
1, 30, 0.602566, 3.811029
1, 31, 0.606414, 10.394470
1, 32, 0.595461, 2.570082
1, 33, 0.603813, 3.587176
1, 34, 0.592243, 4.774046
1, 35, 0.584693, 4.114877
1, 36, 0.589979, 7.249876
1, 1, 0.585490, 3.864014
1, 2, 0.577463, 5.280298
1, 3, 0.566028, 4.171907
1, 4, 0.575885, 4.653796
1, 5, 0.555589, 2.454793
1, 6, 0.564667, 10.783269
1, 7, 0.560457, 5.835688
1, 8, 0.545788, 2.766627
1, 9, 0.550752, 6.197884
1, 10, 0.541351, 9.273685
1, 11, 0.530101, 6.131534
1, 12, 0.542548, 5.682385
1, 13, 0.530983, 3.812971
1, 14, 0.539474, 9.320104
1, 15, 0.523592, 3.698356
1, 16, 0.540215, 14.393136
1, 17, 0.531528, 10.651723
1, 18, 0.528837, 5.857756
1, 19, 0.534474, 12.511173
1, 20, 0.527161, 7.917027
1, 21, 0.525615, 6.222984
1, 22, 0.522425, 7.913921
1, 23, 0.518065, 4.641178
1, 24, 0.491613, 2.085850
1, 25, 0.525968, 3.706491
1, 26, 0.525896, 8.957561
1, 27, 0.502775, 3.383172
1, 28, 0.528739, 8.575516
1, 29, 0.513536, 3.821524
1, 30, 0.518798, 3.252040
1, 31, 0.506870, 2.591866
1, 32, 0.524475, 6.319346
1, 33, 0.493135, 8.875081
1, 34, 0.495151, 2.200519
1, 35, 0.534662, 5.138461
1, 36, 0.487665, 2.395760
1, 37, 0.511972, 3.828359
1, 38, 0.524249, 8.379633
1, 39, 0.530140, 6.367114
1, 40, 0.509677, 2.677104
1, 41, 0.506090, 2.856168
1, 42, 0.516252, 4.900157
1, 43, 0.517983, 5.099873
1, 44, 0.516530, 8.606796
1, 45, 0.518063, 7.084378
1, 46, 0.509942, 2.510187
1, 47, 0.521204, 7.886215
1, 48, 0.518708, 3.937322
1, 49, 0.524651, 4.650819
1, 50, 0.533164, 6.858584
2, 1, 0.479365, 1.950781
2, 2, 0.504442, 4.557870
2, 3, 0.488867, 2.371362
2, 4, 0.522312, 10.965934
2, 5, 0.505347, 3.776945
2, 6, 0.481135, 2.440141
2, 7, 0.517426, 7.161239
2, 8, 0.521333, 4.702292
2, 9, 0.511084, 6.854793
2, 10, 0.514081, 6.724979
2, 11, 0.517112, 3.885243
2, 12, 0.502903, 4.061794
2, 13, 0.525590, 4.709194
2, 14, 0.529888, 6.710814
2, 15, 0.511846, 8.501590
2, 16, 0.511124, 6.062349
2, 17, 0.499974, 2.743779
2, 18, 0.514765, 10.384786
2, 19, 0.518933, 5.835846
2, 20, 0.497219, 5.074940
2, 21, 0.505605, 4.914541
2, 22, 0.512598, 4.617947
2, 23, 0.509395, 6.009601
2, 24, 0.507857, 5.819319
2, 25, 0.514095, 5.923129
2, 26, 0.507559, 3.857630
2, 27, 0.510292, 5.420749
2, 28, 0.498270, 2.749474
2, 29, 0.502710, 5.256701
2, 30, 0.515344, 7.920809
2, 31, 0.494016, 3.025581
2, 32, 0.492798, 2.743596
2, 33, 0.512252, 7.899053
2, 34, 0.488315, 3.146878
2, 35, 0.508819, 3.873499
2, 36, 0.492222, 2.305063
2, 37, 0.506728, 3.762457
2, 38, 0.519375, 11.184671
2, 39, 0.510630, 8.105270
2, 40, 0.507401, 4.700325
2, 41, 0.510861, 8.290714
2, 42, 0.493540, 3.073863
2, 43, 0.495812, 4.962162
2, 44, 0.496734, 4.024392
2, 45, 0.515091, 8.165728
2, 46, 0.493290, 2.541231
2, 47, 0.465497, 9.219349
2, 48, 0.500455, 5.285738
2, 49, 0.487875, 2.505902
2, 50, 0.493941, 3.853260
3, 1, 0.508641, 9.114273
3, 2, 0.501536, 8.812250
3, 3, 0.495077, 7.121234
3, 4, 0.505071, 12.031705
3, 5, 0.507999, 6.648959
3, 6, 0.485367, 2.610460
3, 7, 0.492506, 4.890276
3, 8, 0.501488, 7.455273
3, 9, 0.485889, 3.450775
3, 10, 0.511362, 21.648048
3, 11, 0.463912, 2.560238
3, 12, 0.493745, 7.384875
3, 13, 0.514389, 6.987761
3, 14, 0.496840, 4.136788
3, 15, 0.482420, 4.694889
3, 16, 0.509518, 5.255058
3, 17, 0.487784, 3.259231
3, 18, 0.493132, 5.284229
3, 19, 0.498937, 11.126987
3, 20, 0.477616, 2.455406
3, 21, 0.491493, 5.108384
3, 22, 0.496226, 4.990932
3, 23, 0.495556, 5.065787
3, 24, 0.452924, 8.771928
3, 25, 0.478889, 2.711147
3, 26, 0.495294, 3.858394
3, 27, 0.463277, 2.207136
3, 28, 0.450577, 1.889264
3, 29, 0.480798, 2.453773
3, 30, 0.497681, 8.465965
3, 31, 0.499148, 10.200000
3, 32, 0.487924, 3.497415
3, 33, 0.490763, 9.712768
3, 34, 0.478869, 6.070991
3, 35, 0.492102, 8.380064
3, 36, 0.475756, 3.568781
3, 37, 0.492599, 5.882963
3, 38, 0.493761, 5.644378
3, 39, 0.484395, 4.756617
3, 40, 0.480509, 2.883653
3, 41, 0.480104, 4.491345
3, 42, 0.472517, 3.315492
3, 43, 0.496087, 7.720050
3, 44, 0.493076, 5.188648
3, 45, 0.489280, 6.855778
3, 46, 0.476794, 4.123727
3, 47, 0.473564, 2.854636
3, 48, 0.474803, 3.733289
3, 49, 0.491012, 4.603233
3, 50, 0.498222, 6.891883
