-0.722583, -0.318321, 0.694489, -0.479577, 0.141280, 0.666431, -0.522416, 0.731564, 0.328680, -0.863257, -0.155156, -0.621274, -0.403007, -0.239009, 0.728403, -0.746094
-0.732579, -0.328317, 0.704486, -0.489574, 0.151274, 0.656434, -0.512420, 0.741531, 0.318687, -0.873255, -0.145158, -0.631271, -0.413004, -0.229012, 0.718408, -0.756091
-0.742439, -0.337684, 0.713922, -0.499419, 0.159629, 0.646970, -0.502968, 0.738314, 0.308763, -0.882665, -0.135669, -0.640714, -0.421762, -0.219384, 0.708919, -0.763600
-0.752383, -0.347183, 0.723608, -0.509248, 0.166534, 0.637747, -0.494123, 0.732290, 0.298790, -0.892260, -0.125966, -0.649979, -0.430992, -0.209611, 0.699230, -0.771893
-0.762138, -0.355978, 0.732872, -0.518857, 0.172664, 0.629031, -0.485579, 0.724806, 0.289052, -0.901389, -0.116670, -0.658873, -0.439170, -0.200322, 0.690045, -0.778023
-0.771956, -0.364231, 0.742050, -0.528409, 0.179458, 0.620516, -0.477060, 0.717599, 0.279257, -0.910526, -0.107304, -0.667586, -0.447123, -0.191129, 0.680781, -0.783142
-0.781686, -0.372431, 0.751342, -0.537880, 0.186153, 0.612473, -0.468904, 0.709666, 0.269478, -0.919453, -0.098028, -0.676196, -0.454872, -0.182128, 0.671864, -0.787449
-0.791445, -0.380504, 0.760790, -0.547265, 0.192687, 0.605037, -0.461536, 0.701198, 0.259587, -0.928037, -0.088810, -0.684778, -0.462571, -0.173271, 0.663098, -0.790656
-0.801147, -0.387702, 0.769962, -0.556688, 0.198172, 0.598116, -0.454182, 0.692241, 0.249747, -0.935922, -0.080046, -0.693366, -0.469318, -0.165064, 0.654578, -0.791878
-0.810774, -0.394263, 0.779059, -0.566178, 0.202676, 0.591907, -0.447046, 0.682908, 0.240027, -0.943138, -0.071741, -0.701858, -0.475429, -0.157528, 0.646714, -0.791919
-0.820407, -0.400110, 0.788021, -0.575759, 0.206421, 0.586158, -0.440170, 0.673376, 0.230341, -0.949678, -0.063830, -0.710350, -0.480921, -0.150528, 0.639241, -0.790800
-0.830067, -0.405705, 0.796964, -0.585410, 0.209970, 0.580917, -0.434083, 0.663849, 0.220616, -0.955703, -0.056158, -0.718882, -0.486121, -0.143982, 0.632443, -0.788937
-0.839678, -0.411295, 0.805827, -0.595131, 0.213360, 0.576053, -0.428585, 0.654484, 0.210939, -0.961375, -0.048738, -0.727497, -0.491065, -0.137863, 0.626351, -0.786689
-0.849113, -0.417448, 0.814801, -0.604700, 0.217207, 0.572150, -0.425199, 0.645901, 0.201279, -0.967114, -0.041258, -0.736033, -0.496454, -0.132316, 0.621935, -0.785067
-0.858110, -0.424186, 0.823736, -0.614077, 0.220591, 0.569082, -0.422858, 0.637628, 0.191970, -0.973064, -0.033952, -0.744377, -0.501958, -0.127614, 0.619385, -0.784172
-0.866263, -0.431563, 0.832625, -0.622902, 0.223948, 0.567122, -0.422235, 0.630264, 0.183195, -0.979356, -0.026716, -0.752349, -0.507769, -0.123995, 0.618885, -0.784430
-0.874065, -0.439347, 0.841375, -0.631519, 0.227756, 0.565952, -0.422762, 0.624164, 0.174584, -0.985812, -0.019611, -0.760217, -0.513758, -0.121197, 0.619714, -0.785483
-0.881671, -0.447573, 0.850080, -0.640091, 0.231710, 0.565581, -0.424171, 0.618941, 0.166138, -0.992478, -0.012640, -0.768026, -0.519879, -0.119256, 0.621728, -0.787304
-0.889016, -0.456193, 0.858757, -0.648471, 0.236194, 0.566124, -0.426725, 0.615131, 0.157942, -0.999346, -0.005769, -0.775596, -0.526297, -0.118185, 0.624910, -0.790067
-0.895988, -0.465121, 0.867397, -0.656655, 0.239828, 0.567583, -0.429819, 0.611471, 0.150478, -1.006361, 0.000765, -0.782464, -0.532747, -0.118028, 0.628963, -0.793532
-0.903243, -0.474085, 0.875939, -0.664993, 0.243823, 0.569284, -0.433191, 0.608425, 0.142932, -1.013248, 0.007062, -0.789364, -0.539118, -0.118120, 0.633296, -0.797108
-0.910666, -0.483213, 0.884569, -0.673334, 0.248352, 0.571411, -0.437098, 0.605908, 0.135394, -1.020166, 0.013371, -0.796226, -0.545619, -0.118589, 0.637992, -0.800951
-0.918471, -0.492231, 0.893083, -0.681929, 0.252953, 0.573513, -0.440838, 0.603636, 0.127788, -1.026763, 0.019345, -0.803136, -0.551831, -0.119074, 0.642529, -0.804585
-0.926611, -0.501356, 0.901666, -0.690792, 0.257855, 0.575838, -0.444408, 0.601875, 0.120412, -1.033104, 0.024930, -0.809603, -0.557900, -0.119736, 0.646906, -0.808286
-0.935315, -0.510357, 0.910376, -0.700122, 0.262385, 0.578008, -0.447492, 0.599664, 0.113003, -1.039006, 0.030102, -0.815947, -0.563623, -0.120233, 0.651042, -0.811736
-0.944516, -0.519180, 0.919164, -0.709821, 0.266123, 0.580081, -0.450041, 0.596371, 0.105539, -1.044660, 0.035007, -0.822250, -0.568935, -0.120609, 0.654905, -0.814874
-0.953855, -0.528046, 0.928037, -0.719500, 0.270332, 0.582390, -0.452857, 0.593393, 0.098107, -1.050336, 0.039869, -0.828438, -0.574331, -0.121083, 0.658848, -0.818097
-0.963334, -0.536852, 0.936952, -0.729239, 0.274482, 0.584912, -0.455591, 0.590460, 0.090982, -1.055900, 0.044470, -0.834213, -0.579699, -0.121601, 0.662767, -0.821441
-0.972987, -0.545652, 0.945983, -0.739058, 0.278723, 0.587714, -0.458278, 0.587410, 0.084118, -1.061420, 0.048880, -0.839468, -0.585117, -0.122252, 0.666695, -0.824954
-0.982831, -0.554594, 0.955147, -0.749033, 0.283110, 0.590882, -0.460851, 0.584295, 0.077593, -1.066909, 0.053129, -0.844039, -0.590686, -0.123089, 0.670636, -0.828853
-0.992856, -0.563409, 0.964355, -0.759106, 0.287835, 0.594181, -0.463422, 0.581457, 0.070999, -1.072339, 0.057303, -0.848623, -0.596212, -0.123950, 0.674519, -0.832848
-1.002980, -0.572161, 0.973643, -0.769182, 0.292687, 0.597839, -0.466086, 0.578693, 0.064711, -1.077813, 0.061393, -0.852802, -0.601854, -0.124946, 0.678415, -0.837078
-1.013280, -0.580651, 0.982934, -0.779330, 0.298419, 0.601328, -0.468890, 0.576966, 0.058162, -1.083037, 0.065369, -0.857152, -0.607340, -0.125666, 0.682138, -0.841136
-1.023742, -0.588947, 0.992272, -0.789663, 0.304715, 0.605030, -0.471679, 0.576428, 0.051974, -1.087963, 0.069045, -0.860647, -0.612884, -0.126318, 0.685778, -0.845756
-1.034285, -0.597001, 1.001665, -0.799999, 0.311399, 0.608697, -0.474292, 0.575988, 0.045772, -1.092783, 0.072576, -0.863987, -0.618378, -0.126831, 0.689314, -0.850365
-1.045007, -0.604946, 1.011221, -0.810457, 0.318481, 0.612711, -0.476991, 0.575610, 0.039675, -1.097563, 0.076029, -0.866902, -0.624008, -0.127419, 0.693000, -0.855290
-1.055779, -0.613000, 1.020909, -0.820958, 0.325363, 0.617132, -0.479413, 0.574768, 0.034040, -1.102383, 0.079120, -0.869070, -0.629822, -0.128438, 0.697075, -0.860739
