0.108894, -0.278774, 0.016744, 0.428398, 0.079946, 0.197147, 0.124234, -0.478561, 0.417472, -0.414628, -0.278861, 0.416704, 0.044518, 0.082258, 0.388710, -0.404357, -0.155351, 0.307255, -0.200501, 0.154703, -0.398636, 0.461191, -0.162256, -0.392729, -0.386282, -0.167195, -0.431648, 0.438840, -0.315925, 0.284048, 0.286654, -0.424771, 0.272305, -0.260227, 0.146410, 0.331814, 0.367067, 0.106085, -0.257711, -0.041922, -0.385368, 0.336477, 0.454004, 0.002247, 0.212934, -0.245266, -0.416520, 0.175653, 0.453758, 0.372319, 0.280187, 0.109246, 0.193017, -0.437772, 0.319330, -0.026897, -0.347821, -0.314544, 0.073186, 0.368034, -0.346684, 0.179050, 0.484522, -0.227705, -0.233523, -0.199183, 0.106449, 0.432570, -0.489446, -0.153792, -0.244464, 0.144815, 0.024224, 0.310809, -0.465891, 0.083531, -0.337598, -0.470862, -0.101012, -0.212541, 0.384805, -0.128464, 0.211919, 0.249935
0.098949, -0.268778, 0.006747, 0.418414, 0.070028, 0.207141, 0.114241, -0.488535, 0.407482, -0.404631, -0.288859, 0.406720, 0.054425, 0.092251, 0.378716, -0.414326, -0.165308, 0.317236, -0.210478, 0.144805, -0.388725, 0.471189, -0.172253, -0.402718, -0.396263, -0.157199, -0.441645, 0.428856, -0.305928, 0.274050, 0.276669, -0.414772, 0.282302, -0.270225, 0.136444, 0.341813, 0.377065, 0.096085, -0.267647, -0.031923, -0.375371, 0.326479, 0.444032, 0.012246, 0.222922, -0.255259, -0.426482, 0.185647, 0.463756, 0.362321, 0.270223, 0.119245, 0.203014, -0.447771, 0.309354, -0.016898, -0.337832, -0.324537, 0.063197, 0.378029, -0.336711, 0.169066, 0.474534, -0.217712, -0.223536, -0.209178, 0.096459, 0.442566, -0.479463, -0.163779, -0.254449, 0.154807, 0.014291, 0.320679, -0.475862, 0.093402, -0.327607, -0.480856, -0.110998, -0.202545, 0.394792, -0.138458, 0.201930, 0.259931
0.091010, -0.258782, -0.003026, 0.408953, 0.062138, 0.217150, 0.104339, -0.497822, 0.398525, -0.394621, -0.298769, 0.397617, 0.047525, 0.102251, 0.368944, -0.423571, -0.174754, 0.327173, -0.220383, 0.135777, -0.395835, 0.481182, -0.182232, -0.412319, -0.404849, -0.147195, -0.451493, 0.419500, -0.298011, 0.265373, 0.266748, -0.406206, 0.290628, -0.279101, 0.127155, 0.350516, 0.385568, 0.087117, -0.276291, -0.023124, -0.367334, 0.317818, 0.434462, 0.020781, 0.225079, -0.261348, -0.436033, 0.192637, 0.472160, 0.353245, 0.261123, 0.128082, 0.211210, -0.456669, 0.299631, -0.008132, -0.336773, -0.330393, 0.053194, 0.385251, -0.341033, 0.168461, 0.464546, -0.211926, -0.225049, -0.216649, 0.086464, 0.450584, -0.479688, -0.166919, -0.264438, 0.161201, 0.005417, 0.329644, -0.485856, 0.088100, -0.324128, -0.487864, -0.120905, -0.194754, 0.394621, -0.145602, 0.191936, 0.267746
0.082157, -0.248764, -0.012509, 0.399302, 0.053307, 0.227093, 0.094624, -0.507298, 0.389122, -0.384698, -0.308666, 0.388266, 0.039239, 0.112255, 0.359613, -0.433071, -0.184453, 0.337159, -0.230166, 0.126351, -0.404222, 0.491081, -0.192215, -0.421857, -0.414051, -0.137241, -0.461264, 0.409995, -0.291409, 0.256880, 0.256782, -0.398369, 0.298104, -0.288131, 0.117632, 0.358826, 0.393248, 0.078115, -0.284776, -0.014738, -0.360391, 0.309202, 0.424822, 0.028697, 0.224813, -0.267005, -0.445638, 0.198697, 0.479569, 0.344023, 0.251631, 0.136440, 0.218358, -0.465569, 0.289817, 0.000146, -0.339555, -0.333675, 0.043524, 0.390491, -0.347949, 0.172480, 0.454648, -0.209560, -0.229886, -0.223717, 0.076852, 0.457756, -0.483877, -0.165060, -0.274335, 0.164431, -0.003912, 0.339051, -0.495415, 0.080872, -0.324810, -0.493487, -0.130659, -0.188658, 0.390625, -0.151500, 0.182224, 0.274251
0.072889, -0.238940, -0.021638, 0.389535, 0.044035, 0.236941, 0.085098, -0.516980, 0.379475, -0.374901, -0.318281, 0.378698, 0.030348, 0.122102, 0.350552, -0.442764, -0.194258, 0.346959, -0.239626, 0.116731, -0.413177, 0.500764, -0.201883, -0.431461, -0.423564, -0.127440, -0.470736, 0.400322, -0.286340, 0.249655, 0.246927, -0.391673, 0.304368, -0.296044, 0.108080, 0.366105, 0.399880, 0.070111, -0.293655, -0.007340, -0.354828, 0.301864, 0.415217, 0.035506, 0.222029, -0.270351, -0.455291, 0.202923, 0.485922, 0.335885, 0.242067, 0.143702, 0.224067, -0.473353, 0.279973, 0.007360, -0.344979, -0.333692, 0.034002, 0.393111, -0.356054, 0.178733, 0.444833, -0.210527, -0.236680, -0.228378, 0.067341, 0.462966, -0.490273, -0.160478, -0.284118, 0.164674, -0.013499, 0.348422, -0.504316, 0.072658, -0.328303, -0.495967, -0.140331, -0.184903, 0.384340, -0.154618, 0.172597, 0.278515
0.063346, -0.229118, -0.030319, 0.379642, 0.034495, 0.246847, 0.075873, -0.526807, 0.369687, -0.365044, -0.327585, 0.368943, 0.021063, 0.131967, 0.341902, -0.452601, -0.204179, 0.356772, -0.248736, 0.106947, -0.422492, 0.510491, -0.211207, -0.441239, -0.433270, -0.117588, -0.479867, 0.390495, -0.283042, 0.243623, 0.237614, -0.385962, 0.309014, -0.303075, 0.099877, 0.372613, 0.405230, 0.062803, -0.297201, -0.000608, -0.351048, 0.295708, 0.406214, 0.041371, 0.217313, -0.271744, -0.464539, 0.205639, 0.491063, 0.328716, 0.232681, 0.150020, 0.228123, -0.480250, 0.271814, 0.013794, -0.351814, -0.331272, 0.024928, 0.393617, -0.364810, 0.186263, 0.435295, -0.213893, -0.244538, -0.230840, 0.058454, 0.466561, -0.497859, -0.154167, -0.293614, 0.162571, -0.023251, 0.357927, -0.512257, 0.063888, -0.333513, -0.495631, -0.149688, -0.183278, 0.376833, -0.155186, 0.163445, 0.280875
0.053767, -0.219377, -0.038692, 0.369705, 0.024930, 0.256700, 0.066812, -0.536691, 0.359874, -0.355227, -0.336717, 0.359109, 0.011761, 0.141725, 0.333543, -0.462467, -0.213727, 0.366370, -0.257594, 0.097330, -0.431692, 0.520123, -0.220332, -0.451012, -0.443017, -0.107794, -0.488773, 0.380606, -0.280089, 0.238328, 0.228274, -0.380862, 0.313643, -0.309542, 0.091359, 0.378623, 0.410412, 0.055985, -0.300859, 0.005577, -0.347414, 0.290284, 0.397013, 0.046702, 0.213009, -0.272571, -0.473666, 0.207897, 0.496369, 0.322053, 0.223288, 0.155838, 0.231775, -0.486519, 0.263496, 0.019612, -0.359220, -0.327291, 0.016072, 0.392533, -0.373844, 0.194505, 0.425854, -0.218780, -0.252659, -0.232074, 0.049893, 0.468990, -0.505948, -0.146862, -0.303019, 0.158876, -0.032805, 0.367075, -0.519242, 0.054926, -0.339002, -0.493749, -0.158871, -0.183010, 0.368884, -0.154247, 0.154569, 0.281822
0.044294, -0.209570, -0.046634, 0.359662, 0.015438, 0.266634, 0.058133, -0.546697, 0.350255, -0.345318, -0.345542, 0.349139, 0.002511, 0.151544, 0.325692, -0.472456, -0.223037, 0.375899, -0.265919, 0.087576, -0.440633, 0.529846, -0.229069, -0.460918, -0.452603, -0.097914, -0.497329, 0.370596, -0.277762, 0.233978, 0.219009, -0.376577, 0.317831, -0.315395, 0.082700, 0.383890, 0.415247, 0.049543, -0.304960, 0.011117, -0.344380, 0.285894, 0.387785, 0.051206, 0.208242, -0.272126, -0.482628, 0.208882, 0.501541, 0.315799, 0.214110, 0.161041, 0.234921, -0.492189, 0.255058, 0.024704, -0.367096, -0.321907, 0.007488, 0.389776, -0.383083, 0.203290, 0.416619, -0.225018, -0.261021, -0.231510, 0.041644, 0.469746, -0.514425, -0.138800, -0.312214, 0.153712, -0.042319, 0.376142, -0.524891, 0.045635, -0.344968, -0.490273, -0.167722, -0.184327, 0.360595, -0.151562, 0.145966, 0.281052
0.034862, -0.199983, -0.054245, 0.349595, 0.005919, 0.276413, 0.049674, -0.556767, 0.340755, -0.335678, -0.354036, 0.339183, -0.006793, 0.161202, 0.318081, -0.482513, -0.232267, 0.384959, -0.273475, 0.077815, -0.449423, 0.539181, -0.237409, -0.470731, -0.462108, -0.088282, -0.505570, 0.360584, -0.276433, 0.230661, 0.209661, -0.373215, 0.320979, -0.320182, 0.073752, 0.388209, 0.419367, 0.043910, -0.309779, 0.015925, -0.342438, 0.282634, 0.378397, 0.054711, 0.202427, -0.270122, -0.491546, 0.208178, 0.506075, 0.310424, 0.204891, 0.165447, 0.237113, -0.496940, 0.246346, 0.028966, -0.375558, -0.315502, -0.000916, 0.385399, -0.392597, 0.212417, 0.407566, -0.232298, -0.269787, -0.229213, 0.033517, 0.468635, -0.523357, -0.130287, -0.321192, 0.147336, -0.051956, 0.384605, -0.528737, 0.036081, -0.351788, -0.485540, -0.176368, -0.187338, 0.351838, -0.147456, 0.137501, 0.278490
0.026071, -0.190664, -0.061406, 0.339733, -0.002741, 0.285912, 0.041648, -0.566416, 0.332017, -0.326393, -0.362101, 0.329586, -0.015193, 0.170566, 0.310966, -0.492117, -0.240531, 0.393428, -0.280175, 0.068924, -0.456963, 0.548086, -0.245266, -0.479946, -0.470902, -0.078971, -0.513375, 0.350873, -0.274782, 0.228054, 0.200398, -0.370264, 0.324812, -0.324322, 0.064834, 0.392242, 0.423637, 0.038811, -0.314550, 0.020340, -0.339745, 0.280041, 0.369085, 0.057993, 0.197594, -0.267522, -0.500002, 0.207480, 0.511363, 0.305502, 0.196347, 0.169723, 0.239556, -0.501067, 0.237672, 0.032813, -0.384165, -0.308334, -0.009197, 0.379892, -0.402055, 0.221795, 0.398677, -0.240254, -0.278426, -0.225813, 0.025585, 0.466294, -0.532343, -0.121410, -0.330028, 0.140153, -0.061443, 0.392675, -0.531023, 0.026363, -0.358335, -0.480066, -0.184692, -0.191283, 0.343045, -0.142323, 0.129179, 0.274669
