0.036169, 0.015364, 0.061267, -0.024276, 0.044135, 0.018750, 0.075734, -0.029330, 0.048466, 0.020584, 0.083515, -0.032282, 0.053642, 0.022798, 0.092060, -0.035800, 0.024909, 0.009786, 0.046416, -0.015588, 0.042808, 0.018257, 0.073973, -0.025466, 0.042150, 0.018829, 0.072820, -0.030000, 0.036779, 0.015644, 0.062067, -0.024814, 0.042966, 0.018221, 0.073749, -0.028440, 0.048485, 0.020579, 0.083708, -0.032226, 0.051595, 0.021958, 0.088707, -0.034333, 0.033502, 0.013260, 0.061894, -0.021106, 0.042795, 0.018241, 0.073985, -0.025447, 0.041293, 0.018805, 0.071592, -0.030100
0.043124, 0.020351, 0.060869, -0.030007, 0.046705, 0.022052, 0.066618, -0.032213, 0.052200, 0.024633, 0.074762, -0.036131, 0.056138, 0.026494, 0.080140, -0.038912, 0.027838, 0.012197, 0.043469, -0.018449, 0.047654, 0.022578, 0.066878, -0.029950, 0.048717, 0.023958, 0.069346, -0.035514, 0.043429, 0.020502, 0.061164, -0.030377, 0.045550, 0.021477, 0.064946, -0.031316, 0.052422, 0.024731, 0.075188, -0.036204, 0.054151, 0.025606, 0.077310, -0.037408, 0.037405, 0.016503, 0.057886, -0.024910, 0.047700, 0.022653, 0.067059, -0.029970, 0.048415, 0.024187, 0.068886, -0.035939
0.042182, 0.021415, 0.050171, -0.028628, 0.042508, 0.021656, 0.050972, -0.028653, 0.048721, 0.024716, 0.058519, -0.032884, 0.050538, 0.025693, 0.060578, -0.034202, 0.028206, 0.013134, 0.036623, -0.018022, 0.046811, 0.024047, 0.054464, -0.028989, 0.044361, 0.023606, 0.052182, -0.031720, 0.042948, 0.021791, 0.050946, -0.029275, 0.041649, 0.021162, 0.049898, -0.027959, 0.048722, 0.024720, 0.058621, -0.032819, 0.048256, 0.024607, 0.057843, -0.032564, 0.037647, 0.017670, 0.048502, -0.024193, 0.046726, 0.024012, 0.054420, -0.028903, 0.043528, 0.023580, 0.050876, -0.031768
0.054954, 0.030628, 0.053925, -0.038183, 0.051144, 0.028502, 0.050414, -0.035268, 0.059301, 0.032980, 0.058519, -0.041026, 0.059043, 0.032876, 0.058204, -0.040883, 0.034085, 0.017546, 0.036303, -0.022424, 0.057573, 0.032372, 0.053928, -0.036644, 0.056256, 0.032735, 0.053738, -0.040966, 0.055194, 0.030783, 0.054065, -0.038487, 0.050527, 0.028055, 0.049772, -0.034723, 0.059614, 0.033143, 0.058905, -0.041171, 0.057134, 0.031843, 0.056267, -0.039475, 0.045605, 0.023646, 0.048214, -0.030159, 0.057575, 0.032409, 0.053995, -0.036646, 0.055783, 0.032965, 0.052693, -0.041322
0.026054, 0.016494, 0.021322, -0.017615, 0.019768, 0.012871, 0.016094, -0.013174, 0.026075, 0.016593, 0.021186, -0.017579, 0.026029, 0.016523, 0.021362, -0.017751, 0.023670, 0.013336, 0.021080, -0.015777, 0.028502, 0.018061, 0.021963, -0.017515, 0.024543, 0.016731, 0.018719, -0.018066, 0.028992, 0.018149, 0.023834, -0.019922, 0.018968, 0.012324, 0.015268, -0.012427, 0.025126, 0.016067, 0.020396, -0.016804, 0.021059, 0.013727, 0.016953, -0.013972, 0.030781, 0.017479, 0.027253, -0.020554, 0.028746, 0.018219, 0.022273, -0.017641, 0.023956, 0.016752, 0.017794, -0.018177
0.040466, 0.027460, 0.028276, -0.028566, 0.029640, 0.020412, 0.020910, -0.020867, 0.038786, 0.026275, 0.026973, -0.027317, 0.034664, 0.023625, 0.024290, -0.024519, 0.029196, 0.018052, 0.021438, -0.019712, 0.037314, 0.026019, 0.023816, -0.024190, 0.037747, 0.026969, 0.024587, -0.028121, 0.041555, 0.028184, 0.028926, -0.029461, 0.030425, 0.020723, 0.021305, -0.021265, 0.038645, 0.026180, 0.026950, -0.027155, 0.032386, 0.022131, 0.022654, -0.022793, 0.038425, 0.023929, 0.028096, -0.026039, 0.037322, 0.025941, 0.023814, -0.024169, 0.037176, 0.027075, 0.023593, -0.028250
0.026201, 0.019391, 0.014942, -0.017686, 0.015037, 0.011473, 0.008326, -0.009826, 0.023066, 0.017044, 0.012761, -0.015467, 0.019797, 0.014746, 0.011258, -0.013408, 0.025451, 0.016991, 0.015745, -0.017100, 0.026421, 0.019937, 0.013773, -0.016492, 0.022218, 0.017608, 0.010946, -0.016039, 0.027520, 0.020354, 0.015768, -0.018814, 0.016022, 0.012033, 0.008682, -0.010395, 0.022853, 0.016875, 0.012653, -0.015226, 0.017022, 0.012778, 0.009328, -0.011231, 0.032779, 0.022022, 0.020172, -0.022048, 0.026348, 0.019926, 0.013749, -0.016442, 0.021707, 0.017605, 0.010146, -0.016067
0.023369, 0.018466, 0.011186, -0.015451, 0.012113, 0.009697, 0.005592, -0.007513, 0.019770, 0.015512, 0.009250, -0.013039, 0.016118, 0.012754, 0.007785, -0.010693, 0.025928, 0.018772, 0.013945, -0.017758, 0.025363, 0.020435, 0.010966, -0.015973, 0.019243, 0.016309, 0.007534, -0.013656, 0.023627, 0.018751, 0.011342, -0.015813, 0.012976, 0.010274, 0.005858, -0.008064, 0.020263, 0.015844, 0.009528, -0.013313, 0.013615, 0.010780, 0.006247, -0.008692, 0.033198, 0.024155, 0.017754, -0.022731, 0.025118, 0.020265, 0.010893, -0.015775, 0.018851, 0.016377, 0.006835, -0.013727
0.001001, 0.002004, 0.000409, 0.000271, -0.006981, -0.004801, -0.002881, 0.005886, 0.001992, 0.002409, 0.000523, -0.000598, -0.001885, -0.000679, -0.000617, 0.001940, 0.017545, 0.014098, 0.008015, -0.012196, 0.002369, 0.003784, 0.001098, -0.000588, 0.001024, 0.002604, -0.000843, -0.000506, -0.000523, 0.000824, -0.000210, 0.001293, -0.004342, -0.002755, -0.002059, 0.004050, 0.003363, 0.003515, 0.001135, -0.001565, -0.002374, -0.001209, -0.001147, 0.002459, 0.021624, 0.017469, 0.009865, -0.014997, 0.002428, 0.003759, 0.001125, -0.000614, 0.001090, 0.002903, -0.001182, -0.000756
-0.020350, -0.017616, -0.010644, 0.017181, -0.027391, -0.024101, -0.013977, 0.022281, -0.019423, -0.017293, -0.011702, 0.016419, -0.018344, -0.015936, -0.009178, 0.015008, 0.009920, 0.008566, 0.003735, -0.006670, -0.008530, -0.006424, -0.003033, 0.007540, -0.021384, -0.018156, -0.012518, 0.017533, -0.023682, -0.020531, -0.011927, 0.019638, -0.025279, -0.022378, -0.013974, 0.020860, -0.016559, -0.014737, -0.010429, 0.014257, -0.019759, -0.017407, -0.010794, 0.016343, 0.010881, 0.009414, 0.003873, -0.007113, -0.008328, -0.006258, -0.002943, 0.007390, -0.022044, -0.018557, -0.012977, 0.017923
