0.000000, 0.000000, 0.000000, 0.000000
0.007820, -0.009788, -0.009462, 0.009852
0.016408, -0.019636, -0.019112, 0.019766
0.025321, -0.029513, -0.028761, 0.029713
0.034531, -0.039426, -0.038515, 0.039699
0.043384, -0.048427, -0.041968, 0.046112
0.052564, -0.057033, -0.043716, 0.051546
0.061841, -0.062701, -0.041935, 0.051424
0.071359, -0.066786, -0.037250, 0.048166
0.080947, -0.067821, -0.030939, 0.042569
0.079606, -0.063536, -0.023564, 0.036019
0.079487, -0.058677, -0.015588, 0.028488
0.080505, -0.053153, -0.006955, 0.020270
0.081678, -0.047113, 0.002163, 0.011575
0.083607, -0.040114, 0.011697, 0.002420
0.085818, -0.032827, 0.021583, -0.006887
0.087528, -0.025299, 0.031626, -0.016141
0.088642, -0.017660, 0.041789, -0.025233
0.089667, -0.010200, 0.052113, -0.034078
0.090623, -0.003091, 0.062466, -0.042544
0.091606, 0.003309, 0.072766, -0.050478
0.092017, 0.009023, 0.082085, -0.057547
0.091812, 0.014110, 0.090660, -0.063864
0.091133, 0.018651, 0.098679, -0.069551
0.090032, 0.022557, 0.106113, -0.074578
0.088522, 0.025863, 0.113060, -0.079016
0.086603, 0.028556, 0.119303, -0.082788
0.084197, 0.030680, 0.125126, -0.086021
0.081432, 0.032017, 0.130250, -0.088511
0.078273, 0.032900, 0.134968, -0.090520
0.074726, 0.033139, 0.138944, -0.091822
0.070860, 0.033102, 0.142741, -0.092812
0.066770, 0.032782, 0.146383, -0.093464
0.062527, 0.032099, 0.149702, -0.093641
0.058237, 0.031217, 0.152790, -0.093457
0.054045, 0.029988, 0.155426, -0.092686
0.050014, 0.028342, 0.157521, -0.091211
0.046402, 0.026654, 0.159296, -0.089267
0.043388, 0.025840, 0.161512, -0.087556
0.040969, 0.026298, 0.164500, -0.086376
0.039037, 0.028679, 0.168739, -0.086333
0.037171, 0.032911, 0.174205, -0.087480
0.035660, 0.039253, 0.181321, -0.090420
0.034748, 0.047452, 0.189871, -0.095174
0.033979, 0.057174, 0.199720, -0.101672
0.033605, 0.068139, 0.210647, -0.109708
0.033773, 0.079830, 0.222283, -0.118650
0.035692, 0.092096, 0.234489, -0.128324
0.038702, 0.104838, 0.247180, -0.138563
0.042721, 0.117546, 0.259848, -0.148632
0.047689, 0.130522, 0.272779, -0.158978
0.054091, 0.143353, 0.285568, -0.169082
0.062270, 0.155239, 0.297218, -0.177380
0.071521, 0.166736, 0.308426, -0.184978
0.081984, 0.177550, 0.318770, -0.191280
0.093817, 0.187409, 0.327718, -0.195500
0.106799, 0.195731, 0.334424, -0.196581
0.120744, 0.202738, 0.338832, -0.194835
0.135289, 0.209333, 0.342368, -0.191989
0.149967, 0.216296, 0.346024, -0.189328
0.163743, 0.224056, 0.350492, -0.187803
0.177376, 0.232345, 0.354978, -0.186739
0.187636, 0.242090, 0.361463, -0.188646
0.195229, 0.253038, 0.369661, -0.193566
0.200156, 0.264768, 0.379048, -0.200394
0.203008, 0.277360, 0.389706, -0.209310
0.203950, 0.290498, 0.401346, -0.219839
0.203874, 0.303945, 0.413492, -0.231211
0.203654, 0.317293, 0.425521, -0.242783
0.203508, 0.330229, 0.437150, -0.253949
0.203541, 0.342988, 0.448749, -0.265134
0.204965, 0.355049, 0.459323, -0.275332
0.207441, 0.366365, 0.468864, -0.284480
0.210794, 0.377093, 0.477425, -0.292685
0.214155, 0.387232, 0.485460, -0.300423
0.217147, 0.397017, 0.493454, -0.308263
0.219327, 0.406665, 0.501629, -0.316203
0.220528, 0.416278, 0.510170, -0.324611
0.220600, 0.425797, 0.518926, -0.333214
0.220086, 0.435096, 0.527643, -0.341826
0.219379, 0.444131, 0.536225, -0.350428
0.218644, 0.452828, 0.544657, -0.358875
0.217834, 0.461155, 0.552716, -0.366912
0.217215, 0.469020, 0.560343, -0.374643
0.216837, 0.476456, 0.567551, -0.382135
0.217783, 0.483436, 0.574100, -0.389273
0.218084, 0.490117, 0.580584, -0.396216
0.218495, 0.496223, 0.586483, -0.402607
0.218994, 0.502043, 0.592073, -0.408786
0.219675, 0.507322, 0.597180, -0.414504
