-0.361630, 0.701207, -0.190196, 0.103934, 0.778132, -0.354631, 0.519210, 0.814632, -0.704238, 0.509505, -0.224287, 0.113443
-0.354466, 0.695046, -0.197997, 0.109296, 0.785765, -0.361991, 0.511344, 0.812521, -0.695973, 0.501876, -0.232692, 0.107154
-0.347250, 0.688237, -0.205312, 0.109723, 0.785162, -0.369190, 0.511121, 0.805762, -0.694156, 0.494483, -0.234384, 0.099450
-0.341045, 0.680903, -0.209789, 0.105053, 0.779815, -0.375484, 0.515966, 0.797769, -0.698956, 0.488896, -0.229923, 0.091093
-0.334413, 0.673365, -0.214350, 0.099185, 0.772873, -0.381045, 0.522775, 0.789212, -0.705217, 0.484281, -0.223640, 0.082219
-0.333772, 0.665513, -0.212271, 0.092411, 0.765436, -0.383891, 0.530505, 0.780269, -0.712105, 0.481971, -0.216353, 0.073132
-0.334919, 0.657344, -0.208195, 0.084763, 0.757234, -0.383418, 0.538891, 0.771010, -0.719940, 0.483328, -0.208243, 0.063756
-0.338263, 0.648930, -0.202557, 0.076504, 0.748618, -0.380457, 0.547745, 0.761534, -0.728428, 0.486600, -0.199572, 0.054181
-0.342843, 0.640448, -0.196298, 0.068014, 0.739572, -0.375978, 0.556915, 0.752098, -0.737369, 0.491198, -0.190579, 0.044600
-0.348609, 0.631913, -0.189565, 0.059480, 0.730232, -0.370776, 0.566100, 0.743331, -0.746661, 0.496706, -0.181442, 0.035435
-0.355023, 0.623627, -0.182976, 0.051595, 0.720773, -0.364785, 0.574962, 0.737104, -0.756097, 0.503180, -0.172573, 0.028040
-0.359736, 0.615780, -0.178452, 0.045079, 0.712179, -0.359022, 0.582512, 0.732566, -0.764909, 0.509906, -0.164832, 0.022140
-0.362593, 0.608636, -0.175883, 0.039933, 0.704603, -0.353022, 0.588689, 0.730054, -0.772941, 0.516890, -0.158335, 0.017953
-0.362550, 0.602063, -0.175628, 0.035966, 0.698598, -0.346729, 0.593113, 0.728643, -0.779670, 0.524079, -0.153493, 0.014889
-0.360779, 0.596230, -0.176841, 0.032880, 0.693881, -0.339856, 0.596206, 0.728405, -0.785303, 0.531782, -0.149971, 0.013072
-0.357085, 0.590925, -0.179605, 0.030410, 0.690779, -0.332315, 0.597912, 0.729081, -0.789592, 0.539956, -0.147773, 0.012000
-0.351886, 0.586001, -0.183480, 0.028288, 0.689180, -0.324190, 0.598354, 0.729851, -0.792550, 0.548480, -0.146702, 0.010998
-0.345669, 0.583367, -0.188393, 0.027695, 0.689285, -0.315464, 0.597491, 0.732720, -0.794108, 0.557541, -0.146896, 0.011955
-0.338577, 0.583162, -0.194212, 0.028898, 0.690994, -0.306201, 0.595769, 0.737508, -0.794360, 0.567077, -0.148078, 0.014881
-0.330533, 0.585462, -0.201072, 0.032057, 0.694845, -0.296514, 0.592884, 0.743920, -0.792747, 0.577017, -0.150460, 0.019475
-0.321890, 0.590111, -0.208511, 0.037166, 0.699937, -0.286435, 0.588966, 0.751600, -0.789842, 0.587263, -0.153965, 0.025821
-0.312618, 0.596483, -0.216715, 0.043874, 0.706436, -0.276000, 0.584105, 0.760247, -0.785477, 0.597846, -0.158501, 0.033463
-0.302859, 0.603981, -0.225622, 0.051771, 0.713692, -0.265285, 0.578059, 0.769633, -0.779961, 0.608735, -0.164306, 0.042109
-0.292705, 0.612515, -0.234904, 0.060634, 0.721814, -0.254255, 0.571260, 0.779640, -0.773225, 0.619825, -0.170999, 0.051537
-0.282097, 0.621824, -0.244800, 0.070230, 0.730898, -0.243077, 0.563352, 0.790106, -0.765211, 0.631144, -0.178796, 0.061593
-0.271104, 0.631796, -0.255196, 0.080442, 0.740745, -0.231638, 0.554574, 0.800989, -0.756186, 0.642723, -0.187460, 0.072188
-0.259879, 0.642281, -0.266075, 0.091151, 0.751118, -0.219954, 0.545072, 0.812228, -0.746383, 0.654489, -0.196926, 0.083210
-0.248386, 0.653271, -0.277369, 0.102325, 0.762024, -0.208110, 0.534840, 0.823814, -0.735910, 0.666357, -0.207133, 0.094644
-0.236729, 0.664674, -0.288907, 0.113901, 0.773267, -0.196226, 0.524054, 0.835727, -0.724946, 0.678313, -0.217931, 0.106442
-0.224954, 0.676397, -0.300788, 0.125817, 0.784768, -0.184199, 0.512758, 0.847931, -0.713589, 0.690405, -0.229243, 0.118564
-0.212860, 0.688478, -0.312993, 0.138063, 0.796685, -0.171893, 0.501012, 0.860380, -0.701800, 0.702740, -0.241003, 0.130967
-0.200444, 0.700847, -0.325492, 0.150559, 0.808956, -0.159306, 0.488874, 0.872979, -0.689625, 0.715346, -0.253147, 0.143552
-0.187734, 0.713501, -0.338160, 0.163294, 0.821547, -0.146465, 0.476522, 0.885701, -0.677110, 0.728210, -0.265521, 0.156285
-0.174955, 0.726046, -0.350746, 0.175967, 0.834175, -0.133608, 0.464151, 0.898166, -0.664465, 0.741215, -0.277951, 0.168871
-0.162013, 0.738659, -0.362937, 0.188680, 0.846969, -0.120857, 0.452349, 0.910472, -0.651643, 0.754257, -0.290120, 0.181327
-0.149064, 0.751023, -0.374102, 0.201340, 0.859664, -0.108977, 0.442021, 0.922409, -0.638911, 0.766905, -0.301354, 0.193459
-0.136755, 0.762319, -0.383428, 0.213548, 0.871289, -0.099159, 0.433879, 0.933435, -0.627038, 0.778542, -0.311291, 0.204851
-0.124297, 0.773311, -0.390503, 0.225796, 0.882873, -0.090339, 0.427184, 0.944113, -0.615265, 0.789457, -0.320064, 0.215846
-0.112033, 0.783604, -0.396187, 0.237928, 0.893822, -0.083551, 0.421706, 0.954234, -0.603765, 0.799793, -0.328719, 0.226568
-0.099381, 0.794223, -0.400330, 0.250379, 0.905023, -0.077015, 0.416338, 0.964300, -0.592034, 0.810062, -0.337416, 0.237302
-0.086355, 0.805047, -0.402280, 0.263107, 0.916375, -0.070720, 0.410922, 0.974314, -0.579984, 0.820492, -0.346444, 0.248145
