-0.005221, -0.015718, 0.024390, -0.000261
-0.001805, -0.009478, 0.013378, -0.002042
0.002400, -0.000673, 0.002338, -0.003225
0.001222, -0.004969, 0.006566, -0.003897
0.006397, 0.010171, -0.008468, -0.004107
0.005530, 0.008056, -0.006246, -0.003798
0.005378, 0.009329, -0.007726, -0.003677
0.005254, 0.007658, -0.006266, -0.003958
0.005593, 0.008216, -0.007215, -0.004106
0.005995, 0.009425, -0.008572, -0.003867
0.002326, -0.003069, 0.004474, -0.001821
0.001515, -0.003615, 0.005025, -0.001037
-0.001651, -0.012742, 0.016304, 0.002098
-0.000542, -0.009003, 0.011938, 0.001528
-0.002744, -0.015604, 0.020188, 0.004210
-0.002498, -0.018136, 0.023829, 0.006043
0.000356, -0.006274, 0.007464, 0.000925
-0.000187, -0.006324, 0.006538, 0.000576
-0.002062, -0.011403, 0.011537, 0.002526
0.000679, -0.001554, -0.001170, -0.001746
-0.000836, -0.004466, 0.001055, -0.000968
-0.001266, -0.006078, 0.001890, -0.000426
0.001708, 0.004481, -0.009678, -0.004234
-0.000048, 0.001462, -0.007357, -0.003660
-0.000431, 0.001383, -0.007911, -0.003676
0.001086, 0.005318, -0.011527, -0.004797
-0.001761, -0.005703, -0.000514, 0.000003
-0.001190, -0.004826, -0.000923, 0.000342
0.000575, 0.000099, -0.005251, -0.001738
0.000476, -0.001422, -0.003007, -0.000507
-0.000737, -0.007737, 0.003694, 0.003467
0.000478, -0.002700, -0.000775, 0.000748
-0.000497, -0.009881, 0.007141, 0.005886
0.000456, -0.003673, 0.001474, 0.001907
0.000019, -0.004779, 0.002458, 0.002860
-0.002143, -0.014063, 0.011313, 0.008961
-0.000900, -0.005210, 0.002450, 0.002846
-0.001576, -0.011268, 0.007865, 0.007202
-0.002543, -0.003851, -0.000613, 0.000428
-0.003324, -0.001095, -0.003851, -0.002131
-0.003783, -0.000015, -0.005247, -0.003497
-0.002933, 0.000274, -0.004854, -0.003506
-0.002822, 0.001040, -0.004783, -0.003308
-0.001952, -0.002396, -0.001030, -0.000360
-0.000761, -0.003843, 0.002299, 0.002210
0.000239, -0.004026, 0.003748, 0.003492
0.000601, -0.004255, 0.004447, 0.003666
0.000913, -0.005006, 0.005163, 0.004432
0.000001, -0.003851, 0.002893, 0.003047
0.000916, -0.000232, -0.000109, 0.000511
