0.425919, -0.574176, 0.072715, -0.168472, -0.118475, -0.573836, -0.504862, -0.400168, -0.299130, 0.253915, 0.116466, -0.209999, 0.243230, 0.090112, -0.338482, -0.086345, 0.122994, 0.540527, 0.526479, -0.285556, 0.264600, 0.214046, 0.176122, 0.390575, 0.324637, 0.324892, 0.001510, -0.346432, 0.326262, 0.560468, 0.281428, -0.538941, 0.438254, 0.228054, 0.348609, 0.352144, -0.296805, 0.405345, 0.094994, 0.521137, -0.284831, -0.300556, 0.375329, -0.243708, 0.466497, 0.003689, 0.020638, 0.255921, -0.314419, 0.117855, -0.025324, -0.270865, -0.352148, -0.305834, 0.488433, -0.359637
0.435918, -0.584176, 0.082711, -0.158474, -0.108476, -0.583836, -0.494866, -0.390169, -0.289130, 0.243915, 0.126462, -0.200000, 0.253229, 0.080113, -0.328487, -0.076347, 0.132993, 0.530528, 0.536473, -0.275558, 0.274599, 0.204047, 0.186117, 0.400574, 0.334637, 0.314893, 0.011505, -0.336433, 0.336261, 0.550468, 0.291424, -0.528943, 0.448254, 0.218054, 0.358605, 0.362142, -0.286805, 0.395346, 0.104990, 0.531136, -0.274832, -0.310556, 0.385325, -0.233710, 0.476496, -0.006311, 0.030634, 0.265919, -0.304420, 0.107856, -0.015329, -0.260867, -0.342149, -0.315834, 0.498428, -0.349639
0.445263, -0.593761, 0.092052, -0.148818, -0.099092, -0.593452, -0.485486, -0.380484, -0.279955, 0.234471, 0.135636, -0.190436, 0.261873, 0.071036, -0.319924, -0.067104, 0.142778, 0.520608, 0.546284, -0.265619, 0.284100, 0.194338, 0.195642, 0.410393, 0.343859, 0.305391, 0.020652, -0.326893, 0.345503, 0.540955, 0.300657, -0.519352, 0.457539, 0.208507, 0.367884, 0.371766, -0.277726, 0.385973, 0.114039, 0.540647, -0.265630, -0.320023, 0.394518, -0.224130, 0.486257, -0.016212, 0.040420, 0.275845, -0.294910, 0.098146, -0.005800, -0.251059, -0.332973, -0.325304, 0.507495, -0.340151
0.452344, -0.601676, 0.098966, -0.140766, -0.091946, -0.601426, -0.478508, -0.372360, -0.273871, 0.227390, 0.141576, -0.183248, 0.265214, 0.066389, -0.317214, -0.062328, 0.151943, 0.510994, 0.555577, -0.255979, 0.292096, 0.185568, 0.203613, 0.419301, 0.350479, 0.297871, 0.026723, -0.319467, 0.352102, 0.533428, 0.307026, -0.511707, 0.464278, 0.200841, 0.374418, 0.379548, -0.272414, 0.379610, 0.118985, 0.547196, -0.259717, -0.326911, 0.400197, -0.217034, 0.495320, -0.025752, 0.049605, 0.285423, -0.286889, 0.089364, 0.002189, -0.242150, -0.326380, -0.332799, 0.513409, -0.332832
0.458920, -0.609573, 0.105375, -0.132753, -0.085254, -0.609428, -0.471985, -0.364227, -0.268691, 0.220636, 0.146600, -0.176427, 0.266755, 0.062830, -0.316429, -0.058770, 0.161085, 0.501272, 0.564887, -0.246249, 0.299322, 0.177019, 0.210850, 0.427949, 0.356479, 0.290420, 0.032045, -0.312151, 0.357848, 0.526150, 0.312511, -0.504359, 0.470270, 0.193334, 0.380187, 0.387133, -0.268075, 0.373596, 0.122873, 0.553378, -0.254658, -0.333554, 0.404973, -0.210205, 0.504351, -0.035408, 0.058803, 0.295098, -0.279635, 0.080812, 0.009440, -0.233517, -0.320385, -0.340247, 0.518556, -0.325605
0.461616, -0.613944, 0.107935, -0.128334, -0.082451, -0.613923, -0.469332, -0.359649, -0.268337, 0.218754, 0.146875, -0.174717, 0.263484, 0.064980, -0.320151, -0.061063, 0.169168, 0.492215, 0.573301, -0.237177, 0.303327, 0.171062, 0.214987, 0.433893, 0.358040, 0.287264, 0.032775, -0.309495, 0.359192, 0.523152, 0.313579, -0.501426, 0.471932, 0.189945, 0.381624, 0.390468, -0.268718, 0.372832, 0.121867, 0.554090, -0.254796, -0.334841, 0.404632, -0.208887, 0.512163, -0.044271, 0.066948, 0.303996, -0.275564, 0.074813, 0.013637, -0.227544, -0.318903, -0.343296, 0.518986, -0.323228
0.462210, -0.616492, 0.108438, -0.125954, -0.081699, -0.616681, -0.468682, -0.357010, -0.270570, 0.219525, 0.144557, -0.175950, 0.258204, 0.069371, -0.325755, -0.065727, 0.176601, 0.483493, 0.581153, -0.228465, 0.304453, 0.167543, 0.216316, 0.436992, 0.357366, 0.286202, 0.031266, -0.309242, 0.358074, 0.522530, 0.312230, -0.501159, 0.471159, 0.188847, 0.380668, 0.391216, -0.271649, 0.374435, 0.118625, 0.552203, -0.257364, -0.333657, 0.401895, -0.210280, 0.519214, -0.052724, 0.074424, 0.312456, -0.274372, 0.071245, 0.015029, -0.224401, -0.319577, -0.344332, 0.517253, -0.323175
0.461047, -0.617447, 0.107361, -0.125358, -0.082644, -0.617937, -0.469550, -0.356055, -0.274752, 0.222379, 0.140410, -0.179379, 0.251602, 0.075239, -0.332537, -0.071890, 0.183328, 0.475212, 0.588433, -0.220229, 0.302917, 0.166559, 0.215214, 0.437203, 0.354800, 0.287015, 0.028054, -0.311063, 0.355068, 0.523810, 0.309166, -0.502973, 0.468510, 0.189597, 0.378012, 0.389919, -0.276282, 0.377856, 0.113835, 0.548386, -0.261798, -0.330488, 0.397436, -0.213787, 0.525448, -0.060663, 0.081233, 0.320360, -0.275839, 0.070202, 0.013998, -0.224134, -0.322130, -0.343501, 0.513839, -0.325185
0.458757, -0.617516, 0.105251, -0.125812, -0.084665, -0.618387, -0.471392, -0.356066, -0.280250, 0.226580, 0.134982, -0.184226, 0.244130, 0.082019, -0.340115, -0.078989, 0.189685, 0.467111, 0.595424, -0.212209, 0.299572, 0.167258, 0.212363, 0.435523, 0.350970, 0.288977, 0.023698, -0.314167, 0.350738, 0.526346, 0.304861, -0.506183, 0.464563, 0.191532, 0.374142, 0.387275, -0.282047, 0.382412, 0.107986, 0.543348, -0.267447, -0.326107, 0.391820, -0.218599, 0.531224, -0.068381, 0.087680, 0.327999, -0.279127, 0.070855, 0.011205, -0.225776, -0.325900, -0.341585, 0.509350, -0.328409
0.455449, -0.616755, 0.102227, -0.127199, -0.087669, -0.618063, -0.474112, -0.356954, -0.286813, 0.231902, 0.128527, -0.190168, 0.235981, 0.089512, -0.348312, -0.086779, 0.195540, 0.459333, 0.602002, -0.204545, 0.295029, 0.169039, 0.208374, 0.432639, 0.345980, 0.292052, 0.018312, -0.318412, 0.345375, 0.529870, 0.299608, -0.510430, 0.459606, 0.194392, 0.369354, 0.383638, -0.288799, 0.388007, 0.101214, 0.537281, -0.274142, -0.320622, 0.385202, -0.224514, 0.536398, -0.075725, 0.093629, 0.335224, -0.283625, 0.072603, 0.007260, -0.228633, -0.330843, -0.338540, 0.503835, -0.332777
