0.000000, 0.000000, 0.000000, 0.000000
0.009025, -0.008665, -0.009065, -0.007835
0.010984, -0.016934, -0.010951, -0.015998
0.005974, -0.023227, -0.006189, -0.024561
-0.000516, -0.028433, 0.000405, -0.033585
-0.007534, -0.028961, 0.007929, -0.042865
-0.015490, -0.026628, 0.016231, -0.052398
-0.024073, -0.022510, 0.025058, -0.062113
-0.033101, -0.017251, 0.034214, -0.071867
-0.042465, -0.011059, 0.043473, -0.081125
-0.051970, -0.003980, 0.052463, -0.088569
-0.060873, 0.003251, 0.060354, -0.094523
-0.068998, 0.010669, 0.067000, -0.098743
-0.075826, 0.018210, 0.072004, -0.101855
-0.081558, 0.026200, 0.075700, -0.103734
-0.085950, 0.034596, 0.078092, -0.104906
-0.089000, 0.043276, 0.079322, -0.106053
-0.090642, 0.052502, 0.079274, -0.105183
-0.090955, 0.062204, 0.078215, -0.102286
-0.089354, 0.072313, 0.075939, -0.097644
-0.086431, 0.082681, 0.072497, -0.091235
-0.082029, 0.093383, 0.067993, -0.083536
-0.076458, 0.104392, 0.062180, -0.074839
-0.069677, 0.115660, 0.055483, -0.065361
-0.061615, 0.127067, 0.047655, -0.055276
-0.052547, 0.138714, 0.038920, -0.044660
-0.042711, 0.150531, 0.029378, -0.033624
-0.032214, 0.162507, 0.019108, -0.022180
-0.021224, 0.174577, 0.008253, -0.010372
-0.009828, 0.186824, -0.003102, 0.001761
0.001993, 0.199284, -0.014899, 0.014172
0.014193, 0.211999, -0.027074, 0.026749
0.026730, 0.224955, -0.039480, 0.039470
0.039383, 0.238018, -0.051936, 0.052011
0.052226, 0.251169, -0.064124, 0.064460
0.064963, 0.263867, -0.075337, 0.076561
0.076821, 0.275485, -0.085228, 0.087894
0.088575, 0.286368, -0.093853, 0.098827
0.099982, 0.296464, -0.102279, 0.109421
0.111641, 0.306603, -0.110752, 0.120061
0.123617, 0.316955, -0.119592, 0.130817
0.135768, 0.327357, -0.128474, 0.141688
0.147959, 0.338169, -0.138196, 0.152454
0.160080, 0.349101, -0.148426, 0.162934
0.172414, 0.360794, -0.159817, 0.173412
0.184386, 0.372172, -0.171272, 0.183486
0.196147, 0.383679, -0.183268, 0.193156
0.207454, 0.394967, -0.195150, 0.202380
0.218721, 0.406487, -0.207473, 0.211416
0.230158, 0.418216, -0.220123, 0.220450
0.241720, 0.430281, -0.233097, 0.229565
