0.027566, 0.040078, -0.288995, -0.767286, 0.177511, -0.249488, 0.784051, 0.007410, -0.055263, 0.155839, 0.026537, -0.716359, -0.818767, -0.611900, 0.846252, 0.220786
0.037485, 0.050070, -0.298989, -0.777254, 0.187504, -0.239492, 0.774053, 0.017338, -0.045269, 0.165787, 0.016550, -0.706405, -0.828741, -0.621883, 0.856242, 0.215673
0.046315, 0.059996, -0.308926, -0.786775, 0.197434, -0.230156, 0.764808, 0.026562, -0.035335, 0.175738, 0.006622, -0.696492, -0.838654, -0.631498, 0.865850, 0.208236
0.054793, 0.069609, -0.318675, -0.796309, 0.207417, -0.223402, 0.757499, 0.035893, -0.025445, 0.181680, -0.002431, -0.686653, -0.848619, -0.640851, 0.875120, 0.199811
0.063833, 0.079384, -0.328501, -0.804911, 0.217443, -0.217021, 0.750688, 0.045482, -0.015498, 0.189046, -0.011849, -0.676768, -0.858327, -0.650188, 0.884302, 0.190837
0.072686, 0.088915, -0.338246, -0.813996, 0.227505, -0.215430, 0.746973, 0.055152, -0.005491, 0.196060, -0.020553, -0.667147, -0.868108, -0.659698, 0.893357, 0.181523
0.081914, 0.098648, -0.348124, -0.823230, 0.237415, -0.216734, 0.745409, 0.064971, 0.004589, 0.203933, -0.029556, -0.657439, -0.877621, -0.669413, 0.902635, 0.171983
0.091430, 0.108534, -0.358105, -0.832714, 0.246990, -0.220299, 0.745903, 0.074897, 0.014726, 0.212469, -0.038882, -0.647798, -0.887269, -0.679234, 0.912182, 0.162360
0.101171, 0.118506, -0.368137, -0.842417, 0.256451, -0.225288, 0.747875, 0.084943, 0.024933, 0.221472, -0.048482, -0.638374, -0.897025, -0.689192, 0.921949, 0.152820
0.111093, 0.128553, -0.378238, -0.852158, 0.265781, -0.231339, 0.751116, 0.095111, 0.035173, 0.230787, -0.058296, -0.629147, -0.906970, -0.699143, 0.931858, 0.144334
0.121168, 0.138680, -0.388426, -0.862000, 0.274654, -0.238362, 0.755660, 0.105395, 0.045410, 0.240353, -0.068258, -0.620439, -0.917078, -0.709071, 0.941812, 0.137997
0.131188, 0.148629, -0.398475, -0.872048, 0.283392, -0.245147, 0.760031, 0.115573, 0.055413, 0.249729, -0.077884, -0.612868, -0.927174, -0.719190, 0.951944, 0.134807
0.141031, 0.158315, -0.408349, -0.882252, 0.292054, -0.251644, 0.764214, 0.125548, 0.065146, 0.258424, -0.086963, -0.606381, -0.937217, -0.729286, 0.962120, 0.133523
0.150457, 0.167607, -0.417911, -0.892481, 0.300782, -0.256802, 0.767017, 0.134609, 0.074328, 0.263656, -0.092752, -0.599731, -0.946942, -0.739120, 0.972062, 0.133616
0.159693, 0.176614, -0.427294, -0.902825, 0.309543, -0.261297, 0.769184, 0.143141, 0.083135, 0.267005, -0.096774, -0.593184, -0.956565, -0.748780, 0.981915, 0.135121
0.168552, 0.185300, -0.436453, -0.913196, 0.318383, -0.264593, 0.770137, 0.150566, 0.091376, 0.267142, -0.097610, -0.585841, -0.965914, -0.757964, 0.991372, 0.137212
0.177398, 0.193943, -0.445637, -0.923735, 0.326569, -0.267197, 0.770308, 0.156887, 0.099107, 0.264907, -0.095861, -0.577641, -0.975229, -0.767424, 1.001032, 0.140763
0.186296, 0.202533, -0.454857, -0.934435, 0.334668, -0.270034, 0.770979, 0.163367, 0.106634, 0.262842, -0.094390, -0.570598, -0.984626, -0.777068, 1.010921, 0.145812
0.195274, 0.211068, -0.464095, -0.945264, 0.342831, -0.273133, 0.772213, 0.170107, 0.113978, 0.260963, -0.093359, -0.564885, -0.994136, -0.786804, 1.020976, 0.151988
0.204290, 0.219647, -0.473420, -0.956235, 0.350859, -0.276476, 0.773951, 0.176938, 0.120976, 0.258388, -0.092068, -0.559526, -1.003704, -0.796727, 1.031231, 0.159190
0.213544, 0.228285, -0.482838, -0.967341, 0.358946, -0.280545, 0.776796, 0.184380, 0.127958, 0.257313, -0.092562, -0.557119, -1.013507, -0.806939, 1.041763, 0.167373
0.222992, 0.236980, -0.492305, -0.978531, 0.367104, -0.285182, 0.780505, 0.192250, 0.134847, 0.257281, -0.094402, -0.556929, -1.023513, -0.817387, 1.052479, 0.176304
0.232574, 0.245815, -0.501872, -0.989868, 0.375463, -0.290448, 0.785082, 0.200618, 0.141618, 0.257919, -0.097278, -0.558337, -1.033657, -0.828089, 1.063370, 0.185875
0.242536, 0.254867, -0.511605, -1.001335, 0.383840, -0.296643, 0.790746, 0.209578, 0.148595, 0.261217, -0.102248, -0.562293, -1.044137, -0.839140, 1.074541, 0.196026
0.252737, 0.264038, -0.521414, -1.012889, 0.392152, -0.303466, 0.797187, 0.218985, 0.155614, 0.266097, -0.108607, -0.568039, -1.054835, -0.850427, 1.085871, 0.206648
0.263131, 0.273278, -0.531262, -1.024501, 0.400427, -0.310820, 0.804277, 0.228761, 0.162660, 0.272168, -0.116032, -0.575120, -1.065731, -0.861866, 1.097272, 0.217645
0.273812, 0.282683, -0.541249, -1.036233, 0.408602, -0.318804, 0.812087, 0.238973, 0.169881, 0.279533, -0.124468, -0.583328, -1.076873, -0.873497, 1.108792, 0.228965
0.284573, 0.292137, -0.551232, -1.048051, 0.416693, -0.326992, 0.820197, 0.249359, 0.177018, 0.286917, -0.133097, -0.591807, -1.088069, -0.885225, 1.120321, 0.240586
0.295426, 0.301639, -0.561234, -1.059938, 0.424506, -0.335435, 0.828649, 0.259915, 0.184088, 0.294612, -0.142038, -0.600625, -1.099306, -0.897014, 1.131804, 0.252427
0.306479, 0.311233, -0.571303, -1.071853, 0.431983, -0.344220, 0.837513, 0.270691, 0.191302, 0.302979, -0.151432, -0.609937, -1.110697, -0.908868, 1.143263, 0.264422
0.317659, 0.320888, -0.581403, -1.083812, 0.439149, -0.353210, 0.846643, 0.281584, 0.198617, 0.311782, -0.161072, -0.619511, -1.122166, -0.920785, 1.154718, 0.276595
0.328872, 0.330554, -0.591478, -1.095818, 0.445970, -0.362244, 0.855877, 0.292479, 0.205906, 0.320459, -0.170548, -0.628824, -1.133639, -0.932742, 1.166131, 0.288963
0.340161, 0.340231, -0.601518, -1.107787, 0.452526, -0.371337, 0.865224, 0.303388, 0.213306, 0.329411, -0.180077, -0.638167, -1.145158, -0.944695, 1.177480, 0.301417
0.351357, 0.349859, -0.611436, -1.119784, 0.458858, -0.380357, 0.874505, 0.314185, 0.220670, 0.338080, -0.189176, -0.646978, -1.156621, -0.956682, 1.188769, 0.314053
0.362543, 0.359400, -0.621206, -1.131635, 0.464900, -0.389314, 0.883738, 0.324879, 0.228125, 0.346869, -0.198103, -0.655647, -1.168105, -0.968605, 1.199899, 0.326681
0.373645, 0.368821, -0.630766, -1.143376, 0.470674, -0.398161, 0.892830, 0.335402, 0.235585, 0.355653, -0.206730, -0.664163, -1.179536, -0.980479, 1.210850, 0.339372
0.384372, 0.378013, -0.639992, -1.155188, 0.476624, -0.406562, 0.901475, 0.345613, 0.242840, 0.363863, -0.214617, -0.672198, -1.190740, -0.992341, 1.221648, 0.352300
0.394998, 0.387024, -0.648963, -1.166774, 0.482421, -0.414755, 0.909906, 0.355628, 0.250095, 0.371951, -0.222087, -0.680077, -1.201870, -1.004071, 1.232158, 0.365192
0.405422, 0.395881, -0.657685, -1.178496, 0.488137, -0.422739, 0.918080, 0.365578, 0.257271, 0.379933, -0.229114, -0.688034, -1.212827, -1.015854, 1.242528, 0.378289
0.415890, 0.404487, -0.666156, -1.189803, 0.493634, -0.430361, 0.925981, 0.375295, 0.264486, 0.387726, -0.235690, -0.695691, -1.223708, -1.027429, 1.252503, 0.391171
0.426507, 0.412839, -0.674383, -1.200539, 0.498894, -0.437643, 0.933633, 0.384755, 0.271799, 0.395253, -0.241706, -0.702766, -1.234581, -1.038777, 1.262024, 0.403708
0.437227, 0.420839, -0.682277, -1.210583, 0.503893, -0.444443, 0.940946, 0.393884, 0.279161, 0.402381, -0.247006, -0.708899, -1.245389, -1.049793, 1.270896, 0.415624
0.447924, 0.428474, -0.689783, -1.219882, 0.508967, -0.450737, 0.947887, 0.402673, 0.286564, 0.409079, -0.251598, -0.714060, -1.256117, -1.060489, 1.279182, 0.426962
0.458537, 0.435667, -0.696845, -1.228409, 0.514000, -0.456492, 0.954419, 0.410972, 0.293887, 0.415109, -0.255346, -0.718276, -1.266674, -1.070741, 1.286775, 0.437759
0.468966, 0.442526, -0.703527, -1.236556, 0.519296, -0.461812, 0.960592, 0.418987, 0.301172, 0.420772, -0.258514, -0.722073, -1.277105, -1.080753, 1.293881, 0.448329
0.478817, 0.448798, -0.709624, -1.244357, 0.525175, -0.466344, 0.966132, 0.426384, 0.308151, 0.425567, -0.260818, -0.725393, -1.287141, -1.090246, 1.300308, 0.458654
0.487868, 0.454396, -0.715056, -1.251776, 0.531858, -0.470021, 0.970988, 0.432933, 0.314741, 0.429453, -0.262303, -0.728500, -1.296746, -1.099179, 1.306057, 0.468826
0.496022, 0.459314, -0.719793, -1.258844, 0.539412, -0.472824, 0.975180, 0.438626, 0.320873, 0.432405, -0.262962, -0.731363, -1.305856, -1.107538, 1.311086, 0.478800
0.503389, 0.463683, -0.724003, -1.265752, 0.547598, -0.475033, 0.978886, 0.443708, 0.326655, 0.434681, -0.263103, -0.734302, -1.314536, -1.115419, 1.315651, 0.488742
0.510451, 0.467665, -0.727843, -1.272491, 0.556030, -0.476783, 0.982303, 0.448502, 0.332259, 0.436448, -0.262754, -0.737110, -1.322957, -1.122940, 1.319729, 0.498527
0.517347, 0.471314, -0.731322, -1.278726, 0.564763, -0.478206, 0.985566, 0.453043, 0.337812, 0.437684, -0.261915, -0.739449, -1.331252, -1.130006, 1.323176, 0.507626
