-0.043677, 0.059003, -0.008603, -0.024130, -0.039408, 0.053139, -0.007766, -0.021796, -0.043803, 0.060982, -0.008658, -0.024192, -0.031721, 0.044477, -0.006208, -0.017837, -0.027487, 0.035519, -0.005252, -0.016436, -0.033691, 0.047248, -0.006579, -0.018882, -0.041034, 0.055226, -0.007596, -0.021387, -0.042972, 0.058367, -0.008481, -0.023773, -0.038420, 0.052226, -0.007590, -0.021253, -0.041897, 0.058197, -0.008198, -0.023232, -0.035582, 0.048834, -0.007032, -0.019854, -0.036312, 0.047160, -0.006962, -0.021567, -0.033815, 0.047339, -0.006608, -0.019013, -0.041786, 0.055958, -0.007563, -0.021303
-0.022195, 0.035707, -0.004368, -0.015454, -0.020569, 0.032938, -0.004053, -0.014316, -0.019862, 0.033218, -0.003928, -0.014413, -0.010112, 0.018891, -0.001877, -0.008465, -0.019781, 0.029959, -0.003897, -0.014309, -0.019121, 0.031658, -0.003811, -0.014081, -0.019201, 0.031373, -0.003385, -0.012511, -0.020368, 0.033428, -0.004002, -0.014451, -0.018744, 0.030689, -0.003695, -0.013265, -0.017825, 0.030141, -0.003426, -0.013293, -0.016420, 0.027051, -0.003233, -0.011968, -0.025517, 0.038784, -0.005032, -0.018393, -0.019328, 0.031736, -0.003839, -0.014010, -0.018951, 0.031068, -0.003197, -0.011981
0.001082, 0.005743, 0.000452, -0.002809, 0.000741, 0.005609, 0.000365, -0.002787, 0.007095, -0.002338, 0.001590, 0.000890, 0.015584, -0.016021, 0.003577, 0.006529, -0.010977, 0.020903, -0.002339, -0.009926, -0.004244, 0.013389, -0.000773, -0.005855, 0.003474, 0.001758, 0.001216, -0.000198, 0.003895, 0.001856, 0.001067, -0.001028, 0.002832, 0.002783, 0.000804, -0.001390, 0.011051, -0.008488, 0.002567, 0.003170, 0.006811, -0.003629, 0.001586, 0.001091, -0.013316, 0.025848, -0.002830, -0.012247, -0.004387, 0.013579, -0.000798, -0.005925, 0.003453, 0.001775, 0.001309, 0.000057
-0.007127, 0.021104, -0.001341, -0.008855, -0.007051, 0.020233, -0.001329, -0.008588, -0.001665, 0.012744, -0.000266, -0.005045, 0.007354, -0.002140, 0.001798, 0.001242, -0.014416, 0.029158, -0.003066, -0.013421, -0.004915, 0.017494, -0.001012, -0.007196, -0.004767, 0.016964, -0.000519, -0.006223, -0.002882, 0.014907, -0.000445, -0.006011, -0.003633, 0.015237, -0.000631, -0.006207, 0.000091, 0.009861, 0.000258, -0.004117, -0.001493, 0.010798, -0.000171, -0.004578, -0.018115, 0.036998, -0.003846, -0.016946, -0.005007, 0.017408, -0.001017, -0.007099, -0.004974, 0.017368, -0.000443, -0.006113
0.023355, -0.026695, 0.004614, 0.011316, 0.021086, -0.023903, 0.004187, 0.010098, 0.035077, -0.044951, 0.006899, 0.019373, 0.043242, -0.058645, 0.008939, 0.025208, -0.002641, 0.010610, -0.000825, -0.005018, 0.013466, -0.012733, 0.002495, 0.005652, 0.027200, -0.033221, 0.005583, 0.014601, 0.028752, -0.035124, 0.005845, 0.015072, 0.024748, -0.029667, 0.004996, 0.012732, 0.038598, -0.050450, 0.007792, 0.021538, 0.032434, -0.041873, 0.006479, 0.017834, -0.001658, 0.011055, -0.000704, -0.005296, 0.013272, -0.012388, 0.002450, 0.005501, 0.028209, -0.034652, 0.005831, 0.015333
0.017783, -0.017042, 0.003460, 0.008301, 0.015473, -0.014214, 0.003014, 0.006929, 0.032687, -0.039632, 0.006544, 0.019051, 0.039246, -0.050183, 0.008087, 0.023662, -0.003689, 0.012665, -0.000970, -0.005743, 0.017683, -0.017597, 0.003299, 0.009109, 0.021044, -0.022662, 0.004394, 0.011355, 0.025463, -0.028414, 0.005111, 0.013783, 0.021582, -0.023309, 0.004302, 0.011404, 0.032057, -0.038820, 0.006522, 0.018242, 0.027435, -0.032629, 0.005503, 0.015329, -0.003174, 0.014005, -0.000923, -0.006281, 0.017647, -0.017463, 0.003286, 0.009027, 0.020702, -0.022151, 0.004391, 0.011229
0.019836, -0.019342, 0.003501, 0.009550, 0.016932, -0.015822, 0.002972, 0.007842, 0.038306, -0.045874, 0.007105, 0.022277, 0.043760, -0.054097, 0.008333, 0.025884, -0.001852, 0.009080, -0.000685, -0.003978, 0.024253, -0.025686, 0.004103, 0.013387, 0.024919, -0.027196, 0.004734, 0.013720, 0.028212, -0.031039, 0.005187, 0.015285, 0.023641, -0.025224, 0.004298, 0.012532, 0.036325, -0.043310, 0.006821, 0.020640, 0.032636, -0.038405, 0.006039, 0.018312, -0.000749, 0.009440, -0.000566, -0.004030, 0.024108, -0.025437, 0.004065, 0.013257, 0.025096, -0.027447, 0.004832, 0.013962
0.016519, -0.012624, 0.002916, 0.006872, 0.013787, -0.009643, 0.002417, 0.005351, 0.038558, -0.042032, 0.007240, 0.021291, 0.043945, -0.049655, 0.008427, 0.024652, -0.003526, 0.011771, -0.000979, -0.005130, 0.024202, -0.022439, 0.004145, 0.012292, 0.022825, -0.021576, 0.004354, 0.011563, 0.027538, -0.027008, 0.005118, 0.014015, 0.022449, -0.020897, 0.004120, 0.011046, 0.035080, -0.037897, 0.006662, 0.018823, 0.031370, -0.033134, 0.005857, 0.016525, -0.002911, 0.013062, -0.000945, -0.005557, 0.024192, -0.022494, 0.004147, 0.012314, 0.022208, -0.020709, 0.004257, 0.011257
0.018134, -0.013973, 0.003114, 0.007290, 0.015163, -0.010956, 0.002593, 0.005762, 0.044116, -0.046407, 0.008067, 0.022756, 0.049113, -0.052966, 0.009149, 0.025564, -0.001729, 0.008386, -0.000624, -0.003591, 0.022070, -0.018146, 0.003627, 0.010301, 0.026914, -0.025372, 0.004999, 0.012995, 0.028532, -0.026667, 0.005122, 0.013511, 0.022756, -0.020103, 0.004025, 0.010387, 0.041981, -0.044415, 0.007789, 0.021281, 0.037836, -0.039209, 0.006937, 0.018880, -0.000478, 0.008701, -0.000474, -0.003592, 0.022122, -0.018227, 0.003641, 0.010333, 0.027245, -0.025750, 0.005111, 0.013255
0.021111, -0.016558, 0.003627, 0.008842, 0.017017, -0.012532, 0.002916, 0.006777, 0.054906, -0.055047, 0.009894, 0.027657, 0.058359, -0.059329, 0.010657, 0.029470, -0.000707, 0.006561, -0.000409, -0.002575, 0.030013, -0.025207, 0.004913, 0.014405, 0.032557, -0.029956, 0.005922, 0.015584, 0.031826, -0.028503, 0.005628, 0.014885, 0.024679, -0.020864, 0.004302, 0.011148, 0.052457, -0.053102, 0.009590, 0.026158, 0.048208, -0.048035, 0.008728, 0.023808, 0.001101, 0.006226, -0.000157, -0.002209, 0.029872, -0.024941, 0.004889, 0.014155, 0.032734, -0.030141, 0.005988, 0.015742
