0.000000, 0.000000, 0.000000, 0.000000
0.009994, 0.009998, -0.009999, 0.009880
0.018754, 0.019578, -0.019452, 0.018098
0.022418, 0.027212, -0.027269, 0.026899
0.024203, 0.034767, -0.034834, 0.036094
0.021312, 0.037822, -0.039418, 0.045584
0.016434, 0.038459, -0.042216, 0.055269
0.010328, 0.037070, -0.043339, 0.065077
0.003390, 0.034437, -0.043341, 0.075003
-0.004207, 0.030733, -0.042269, 0.085031
-0.012346, 0.026023, -0.040118, 0.095111
-0.020284, 0.022337, -0.038838, 0.104809
-0.027859, 0.019646, -0.038400, 0.113936
-0.034137, 0.019355, -0.040101, 0.121137
-0.039637, 0.020420, -0.043012, 0.126943
-0.043694, 0.023369, -0.047555, 0.130206
-0.046560, 0.027939, -0.053487, 0.130692
-0.049270, 0.032788, -0.059531, 0.130799
-0.051673, 0.037894, -0.065604, 0.130687
-0.053196, 0.043695, -0.072086, 0.129675
-0.054793, 0.049149, -0.077868, 0.129394
-0.055979, 0.054612, -0.083229, 0.129491
-0.056650, 0.060255, -0.088291, 0.129738
-0.057807, 0.064833, -0.091881, 0.131464
-0.058846, 0.068824, -0.094402, 0.134274
-0.059649, 0.072290, -0.095899, 0.138028
-0.060741, 0.074774, -0.096117, 0.142894
-0.061140, 0.077719, -0.096265, 0.147327
-0.061099, 0.080983, -0.096308, 0.151249
-0.061259, 0.083944, -0.095821, 0.155399
-0.061569, 0.086821, -0.095074, 0.159355
-0.061594, 0.090380, -0.094772, 0.161686
-0.061785, 0.093962, -0.094418, 0.163546
-0.061781, 0.098397, -0.094839, 0.163187
-0.061943, 0.102892, -0.095377, 0.162224
-0.062098, 0.107577, -0.096128, 0.160402
-0.061448, 0.113411, -0.097992, 0.156203
-0.060522, 0.119344, -0.099948, 0.151554
-0.059091, 0.125998, -0.102553, 0.145484
-0.056851, 0.132516, -0.104857, 0.139834
-0.053614, 0.138585, -0.106531, 0.135344
-0.049349, 0.144110, -0.107471, 0.132337
-0.044449, 0.149102, -0.107787, 0.130664
-0.039014, 0.153507, -0.107541, 0.130128
-0.033383, 0.157824, -0.107201, 0.129747
-0.027984, 0.162247, -0.107153, 0.128744
-0.023164, 0.166792, -0.107540, 0.126804
-0.019012, 0.171479, -0.108404, 0.123975
-0.015590, 0.176394, -0.109787, 0.120146
-0.012480, 0.181371, -0.111382, 0.115797
-0.010013, 0.185926, -0.112818, 0.111693
