0.708338, -0.968649, 0.202838, 0.511749
0.718338, -0.958650, 0.212838, 0.501750
0.728202, -0.949267, 0.222512, 0.492415
0.737228, -0.941369, 0.230753, 0.484993
0.746329, -0.934265, 0.238932, 0.478024
0.752763, -0.928870, 0.243454, 0.474104
0.757505, -0.925426, 0.245761, 0.471869
0.760723, -0.923895, 0.246012, 0.471130
0.763118, -0.924223, 0.244928, 0.471459
0.765056, -0.926050, 0.242642, 0.472876
0.766900, -0.929405, 0.239165, 0.475400
0.770232, -0.933103, 0.236397, 0.477503
0.774691, -0.937012, 0.234339, 0.479225
0.780428, -0.940095, 0.234147, 0.479302
0.786969, -0.942987, 0.234966, 0.478571
0.794329, -0.945090, 0.237318, 0.476368
0.802425, -0.947304, 0.240733, 0.472924
0.810836, -0.950173, 0.244286, 0.469554
0.819469, -0.953794, 0.247948, 0.466280
0.828441, -0.958109, 0.252102, 0.462620
0.837407, -0.963363, 0.255874, 0.459539
0.846468, -0.969431, 0.259574, 0.456733
0.855728, -0.976181, 0.263445, 0.454124
0.864961, -0.983686, 0.266489, 0.452646
0.874163, -0.991808, 0.269133, 0.451733
0.883293, -1.000461, 0.271422, 0.451358
0.892377, -1.009626, 0.273050, 0.451837
0.901575, -1.019200, 0.274968, 0.452311
0.910918, -1.029122, 0.277075, 0.452864
0.920331, -1.039386, 0.278940, 0.453897
0.929827, -1.049912, 0.280700, 0.455306
0.939459, -1.060677, 0.282773, 0.456730
0.949133, -1.071634, 0.284764, 0.458533
0.958905, -1.082771, 0.287092, 0.460351
0.968612, -1.094035, 0.289348, 0.462443
0.978228, -1.105378, 0.291600, 0.464763
0.987675, -1.116746, 0.294365, 0.466674
0.996904, -1.128153, 0.297132, 0.468693
1.006048, -1.139644, 0.300295, 0.470501
1.014865, -1.151123, 0.303573, 0.472308
1.023320, -1.162596, 0.306899, 0.474174
1.031310, -1.173965, 0.310278, 0.476016
1.038886, -1.185214, 0.313701, 0.477876
1.045862, -1.196231, 0.316999, 0.479637
1.052478, -1.207171, 0.320458, 0.481262
1.058369, -1.217741, 0.323889, 0.482656
1.063472, -1.227888, 0.327198, 0.483794
1.067759, -1.237512, 0.330300, 0.484700
1.071489, -1.246815, 0.333407, 0.485457
1.074733, -1.255948, 0.336583, 0.486145
1.077479, -1.264899, 0.339576, 0.486882
