-0.486615, -0.066084, -0.391237, 0.291125, -0.206517, 0.262287, 0.336977, -0.041909, -0.012816, 0.311436, -0.123513, 0.255653, -0.138361, 0.410937, 0.477760, -0.116649, -0.172916, -0.117963, 0.075585, 0.276487, 0.270580, -0.368652, 0.445367, -0.479816, -0.034359, 0.056117, 0.213902, 0.032190, -0.443794, -0.076945, 0.130729, -0.058609, 0.382909, -0.029809, -0.467297, 0.084097, -0.257210, 0.327057, 0.380375, -0.187363, -0.267215, -0.370356, -0.391953, 0.243307, -0.079048, -0.406322, 0.285000, 0.445230, -0.280226, 0.428149, -0.231626, 0.409306, -0.060621, -0.290848, -0.089815, -0.335420, -0.046033, 0.441835, -0.213230, -0.024678, -0.098168, 0.217755, 0.347223, -0.281780, 0.222284, 0.238008, 0.269196, -0.375000, 0.164286, -0.057735, -0.109858, 0.210891, 0.021503, 0.188563, -0.315532, 0.244112, 0.393537, -0.293742, -0.381138, -0.108983, 0.127761, 0.348173, 0.213824, 0.035252
-0.476631, -0.076074, -0.399206, 0.281129, -0.196534, 0.252297, 0.328154, -0.051905, -0.002832, 0.301446, -0.133353, 0.245657, -0.128383, 0.400949, 0.467872, -0.126644, -0.162950, -0.127945, 0.085441, 0.266496, 0.280557, -0.378641, 0.435473, -0.489808, -0.024376, 0.046127, 0.204557, 0.022194, -0.433827, -0.086928, 0.121396, -0.048624, 0.392872, -0.039791, -0.476830, 0.094080, -0.247249, 0.317076, 0.370504, -0.177369, -0.257258, -0.380335, -0.401771, 0.253296, -0.069071, -0.416310, 0.294856, 0.435238, -0.270268, 0.418168, -0.241475, 0.419299, -0.050654, -0.300832, -0.099117, -0.325453, -0.036040, 0.431839, -0.203259, -0.034676, -0.088175, 0.207759, 0.357190, -0.291778, 0.232278, 0.228011, 0.279168, -0.384998, 0.174278, -0.067731, -0.099895, 0.200893, 0.031492, 0.178568, -0.305563, 0.234114, 0.403530, -0.303738, -0.371170, -0.118981, 0.137754, 0.338177, 0.223791, 0.025254
-0.467610, -0.085307, -0.406773, 0.271441, -0.187486, 0.243003, 0.320407, -0.061616, 0.005867, 0.292477, -0.142448, 0.235942, -0.120613, 0.392553, 0.458616, -0.136164, -0.153220, -0.137853, 0.094552, 0.256544, 0.289157, -0.387756, 0.425727, -0.499807, -0.015640, 0.037079, 0.196606, 0.012582, -0.433324, -0.089934, 0.113506, -0.040082, 0.393491, -0.043155, -0.484987, 0.102605, -0.248837, 0.316506, 0.361404, -0.168129, -0.257664, -0.382266, -0.410716, 0.262258, -0.059604, -0.426092, 0.302943, 0.425710, -0.270856, 0.413600, -0.250882, 0.428999, -0.049634, -0.304211, -0.106974, -0.317406, -0.026705, 0.422159, -0.194954, -0.044098, -0.078813, 0.198058, 0.365493, -0.301237, 0.241461, 0.218426, 0.287069, -0.394242, 0.183315, -0.077276, -0.092643, 0.192053, 0.041152, 0.168674, -0.296155, 0.224292, 0.412811, -0.313450, -0.362636, -0.128471, 0.147015, 0.328533, 0.231632, 0.015916
-0.461103, -0.091218, -0.414897, 0.264714, -0.181015, 0.236933, 0.312242, -0.068469, 0.010723, 0.288483, -0.151163, 0.230593, -0.118962, 0.390856, 0.449736, -0.139306, -0.144220, -0.147173, 0.098917, 0.247206, 0.294931, -0.394664, 0.416163, -0.508491, -0.010045, 0.031893, 0.188288, 0.006270, -0.438751, -0.084854, 0.105346, -0.031762, 0.388107, -0.038205, -0.493240, 0.110907, -0.255113, 0.322454, 0.352769, -0.159538, -0.263528, -0.376702, -0.419260, 0.270653, -0.051733, -0.434424, 0.301625, 0.422189, -0.276352, 0.416718, -0.260037, 0.438318, -0.054651, -0.299457, -0.115215, -0.309211, -0.018624, 0.413282, -0.191199, -0.051607, -0.070679, 0.189132, 0.369092, -0.308824, 0.249114, 0.209911, 0.289454, -0.400937, 0.190411, -0.085495, -0.092192, 0.187653, 0.050171, 0.159054, -0.288124, 0.214920, 0.420969, -0.322623, -0.357284, -0.136700, 0.154931, 0.319786, 0.234185, 0.008716
-0.455388, -0.096716, -0.423679, 0.257019, -0.175335, 0.231136, 0.303425, -0.076291, 0.013731, 0.285442, -0.160347, 0.224075, -0.120236, 0.390912, 0.440429, -0.143889, -0.135198, -0.156735, 0.102839, 0.237613, 0.297909, -0.399950, 0.406437, -0.517613, -0.005768, 0.027198, 0.179359, -0.001045, -0.445999, -0.078656, 0.096502, -0.022852, 0.380886, -0.032168, -0.502138, 0.119800, -0.262810, 0.329169, 0.343616, -0.150501, -0.270999, -0.370215, -0.428353, 0.279578, -0.044100, -0.443249, 0.298922, 0.417874, -0.283692, 0.421798, -0.269437, 0.447911, -0.061590, -0.293786, -0.124118, -0.300423, -0.011262, 0.404450, -0.190217, -0.058877, -0.063228, 0.180220, 0.369867, -0.316222, 0.255799, 0.201529, 0.289025, -0.407065, 0.196133, -0.093611, -0.094943, 0.184609, 0.058959, 0.149377, -0.280730, 0.205495, 0.428177, -0.331640, -0.354669, -0.144437, 0.162101, 0.311036, 0.233903, 0.001828
-0.453720, -0.095869, -0.431774, 0.257322, -0.173807, 0.231736, 0.295232, -0.076170, 0.012095, 0.288572, -0.168538, 0.226397, -0.125119, 0.395713, 0.432090, -0.140236, -0.127646, -0.164217, 0.099590, 0.230615, 0.296944, -0.398756, 0.397455, -0.517737, -0.006115, 0.029142, 0.171232, 0.000158, -0.454191, -0.071272, 0.088058, -0.014134, 0.372710, -0.024860, -0.510667, 0.128514, -0.271272, 0.336789, 0.335105, -0.141750, -0.279295, -0.362777, -0.436720, 0.288136, -0.039578, -0.448042, 0.293030, 0.420878, -0.291950, 0.428659, -0.278310, 0.457220, -0.069584, -0.286698, -0.132436, -0.291906, -0.005447, 0.397019, -0.193722, -0.062456, -0.057314, 0.172685, 0.366260, -0.319938, 0.260546, 0.195088, 0.284422, -0.408437, 0.199331, -0.099186, -0.100778, 0.186965, 0.066935, 0.140242, -0.275698, 0.196892, 0.433955, -0.339524, -0.356400, -0.149273, 0.167538, 0.303937, 0.229435, -0.000779
-0.454963, -0.092771, -0.440486, 0.259360, -0.175126, 0.234581, 0.286451, -0.074353, 0.007593, 0.293697, -0.177303, 0.230546, -0.131774, 0.402121, 0.423219, -0.134969, -0.120962, -0.170941, 0.094439, 0.224149, 0.292639, -0.394685, 0.388224, -0.515295, -0.009303, 0.033099, 0.162497, 0.003029, -0.462968, -0.063126, 0.079107, -0.005001, 0.363945, -0.016772, -0.519675, 0.137641, -0.280236, 0.345094, 0.326104, -0.132601, -0.288131, -0.354576, -0.445616, 0.297156, -0.037351, -0.451440, 0.285847, 0.425551, -0.300722, 0.436536, -0.287499, 0.466782, -0.078227, -0.278847, -0.141299, -0.282952, -0.001042, 0.390482, -0.199175, -0.064227, -0.052769, 0.165997, 0.360747, -0.321909, 0.263445, 0.189939, 0.278092, -0.407412, 0.200239, -0.103247, -0.107972, 0.191383, 0.074369, 0.131417, -0.271963, 0.188705, 0.437996, -0.346409, -0.360681, -0.151812, 0.171480, 0.297781, 0.223331, -0.001411
-0.458518, -0.088047, -0.449602, 0.262867, -0.178666, 0.239062, 0.277280, -0.071115, 0.001324, 0.300196, -0.186383, 0.236174, -0.139481, 0.409581, 0.414038, -0.128479, -0.115487, -0.176428, 0.087828, 0.218482, 0.286413, -0.388786, 0.379026, -0.510507, -0.014510, 0.038591, 0.153383, 0.007392, -0.472152, -0.054533, 0.069807, 0.004364, 0.354769, -0.008230, -0.529017, 0.146994, -0.289557, 0.353826, 0.316770, -0.123217, -0.297351, -0.345881, -0.454858, 0.306473, -0.037457, -0.453205, 0.277792, 0.431400, -0.309885, 0.445073, -0.296825, 0.476548, -0.087315, -0.270487, -0.150540, -0.273730, 0.002092, 0.384802, -0.205976, -0.064517, -0.049438, 0.160113, 0.353927, -0.322477, 0.264608, 0.186107, 0.270622, -0.404522, 0.199183, -0.105842, -0.116040, 0.197168, 0.081309, 0.122973, -0.269493, 0.180978, 0.440402, -0.352236, -0.366785, -0.152272, 0.173996, 0.292621, 0.216053, -0.000378
-0.463409, -0.082750, -0.459030, 0.266599, -0.183468, 0.244093, 0.267816, -0.067707, -0.006020, 0.307340, -0.195793, 0.242336, -0.147883, 0.417541, 0.404552, -0.121572, -0.110267, -0.181648, 0.080625, 0.212654, 0.279098, -0.382042, 0.369550, -0.504726, -0.020927, 0.044701, 0.143945, 0.012167, -0.481614, -0.045782, 0.060244, 0.013826, 0.345325, 0.000454, -0.538608, 0.156427, -0.299142, 0.362708, 0.307177, -0.113722, -0.306868, -0.336985, -0.464388, 0.315949, -0.038520, -0.454674, 0.269296, 0.437646, -0.319356, 0.453968, -0.306424, 0.486437, -0.096694, -0.261977, -0.160038, -0.264417, 0.004425, 0.379481, -0.213555, -0.064096, -0.046818, 0.154536, 0.346380, -0.322405, 0.264490, 0.182985, 0.262437, -0.400526, 0.196785, -0.107745, -0.124681, 0.203728, 0.088185, 0.114651, -0.267092, 0.173367, 0.441739, -0.357497, -0.373908, -0.151506, 0.175624, 0.287878, 0.208118, 0.001550
-0.469149, -0.077195, -0.468721, 0.270715, -0.189034, 0.249366, 0.258099, -0.063930, -0.014091, 0.314887, -0.205433, 0.249068, -0.156771, 0.425784, 0.394851, -0.114205, -0.105341, -0.186518, 0.072703, 0.206978, 0.271128, -0.374939, 0.359822, -0.498455, -0.028171, 0.051188, 0.134259, 0.017494, -0.491189, -0.036950, 0.050464, 0.023344, 0.335799, 0.009198, -0.548394, 0.165895, -0.308892, 0.371777, 0.297359, -0.104088, -0.316582, -0.327871, -0.474156, 0.325596, -0.040253, -0.455640, 0.260360, 0.444406, -0.328983, 0.462939, -0.316218, 0.496324, -0.106243, -0.253285, -0.169781, -0.254965, 0.006387, 0.374426, -0.221710, -0.063077, -0.044466, 0.149194, 0.338330, -0.321776, 0.263495, 0.180484, 0.253690, -0.395573, 0.193557, -0.109031, -0.133773, 0.210919, 0.095075, 0.106487, -0.264856, 0.165954, 0.442497, -0.362450, -0.381639, -0.150025, 0.176724, 0.283499, 0.199614, 0.004334
