epoch,batch,loss,duration
1, 1, 0.711052, 1.321056
1, 2, 0.690755, 1.602517
1, 3, 0.682318, 1.890181
1, 4, 0.668153, 1.660694
1, 5, 0.688046, 2.232987
1, 6, 0.677372, 2.649825
1, 7, 0.677751, 2.458363
1, 8, 0.670091, 3.178211
1, 9, 0.669244, 3.763577
1, 10, 0.661068, 6.231087
1, 11, 0.648889, 2.385782
1, 12, 0.648021, 3.565281
1, 13, 0.653964, 1.488014
1, 14, 0.645325, 2.734207
1, 15, 0.649573, 1.636500
1, 16, 0.631103, 0.666687
1, 17, 0.626740, 2.982539
1, 18, 0.626087, 2.723927
1, 19, 0.617429, 1.751788
1, 20, 0.621695, 3.539419
1, 21, 0.612885, 2.572947
1, 22, 0.599603, 1.576936
1, 23, 0.604302, 3.411730
1, 24, 0.601447, 3.036430
1, 25, 0.598976, 2.579844
1, 26, 0.593916, 3.814172
1, 27, 0.578974, 1.362128
1, 28, 0.574255, 1.827569
1, 29, 0.575450, 3.521688
1, 30, 0.571834, 3.205108
1, 31, 0.558372, 2.262800
1, 32, 0.562119, 4.988087
1, 33, 0.543394, 1.875208
1, 34, 0.554029, 4.811519
1, 35, 0.544418, 4.114244
1, 36, 0.537081, 1.229497
1, 37, 0.537088, 2.604404
1, 38, 0.508399, 1.584715
1, 39, 0.527103, 2.813089
1, 40, 0.523758, 1.907404
1, 41, 0.522348, 2.338543
1, 42, 0.511989, 2.255201
1, 43, 0.516470, 2.949689
1, 44, 0.488436, 1.240162
1, 45, 0.508293, 2.668721
1, 46, 0.513673, 2.513191
1, 47, 0.517571, 4.193763
1, 48, 0.496944, 2.318220
1, 49, 0.489455, 1.416003
1, 50, 0.511926, 2.055855
