-0.054663, -0.053176, -0.086051, 0.079226
-0.042861, -0.027744, -0.055982, 0.039979
-0.018720, -0.006484, -0.013342, 0.002912
-0.031392, -0.007086, -0.032406, 0.015103
0.016146, 0.006438, 0.041188, -0.029164
0.011551, 0.013150, 0.033211, -0.019791
0.013965, 0.017459, 0.041594, -0.022749
0.007140, 0.022116, 0.034557, -0.019703
0.003148, 0.022867, 0.038225, -0.024048
-0.001950, 0.029707, 0.046124, -0.029065
-0.033032, 0.011863, -0.010245, 0.003547
-0.032170, 0.010052, -0.012736, 0.003740
-0.046427, -0.007043, -0.049852, 0.032871
-0.038935, 0.001767, -0.032117, 0.018880
-0.048182, -0.008239, -0.056865, 0.039138
-0.055316, 0.005118, -0.048617, 0.040261
-0.037900, 0.014763, -0.016585, 0.006453
-0.035580, 0.018050, -0.015781, 0.005521
-0.043893, 0.018833, -0.031090, 0.018318
-0.028688, 0.026608, 0.000188, -0.006210
-0.033155, 0.027320, -0.009483, 0.000101
-0.039235, 0.027201, -0.017936, 0.001352
-0.029243, 0.033118, 0.015970, -0.021503
-0.028865, 0.032825, 0.004321, -0.010566
-0.026848, 0.033428, 0.003984, -0.011102
-0.027441, 0.036378, 0.014933, -0.019960
-0.034364, 0.035592, -0.014472, -0.000901
-0.036470, 0.035763, -0.011816, -0.002904
-0.033728, 0.038267, 0.001776, -0.012566
-0.034710, 0.036987, -0.001950, -0.011036
-0.037702, 0.038043, -0.014959, -0.003269
-0.034064, 0.037542, -0.003191, -0.011746
-0.036887, 0.038585, -0.016087, -0.004007
-0.029983, 0.037427, -0.004144, -0.009933
-0.028544, 0.036187, -0.006001, -0.009323
-0.024798, 0.034420, -0.021872, 0.004399
-0.022150, 0.035345, -0.007444, -0.006102
-0.026384, 0.037760, -0.019438, 0.000636
-0.016844, 0.034160, -0.011840, -0.003452
-0.014350, 0.034480, -0.010043, -0.004681
-0.009621, 0.030526, -0.010224, -0.003017
-0.009857, 0.029526, -0.010058, -0.003820
-0.002565, 0.024809, -0.005179, -0.001402
-0.008480, 0.029707, -0.013024, -0.000472
0.003779, 0.018908, -0.007946, 0.001686
0.007567, 0.016022, -0.005194, 0.002546
0.010311, 0.011555, -0.002533, 0.002538
0.004913, 0.016229, -0.007784, 0.001300
0.004246, 0.019880, -0.009442, -0.000012
0.005836, 0.018983, -0.002814, -0.002139
