0.000000, 0.000000, 0.000000, 0.000000
0.009997, -0.009998, 0.009984, -0.009999
0.019296, -0.019665, 0.018242, -0.019367
0.027255, -0.028466, 0.021675, -0.026569
0.034413, -0.037219, 0.022316, -0.033392
0.039879, -0.044414, 0.018523, -0.035995
0.043780, -0.050620, 0.012827, -0.036477
0.046248, -0.055847, 0.005836, -0.035259
0.047763, -0.060631, -0.001915, -0.033087
0.048743, -0.065033, -0.010265, -0.030054
0.049524, -0.069146, -0.019094, -0.026368
0.052499, -0.074348, -0.026285, -0.024096
0.057045, -0.080413, -0.031518, -0.023099
0.063347, -0.087620, -0.032261, -0.024641
0.070709, -0.095554, -0.030715, -0.027664
0.078952, -0.104212, -0.026667, -0.032433
0.087841, -0.113458, -0.020779, -0.038707
0.096874, -0.122797, -0.014406, -0.045306
0.105946, -0.132162, -0.007631, -0.052168
0.115344, -0.141773, -0.000129, -0.059617
0.124109, -0.150895, 0.007206, -0.066805
0.132477, -0.159697, 0.014698, -0.073969
0.140606, -0.168307, 0.022451, -0.081197
0.147422, -0.175830, 0.029618, -0.087656
0.153140, -0.182426, 0.036522, -0.093558
0.157754, -0.188063, 0.043204, -0.098946
0.161156, -0.192614, 0.049358, -0.103553
0.164827, -0.197165, 0.056196, -0.108444
0.168861, -0.201734, 0.063660, -0.113535
0.172783, -0.205967, 0.071252, -0.118415
0.177038, -0.210142, 0.079134, -0.123294
0.182508, -0.214976, 0.087908, -0.128789
0.188541, -0.219961, 0.096999, -0.134440
0.195907, -0.225913, 0.106978, -0.140908
0.203781, -0.232099, 0.117184, -0.147593
0.212204, -0.238579, 0.127679, -0.154599
0.221702, -0.246073, 0.138951, -0.162495
0.231381, -0.253604, 0.150274, -0.170542
0.241677, -0.261753, 0.162092, -0.179074
0.251506, -0.269371, 0.173427, -0.187335
0.260326, -0.276004, 0.183800, -0.195011
0.267778, -0.281393, 0.192898, -0.201930
0.273931, -0.285698, 0.200836, -0.208117
0.278912, -0.289004, 0.207559, -0.213638
0.283393, -0.292032, 0.213861, -0.218832
0.287870, -0.295270, 0.220164, -0.224008
0.292473, -0.298931, 0.226643, -0.229271
0.297265, -0.303042, 0.233323, -0.234704
0.302376, -0.307740, 0.240320, -0.240313
0.307596, -0.312685, 0.247304, -0.245873
0.312375, -0.317438, 0.253740, -0.251065
