-0.078479, 0.106960, -0.015478, -0.043537
-0.038431, 0.062599, -0.007566, -0.027313
0.006468, 0.004251, 0.001724, -0.002432
-0.008346, 0.031497, -0.001484, -0.013144
0.050937, -0.061778, 0.010178, 0.026384
0.043454, -0.047484, 0.008652, 0.022917
0.049581, -0.054123, 0.009035, 0.026475
0.047140, -0.045235, 0.008688, 0.023421
0.053450, -0.050555, 0.009606, 0.025197
0.064531, -0.059493, 0.011485, 0.030419
0.011963, 0.009172, 0.001793, -0.000586
0.005372, 0.015568, 0.000498, -0.003810
-0.038880, 0.067020, -0.008280, -0.026068
-0.021515, 0.044468, -0.004498, -0.016094
-0.052027, 0.082004, -0.011162, -0.031829
-0.050858, 0.086147, -0.012550, -0.029003
-0.002853, 0.024145, -0.000750, -0.006619
-0.002450, 0.024899, -0.001058, -0.006997
-0.020110, 0.048697, -0.005120, -0.015939
0.019196, -0.001638, 0.003450, 0.003284
0.007524, 0.012680, 0.000571, -0.003400
0.002848, 0.019723, -0.000362, -0.008099
0.041830, -0.033545, 0.008757, 0.012814
0.027240, -0.014965, 0.005028, 0.005607
0.025255, -0.013572, 0.004403, 0.004553
0.039336, -0.032799, 0.008309, 0.011829
0.002305, 0.013086, -0.000621, -0.007326
0.004406, 0.008682, 0.000385, -0.005500
0.019936, -0.013156, 0.004787, 0.003520
0.014719, -0.009177, 0.004289, 0.001750
-0.003712, 0.013224, -0.000222, -0.007543
0.010252, -0.007203, 0.004197, 0.001104
-0.008629, 0.015847, -0.000688, -0.008569
0.006242, -0.005263, 0.003900, 0.001088
0.004256, -0.002112, 0.003002, -0.000572
-0.021079, 0.031188, -0.005563, -0.015216
0.000439, 0.003214, 0.001066, -0.003014
-0.014812, 0.022850, -0.004434, -0.013580
-0.003119, 0.007655, -0.001536, -0.007660
-0.000974, 0.002782, -0.001260, -0.006787
-0.001018, 0.004978, -0.002480, -0.008196
-0.001003, 0.003491, -0.002073, -0.007732
0.000932, 0.002821, -0.002458, -0.005741
-0.007311, 0.011965, -0.004872, -0.011664
-0.007347, 0.015628, -0.005940, -0.010751
-0.007772, 0.015560, -0.005888, -0.009206
-0.006591, 0.014038, -0.005510, -0.007430
-0.008093, 0.017480, -0.005940, -0.010170
-0.008293, 0.015501, -0.006377, -0.011169
0.000088, 0.004683, -0.003437, -0.005329
