-0.000029, 0.000021, 0.000031, 0.000011
0.000017, 0.000011, -0.000018, 0.000058
0.000077, -0.000000, -0.000069, 0.000109
0.000053, 0.000000, -0.000062, 0.000126
0.000265, -0.000018, -0.000163, 0.000163
0.000214, -0.000020, -0.000157, 0.000164
0.000272, -0.000020, -0.000169, 0.000155
0.000265, -0.000019, -0.000147, 0.000125
0.000276, -0.000021, -0.000113, 0.000050
0.000215, -0.000027, -0.000064, -0.000054
0.000054, -0.000013, 0.000012, -0.000050
0.000016, -0.000014, 0.000032, -0.000079
-0.000061, -0.000013, 0.000068, -0.000051
-0.000054, -0.000022, 0.000059, -0.000070
-0.000097, -0.000023, 0.000070, -0.000041
-0.000116, -0.000022, 0.000071, 0.000007
-0.000144, -0.000051, 0.000091, -0.000155
-0.000157, -0.000053, 0.000083, -0.000204
-0.000275, -0.000061, 0.000113, -0.000240
-0.000235, -0.000090, 0.000126, -0.000390
-0.000318, -0.000089, 0.000136, -0.000446
-0.000315, -0.000089, 0.000198, -0.000525
-0.000406, -0.000119, 0.000171, -0.000684
-0.000643, -0.000165, 0.000267, -0.000863
-0.000750, -0.000172, 0.000281, -0.000947
-0.001103, -0.000223, 0.000332, -0.001189
-0.001010, -0.000271, 0.000482, -0.001053
-0.001497, -0.000354, 0.000589, -0.001259
-0.001843, -0.000405, 0.000534, -0.001392
-0.001898, -0.000457, 0.000625, -0.001355
-0.001816, -0.000461, 0.000652, -0.001171
-0.001982, -0.000487, 0.000538, -0.001193
-0.001416, -0.000368, 0.000436, -0.000766
-0.001666, -0.000372, 0.000281, -0.000847
-0.001137, -0.000170, 0.000032, -0.000576
-0.000231, -0.000011, -0.000084, -0.000211
-0.000977, -0.000063, -0.000099, -0.000432
-0.000674, -0.000038, 0.000165, -0.000447
-0.001421, -0.000214, 0.000236, -0.000743
-0.001613, -0.000264, 0.000349, -0.000817
-0.001459, -0.000225, 0.000250, -0.000832
-0.001292, -0.000341, 0.000582, -0.000645
-0.001144, -0.000265, 0.000487, -0.000487
-0.001586, -0.000542, 0.001150, -0.000695
-0.000802, -0.000180, 0.000436, -0.000376
-0.000947, -0.000306, 0.000735, -0.000344
-0.000629, -0.000204, 0.000397, -0.000287
-0.001071, -0.000339, 0.000719, -0.000438
-0.001354, -0.000343, 0.000696, -0.000561
-0.001327, -0.000404, 0.000737, -0.000623
