0.000000, 0.000000, 0.000000, 0.000000
0.010000, -0.010000, 0.009998, 0.009999
0.019290, -0.019542, 0.019285, 0.019630
0.025981, -0.027133, 0.025791, 0.027368
0.031988, -0.034591, 0.031598, 0.034949
0.033645, -0.037891, 0.033071, 0.038256
0.032902, -0.038930, 0.032174, 0.039028
0.030236, -0.038059, 0.029516, 0.037700
0.026245, -0.035963, 0.025608, 0.034992
0.021107, -0.032753, 0.020625, 0.031118
0.014917, -0.028466, 0.014634, 0.026119
0.009013, -0.024871, 0.008980, 0.021673
0.003541, -0.022059, 0.003816, 0.017902
-0.000068, -0.021335, 0.000646, 0.016112
-0.002653, -0.021772, -0.001480, 0.015406
-0.003383, -0.023983, -0.001630, 0.016460
-0.002605, -0.027656, -0.000005, 0.018821
-0.001820, -0.031481, 0.001575, 0.021291
-0.001039, -0.035461, 0.003159, 0.023883
0.000236, -0.040023, 0.005310, 0.027011
0.000843, -0.044137, 0.006765, 0.029687
0.001179, -0.048145, 0.008006, 0.032296
0.001402, -0.052206, 0.009189, 0.035083
0.000404, -0.055144, 0.008980, 0.036932
-0.001275, -0.057490, 0.008069, 0.038320
-0.003515, -0.059324, 0.006610, 0.039340
-0.006630, -0.060256, 0.004129, 0.039631
-0.009534, -0.061396, 0.001959, 0.040290
-0.012307, -0.062630, -0.000075, 0.041190
-0.015405, -0.063452, -0.002616, 0.041816
-0.018655, -0.063989, -0.005549, 0.042288
-0.021504, -0.064786, -0.008189, 0.043142
-0.024406, -0.065341, -0.011210, 0.043857
-0.026783, -0.066225, -0.013857, 0.045000
-0.029140, -0.066902, -0.016853, 0.045977
-0.031419, -0.067467, -0.020037, 0.046901
-0.032818, -0.068742, -0.022047, 0.048631
-0.034107, -0.069983, -0.024043, 0.050385
-0.034800, -0.071679, -0.025151, 0.052781
-0.035329, -0.073416, -0.025915, 0.055419
-0.035779, -0.075067, -0.026407, 0.058228
-0.036154, -0.076698, -0.026452, 0.061280
-0.036462, -0.078273, -0.026152, 0.064528
-0.036774, -0.079780, -0.025474, 0.067838
-0.036806, -0.081469, -0.024055, 0.071562
-0.036581, -0.083421, -0.021793, 0.075611
-0.036105, -0.085615, -0.018782, 0.079864
-0.035439, -0.087990, -0.015155, 0.084197
-0.034545, -0.090625, -0.010907, 0.088773
-0.033436, -0.093446, -0.006034, 0.093632
-0.032430, -0.096141, -0.001047, 0.098391
