-0.009061, 0.016897, -0.001991, 0.034062
-0.004472, 0.010932, -0.000484, 0.017596
-0.001326, 0.005036, 0.000855, -0.000239
-0.001206, 0.007475, 0.000813, 0.006782
0.001045, -0.000801, 0.002765, -0.020185
0.001513, 0.000019, 0.002602, -0.014553
0.001848, -0.000817, 0.003196, -0.015541
0.001381, 0.000790, 0.002838, -0.011338
0.000787, 0.000712, 0.003158, -0.012192
0.000208, 0.000848, 0.003443, -0.011325
-0.006007, 0.008727, -0.001051, 0.010735
-0.006114, 0.008823, -0.001782, 0.011400
-0.013498, 0.016319, -0.006267, 0.030229
-0.011352, 0.013775, -0.005038, 0.023845
-0.017258, 0.019917, -0.008573, 0.037653
-0.022548, 0.024483, -0.010908, 0.048974
-0.009214, 0.011505, -0.004450, 0.019500
-0.008083, 0.010593, -0.004349, 0.018866
-0.012483, 0.014838, -0.006902, 0.029645
-0.001801, 0.004096, -0.002207, 0.008646
-0.003287, 0.005471, -0.003743, 0.013415
-0.004350, 0.006571, -0.004413, 0.015344
0.004236, -0.002967, -0.000440, -0.002345
0.003579, -0.002405, -0.001574, 0.000394
0.004326, -0.003441, -0.001626, 0.000217
0.005793, -0.005315, -0.000261, -0.005526
-0.004463, 0.003934, -0.005688, 0.013676
-0.005417, 0.004085, -0.005925, 0.012432
-0.001875, 0.000645, -0.003570, 0.004502
-0.005266, 0.002972, -0.004505, 0.008145
-0.013812, 0.010149, -0.009068, 0.020902
-0.008933, 0.005525, -0.005740, 0.012440
-0.019361, 0.014815, -0.011773, 0.027726
-0.011337, 0.007632, -0.006612, 0.015945
-0.012696, 0.008529, -0.007400, 0.018721
-0.023588, 0.018310, -0.015000, 0.034835
-0.011286, 0.007369, -0.007146, 0.018195
-0.018762, 0.014719, -0.012504, 0.027284
-0.004726, 0.001990, -0.003663, 0.010113
0.001212, -0.002835, -0.000326, 0.003094
0.005203, -0.005941, 0.001877, -0.001282
0.005700, -0.005524, 0.001856, -0.002018
0.005591, -0.005620, 0.002683, -0.001995
0.000471, 0.000184, -0.001047, 0.003202
-0.003791, 0.004578, -0.003267, 0.008470
-0.005004, 0.006778, -0.004305, 0.010406
-0.005701, 0.007438, -0.004547, 0.012106
-0.007122, 0.009233, -0.005396, 0.012498
-0.005345, 0.006396, -0.003538, 0.008447
-0.000315, 0.002377, -0.000485, 0.002465
