-0.000388, -0.004096, 0.004895, 0.001010, -0.004700, -0.007927, 0.012648, -0.000431, -0.006033, -0.000612, 0.002446, -0.000682, 0.001218, 0.001847, -0.003104, 0.000003
-0.001546, -0.005937, 0.006959, 0.000593, -0.004056, -0.004013, 0.006014, -0.001220, -0.008643, -0.000798, 0.002119, -0.000601, 0.001771, 0.001157, -0.001924, 0.000387
-0.003945, -0.010461, 0.011032, 0.000653, -0.004937, 0.000621, 0.000359, -0.001827, -0.011611, 0.000248, 0.000857, -0.001051, 0.001954, 0.000940, -0.001463, 0.000644
-0.003182, -0.008473, 0.008135, 0.000207, -0.005261, -0.001425, 0.002183, -0.001874, -0.012942, -0.002087, 0.002708, -0.000807, 0.003428, 0.001025, -0.001528, 0.000766
-0.007573, -0.017631, 0.015868, 0.001048, -0.005384, 0.005783, -0.004765, -0.002632, -0.014830, -0.000376, 0.000668, -0.001813, 0.003839, 0.001323, -0.001352, 0.000897
-0.007185, -0.014630, 0.012604, 0.000715, -0.003824, 0.005859, -0.004487, -0.002176, -0.015626, -0.001426, 0.002026, -0.001102, 0.006590, 0.001896, -0.002055, 0.000752
-0.007218, -0.014878, 0.012932, 0.000948, -0.002685, 0.007236, -0.005824, -0.002186, -0.014650, -0.002116, 0.002615, -0.000884, 0.007109, 0.002620, -0.002809, 0.000645
-0.007577, -0.013708, 0.012161, 0.001396, -0.003300, 0.006865, -0.005508, -0.002524, -0.016301, -0.002489, 0.003320, -0.000675, 0.008829, 0.002835, -0.003357, 0.000506
-0.007958, -0.014080, 0.013075, 0.002096, -0.003063, 0.007124, -0.006001, -0.003112, -0.015153, -0.003279, 0.004058, -0.000641, 0.008192, 0.004168, -0.004546, 0.000006
-0.008276, -0.014826, 0.014291, 0.002521, -0.001621, 0.008956, -0.007777, -0.003230, -0.014271, -0.003957, 0.005195, -0.000319, 0.008513, 0.005512, -0.006199, -0.000398
-0.005683, -0.009513, 0.009566, 0.002142, -0.002532, 0.002142, -0.001279, -0.002020, -0.009387, -0.001390, 0.001609, 0.000138, 0.005932, 0.004712, -0.004967, -0.000827
-0.004528, -0.007762, 0.008580, 0.002016, -0.002665, 0.001711, -0.001079, -0.001641, -0.008197, -0.000397, 0.000902, 0.000189, 0.005495, 0.002934, -0.003829, -0.000634
-0.002723, -0.005519, 0.006357, 0.001617, -0.003233, -0.002652, 0.003825, -0.000112, -0.004081, 0.003006, -0.003768, -0.000569, 0.003389, 0.001926, -0.002378, -0.000547
-0.003747, -0.006151, 0.007416, 0.001961, -0.003114, -0.000666, 0.001521, -0.000582, -0.005233, 0.001951, -0.002302, -0.000368, 0.004544, 0.002086, -0.002861, -0.000669
-0.002442, -0.005229, 0.006504, 0.001726, -0.003340, -0.002991, 0.004167, 0.000444, -0.002612, 0.004551, -0.005705, -0.001275, 0.003242, 0.001065, -0.001575, -0.000353
-0.004368, -0.008061, 0.009313, 0.002342, -0.000531, -0.001533, 0.002957, 0.000607, -0.002498, 0.004881, -0.006672, -0.001875, 0.004599, 0.003672, -0.004051, -0.000902
-0.004785, -0.007785, 0.009503, 0.002489, -0.002248, 0.001985, -0.002224, -0.001301, -0.005066, 0.000078, 0.000319, 0.000291, 0.005450, 0.003419, -0.004510, -0.001197
-0.005047, -0.007630, 0.009295, 0.002471, -0.002809, 0.002189, -0.002708, -0.001543, -0.004995, 0.000009, 0.000823, 0.000486, 0.005827, 0.003111, -0.004346, -0.001180
-0.004783, -0.008776, 0.010308, 0.002683, -0.002016, 0.002206, -0.002689, -0.001244, -0.003052, 0.001842, -0.000967, -0.000130, 0.005486, 0.003691, -0.004844, -0.001383
-0.006468, -0.009015, 0.010622, 0.002803, -0.002712, 0.004536, -0.005801, -0.002506, -0.006069, -0.002518, 0.004548, 0.001695, 0.007266, 0.004626, -0.006013, -0.001818
-0.006377, -0.009060, 0.010088, 0.002654, -0.002773, 0.004181, -0.005337, -0.002258, -0.005158, -0.001965, 0.004094, 0.001625, 0.007348, 0.004627, -0.005551, -0.001819
-0.006105, -0.010281, 0.011001, 0.003119, -0.003373, 0.004842, -0.005999, -0.002668, -0.004747, -0.001405, 0.003708, 0.001433, 0.007022, 0.005156, -0.005793, -0.002015
-0.008989, -0.011732, 0.012326, 0.003181, -0.002668, 0.007207, -0.008298, -0.003352, -0.008080, -0.006923, 0.009419, 0.003116, 0.009921, 0.007331, -0.007736, -0.002461
-0.008039, -0.010642, 0.011209, 0.003071, -0.002334, 0.006165, -0.007363, -0.003189, -0.006446, -0.005673, 0.008540, 0.003206, 0.009082, 0.006405, -0.006674, -0.002503
-0.007979, -0.010147, 0.010785, 0.003022, -0.002392, 0.006115, -0.007278, -0.003179, -0.006304, -0.005417, 0.008451, 0.003265, 0.009315, 0.005915, -0.006049, -0.002452
-0.009605, -0.011697, 0.012521, 0.003424, -0.002132, 0.007434, -0.008749, -0.003821, -0.007892, -0.007508, 0.010303, 0.003704, 0.010658, 0.006715, -0.006698, -0.002563
-0.007628, -0.010243, 0.010519, 0.003375, -0.002133, 0.004985, -0.006128, -0.002954, -0.005288, -0.002275, 0.004893, 0.001788, 0.008514, 0.006063, -0.005852, -0.002781
-0.007943, -0.010345, 0.010855, 0.003379, -0.001401, 0.005480, -0.006747, -0.003048, -0.005312, -0.003447, 0.005873, 0.002030, 0.008494, 0.005911, -0.005427, -0.002647
-0.009419, -0.011038, 0.011659, 0.003252, -0.001114, 0.006354, -0.007758, -0.003384, -0.007428, -0.005414, 0.007339, 0.002585, 0.010108, 0.006078, -0.005580, -0.002531
-0.008934, -0.010744, 0.011240, 0.003374, -0.001084, 0.005675, -0.006979, -0.003093, -0.007085, -0.004697, 0.006216, 0.002145, 0.009458, 0.006191, -0.005756, -0.002783
-0.008102, -0.010134, 0.010427, 0.003448, -0.000876, 0.004715, -0.005913, -0.002720, -0.005841, -0.002367, 0.003642, 0.001043, 0.008719, 0.006132, -0.005479, -0.003042
-0.008675, -0.010137, 0.010273, 0.003119, -0.001016, 0.004847, -0.006092, -0.002767, -0.007177, -0.004061, 0.004897, 0.001582, 0.009287, 0.005844, -0.005280, -0.002709
-0.007017, -0.009320, 0.008955, 0.003411, -0.001065, 0.004023, -0.004808, -0.002339, -0.005775, -0.001815, 0.002082, 0.000501, 0.008189, 0.006198, -0.005289, -0.003265
-0.007774, -0.008729, 0.008437, 0.002711, -0.000790, 0.004033, -0.004893, -0.002328, -0.006966, -0.003325, 0.003248, 0.001109, 0.009044, 0.005500, -0.004559, -0.002596
-0.007032, -0.008158, 0.007422, 0.002798, -0.000773, 0.003687, -0.004179, -0.002069, -0.006179, -0.002843, 0.002443, 0.001060, 0.008269, 0.005587, -0.004320, -0.002886
-0.004416, -0.006655, 0.005631, 0.003500, -0.002026, 0.001739, -0.002107, -0.001599, -0.004104, -0.000706, 0.000143, 0.000452, 0.006426, 0.005842, -0.004358, -0.003845
-0.006388, -0.006911, 0.006151, 0.002396, -0.001076, 0.002776, -0.003279, -0.001833, -0.005841, -0.002118, 0.001341, 0.000929, 0.007709, 0.004997, -0.003442, -0.002785
-0.005428, -0.006997, 0.005914, 0.003723, -0.001231, 0.002650, -0.002871, -0.002160, -0.005064, -0.002131, 0.001037, 0.001318, 0.006659, 0.006266, -0.004141, -0.003903
-0.007399, -0.005689, 0.005574, 0.001767, -0.000813, 0.001732, -0.002605, -0.001651, -0.006064, -0.001775, 0.000807, 0.000664, 0.007414, 0.004491, -0.002611, -0.002343
-0.008443, -0.005352, 0.005373, 0.001180, -0.000693, 0.001666, -0.002578, -0.001517, -0.006663, -0.001437, 0.000136, 0.000162, 0.008039, 0.004248, -0.002109, -0.001889
-0.008224, -0.004005, 0.004122, 0.000701, -0.000571, 0.000817, -0.001916, -0.001247, -0.006244, -0.000892, -0.000752, -0.000450, 0.007461, 0.003476, -0.000941, -0.001094
-0.007166, -0.003530, 0.003211, 0.000395, -0.001416, 0.000487, -0.001539, -0.001145, -0.006196, -0.000670, -0.000976, -0.000608, 0.007270, 0.003357, -0.000962, -0.001054
-0.006604, -0.002391, 0.002273, 0.000163, -0.001113, 0.000136, -0.001154, -0.000692, -0.005071, 0.000195, -0.001790, -0.000692, 0.006332, 0.002511, -0.000243, -0.001006
-0.005685, -0.003049, 0.002492, 0.000970, -0.001934, 0.000380, -0.001210, -0.001077, -0.005371, -0.000548, -0.001010, -0.000056, 0.006568, 0.003355, -0.000874, -0.001614
-0.002508, -0.000312, 0.000191, 0.000961, -0.002941, -0.001338, 0.000376, -0.000235, -0.002929, 0.001051, -0.002367, -0.000192, 0.004158, 0.001798, 0.000155, -0.001516
-0.000605, 0.000972, -0.001041, 0.000786, -0.003859, -0.001924, 0.000913, 0.000381, -0.001987, 0.001389, -0.002502, 0.000127, 0.003541, 0.001367, 0.000400, -0.001668
0.000480, 0.001549, -0.001841, 0.000769, -0.004467, -0.002322, 0.001106, 0.000551, -0.001122, 0.001691, -0.002827, 0.000053, 0.002732, 0.001058, 0.000822, -0.001526
0.000298, 0.000918, -0.000869, 0.001156, -0.004030, -0.001455, 0.000515, 0.000196, -0.001651, 0.001184, -0.001874, 0.000477, 0.002863, 0.001251, 0.000033, -0.001869
-0.002381, -0.000099, 0.000124, 0.001088, -0.002958, -0.001104, -0.000238, -0.000368, -0.002766, 0.000877, -0.001945, 0.000192, 0.003820, 0.001584, 0.000288, -0.001564
-0.003097, -0.000261, -0.000098, 0.000254, -0.003237, -0.000712, -0.000770, -0.000387, -0.003645, 0.001066, -0.002108, -0.000294, 0.004634, 0.000991, 0.001050, -0.000402
